=== Suite started at 2024-12-28 15:53:32
=== Starting test (with repeated test cases)
=cases         unknown
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000030s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.008463s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000087s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.022186s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.009845s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.010309s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000169s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000133s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000160s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000133s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000000s
=group_time    0.474s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.386.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.002022s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000042s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000044s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.007027s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000023s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000018s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000007s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000043s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.450.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.309283s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.482.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.248342s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.514.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.112792s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.546.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.300333s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1476.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000048s
=group_time    0.359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.674.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:35
=result        ok
=elapsed       0.000000s
=group_time    0.739s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-28 15:53:35
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       1.282293s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.009319s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.001892s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.002541s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.002756s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.005285s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.010095s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.013569s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.012855s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.016123s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.016703s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.004001s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.008330s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.012998s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.011685s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.016915s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.016662s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.006561s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.009179s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.027300s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.027498s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:37
=result        ok
=elapsed       0.006652s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-28 15:53:37
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.009323s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.028615s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.028515s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.000000s
=group_time    2.172s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.019543s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.011512s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.010697s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.005254s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.038076s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.048456s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.002665s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.003644s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:38
=result        ok
=elapsed       0.441897s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-28 15:53:38
=ended         2024-12-28 15:53:39
=result        ok
=elapsed       0.178354s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-28 15:53:39
=ended         2024-12-28 15:53:39
=result        ok
=elapsed       0.008058s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-28 15:53:39
=ended         2024-12-28 15:53:39
=result        ok
=elapsed       0.002685s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-28 15:53:39
=ended         2024-12-28 15:53:39
=result        ok
=elapsed       0.002142s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-28 15:53:39
=ended         2024-12-28 15:53:39
=result        ok
=elapsed       0.003661s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-28 15:53:39
=ended         2024-12-28 15:53:39
=result        ok
=elapsed       0.000002s
=group_time    1.132s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1474.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-28 15:53:39
=ended         2024-12-28 15:53:39
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-28 15:53:39
=ended         2024-12-28 15:53:39
=result        ok
=elapsed       0.009247s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-28 15:53:39
=ended         2024-12-28 15:53:39
=result        ok
=elapsed       0.168228s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-28 15:53:39
=ended         2024-12-28 15:53:40
=result        ok
=elapsed       0.790966s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-28 15:53:40
=ended         2024-12-28 15:53:44
=result        ok
=elapsed       4.128736s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-28 15:53:44
=ended         2024-12-28 15:53:51
=result        ok
=elapsed       6.669386s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-28 15:53:51
=ended         2024-12-28 15:53:52
=result        ok
=elapsed       1.161477s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-28 15:53:52
=ended         2024-12-28 15:53:53
=result        ok
=elapsed       1.298996s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-28 15:53:53
=ended         2024-12-28 15:53:53
=result        ok
=elapsed       0.043727s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-28 15:53:53
=ended         2024-12-28 15:54:05
=result        ok
=elapsed       11.519978s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-28 15:54:05
=ended         2024-12-28 15:54:05
=result        ok
=elapsed       0.000472s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-28 15:54:05
=ended         2024-12-28 15:54:05
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-28 15:54:05
=ended         2024-12-28 15:54:05
=result        ok
=elapsed       0.028446s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-28 15:54:05
=ended         2024-12-28 15:54:05
=result        ok
=elapsed       0.000129s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-28 15:54:05
=ended         2024-12-28 15:54:05
=result        ok
=elapsed       0.000325s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-28 15:54:05
=ended         2024-12-28 15:54:05
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-28 15:54:05
=ended         2024-12-28 15:54:05
=result        ok
=elapsed       0.009889s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-28 15:54:05
=ended         2024-12-28 15:54:05
=result        ok
=elapsed       0.003407s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-28 15:54:05
=ended         2024-12-28 15:54:05
=result        ok
=elapsed       0.000003s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32259.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-28 15:54:05
=ended         2024-12-28 15:54:05
=result        ok
=elapsed       0.000000s
=group_time    26.287s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-28 15:54:05
=ended         2024-12-28 15:54:06
=result        ok
=elapsed       1.292638s
