=== Suite started at 2024-11-21 10:42:28
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.98.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000545s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.130.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000170s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.162.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.4.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.259.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000028s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.36.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.68.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.100.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000019s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.132.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.164.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000165s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000060s
=group_time    0.071s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.196.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.228.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000188s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.194.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000142s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.226.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000046s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.290.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000860s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.322.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000088s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.354.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000067s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.386.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000121s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1189.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000070s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.260.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000103s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.292.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.324.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000185s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.356.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000028s
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000000s
=group_time    0.274s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.001938s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.007739s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000072s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.015873s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.009351s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.009170s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000132s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000104s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000124s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000113s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000000s
=group_time    0.461s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.291.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.001790s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.006925s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000021s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-21 10:42:30
=ended         2024-11-21 10:42:31
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-21 10:42:31
=ended         2024-11-21 10:42:31
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-21 10:42:31
=ended         2024-11-21 10:42:31
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-21 10:42:31
=ended         2024-11-21 10:42:31
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.450.html
=started       2024-11-21 10:42:31
=ended         2024-11-21 10:42:31
=result        ok
=elapsed       0.305847s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.482.html
=started       2024-11-21 10:42:31
=ended         2024-11-21 10:42:31
=result        ok
=elapsed       0.311654s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.514.html
=started       2024-11-21 10:42:31
=ended         2024-11-21 10:42:31
=result        ok
=elapsed       0.118184s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.546.html
=started       2024-11-21 10:42:31
=ended         2024-11-21 10:42:31
=result        ok
=elapsed       0.268129s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.420.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-21 10:42:31
=ended         2024-11-21 10:42:31
=result        ok
=elapsed       0.000054s
=group_time    0.360s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.355.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-21 10:42:31
=ended         2024-11-21 10:42:31
=result        ok
=elapsed       0.000000s
=group_time    0.742s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-21 10:42:31
=ended         2024-11-21 10:42:32
=result        ok
=elapsed       1.180229s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-21 10:42:32
=ended         2024-11-21 10:42:32
=result        ok
=elapsed       0.008860s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-21 10:42:32
=ended         2024-11-21 10:42:32
=result        ok
=elapsed       0.002309s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-21 10:42:32
=ended         2024-11-21 10:42:32
=result        ok
=elapsed       0.001488s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-21 10:42:32
=ended         2024-11-21 10:42:32
=result        ok
=elapsed       0.001516s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-21 10:42:32
=ended         2024-11-21 10:42:32
=result        ok
=elapsed       0.003875s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-21 10:42:32
=ended         2024-11-21 10:42:32
=result        ok
=elapsed       0.009179s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-21 10:42:32
=ended         2024-11-21 10:42:32
=result        ok
=elapsed       0.012500s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-21 10:42:32
=ended         2024-11-21 10:42:32
=result        ok
=elapsed       0.012472s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-21 10:42:32
=ended         2024-11-21 10:42:32
=result        ok
=elapsed       0.016818s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-21 10:42:32
=ended         2024-11-21 10:42:32
=result        ok
=elapsed       0.017310s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-21 10:42:32
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.004127s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.009275s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.012575s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.011538s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.017446s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.017731s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.006704s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.009423s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.028319s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.028874s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.006806s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.009554s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.027975s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.028936s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.000000s
=group_time    2.057s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.017729s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.007847s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.007660s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.003774s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.033780s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.037798s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.002727s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:33
=result        ok
=elapsed       0.003275s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-21 10:42:33
=ended         2024-11-21 10:42:34
=result        ok
=elapsed       0.421161s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-21 10:42:34
=ended         2024-11-21 10:42:34
=result        ok
=elapsed       0.167532s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-21 10:42:34
=ended         2024-11-21 10:42:34
=result        ok
=elapsed       0.008848s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-21 10:42:34
=ended         2024-11-21 10:42:34
=result        ok
=elapsed       0.001961s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-21 10:42:34
=ended         2024-11-21 10:42:34
=result        ok
=elapsed       0.001551s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-21 10:42:34
=ended         2024-11-21 10:42:34
=result        ok
=elapsed       0.002869s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-21 10:42:34
=ended         2024-11-21 10:42:34
=result        ok
=elapsed       0.000002s
=group_time    1.061s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1410.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-21 10:42:34
=ended         2024-11-21 10:42:34
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-21 10:42:34
=ended         2024-11-21 10:42:34
=result        ok
=elapsed       0.011175s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-21 10:42:34
=ended         2024-11-21 10:42:34
=result        ok
=elapsed       0.165456s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-21 10:42:34
=ended         2024-11-21 10:42:35
=result        ok
=elapsed       0.851265s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-21 10:42:35
=ended         2024-11-21 10:42:40
=result        ok
=elapsed       4.446412s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-21 10:42:40
=ended         2024-11-21 10:42:47
=result        ok
=elapsed       7.386323s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-21 10:42:47
=ended         2024-11-21 10:42:48
=result        ok
=elapsed       1.219441s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-21 10:42:48
=ended         2024-11-21 10:42:50
=result        ok
=elapsed       1.327118s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-21 10:42:50
=ended         2024-11-21 10:42:50
=result        ok
=elapsed       0.046223s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-21 10:42:50
=ended         2024-11-21 10:43:01
=result        ok
=elapsed       11.534248s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-21 10:43:01
=ended         2024-11-21 10:43:01
=result        ok
=elapsed       0.000062s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-21 10:43:01
=ended         2024-11-21 10:43:01
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-21 10:43:01
=ended         2024-11-21 10:43:01
=result        ok
=elapsed       0.029407s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-21 10:43:01
=ended         2024-11-21 10:43:01
=result        ok
=elapsed       0.000086s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-21 10:43:01
=ended         2024-11-21 10:43:01
=result        ok
=elapsed       0.000471s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-21 10:43:01
=ended         2024-11-21 10:43:02
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-21 10:43:02
=ended         2024-11-21 10:43:02
=result        ok
=elapsed       0.011773s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-21 10:43:02
=ended         2024-11-21 10:43:02
=result        ok
=elapsed       0.003568s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-21 10:43:02
=ended         2024-11-21 10:43:02
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1506.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-21 10:43:02
=ended         2024-11-21 10:43:02
=result        ok
=elapsed       0.000000s
=group_time    27.477s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-21 10:43:02
=ended         2024-11-21 10:43:03
=result        ok
=elapsed       1.180682s
=case          ct_framework:init_per_group
