=== Suite started at 2024-06-03 18:23:14
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       1.4e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.69.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       5.7e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.101.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       1.39e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       6.6e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1314.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.228.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       8.9e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1346.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       6.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1378.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       6.4e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1410.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       3.6e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1442.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.0009
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1474.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       4.7e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1506.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       2.74e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1538.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       9.3e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1570.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       8.0e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1602.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.133.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       1.82e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.165.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       3.8e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.001672
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       2.1e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.010666
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       5.1e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.018797
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.00986
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.010128
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       1.4e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       1.22e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       1.2e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       1.1e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       0.0
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       0.001691
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       2.9e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       3.5e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       0.006864
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1666.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1698.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       0.284203
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1730.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       0.289269
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1762.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       0.120444
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1794.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       0.316981
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1826.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       3.3e-5
=group_time    0.365s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1858.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:17
=result        ok
=elapsed       0.0
=group_time    0.737s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-03 18:23:17
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       1.30671
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.008257
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.001778
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.001412
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.001556
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.003656
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.009665
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.012426
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.012317
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.015763
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.016694
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.00534
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.008415
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.011107
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.014884
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.018278
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.018145
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.008407
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.010455
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.031177
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.029868
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.007891
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:19
=result        ok
=elapsed       0.010831
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-03 18:23:19
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       0.029168
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       0.029956
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       1.0e-6
=group_time    2.205s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       0.017044
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       0.005478
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       0.00863
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       0.00427
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       0.029938
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       0.035831
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       0.002765
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       0.003263
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:20
=result        ok
=elapsed       0.443703
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-03 18:23:20
=ended         2024-06-03 18:23:21
=result        ok
=elapsed       0.205207
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-03 18:23:21
=ended         2024-06-03 18:23:21
=result        ok
=elapsed       0.007652
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-03 18:23:21
=ended         2024-06-03 18:23:21
=result        ok
=elapsed       0.002112
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-03 18:23:21
=ended         2024-06-03 18:23:21
=result        ok
=elapsed       0.001784
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-03 18:23:21
=ended         2024-06-03 18:23:21
=result        ok
=elapsed       3.0e-6
=group_time    1.097s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2658.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-03 18:23:21
=ended         2024-06-03 18:23:21
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-03 18:23:21
=ended         2024-06-03 18:23:21
=result        ok
=elapsed       0.010142
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-03 18:23:21
=ended         2024-06-03 18:23:21
=result        ok
=elapsed       0.170507
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-03 18:23:21
=ended         2024-06-03 18:23:22
=result        ok
=elapsed       0.789965
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-03 18:23:22
=ended         2024-06-03 18:23:26
=result        ok
=elapsed       4.129691
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-03 18:23:26
=ended         2024-06-03 18:23:33
=result        ok
=elapsed       6.989508
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-03 18:23:33
=ended         2024-06-03 18:23:34
=result        ok
=elapsed       1.231062
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-03 18:23:34
=ended         2024-06-03 18:23:36
=result        ok
=elapsed       1.287172
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-03 18:23:36
=ended         2024-06-03 18:23:36
=result        ok
=elapsed       0.043224
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-03 18:23:36
=ended         2024-06-03 18:23:47
=result        ok
=elapsed       11.556079
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-03 18:23:47
=ended         2024-06-03 18:23:47
=result        ok
=elapsed       4.58e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-03 18:23:47
=ended         2024-06-03 18:23:47
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-03 18:23:47
=ended         2024-06-03 18:23:47
=result        ok
=elapsed       0.028312
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-03 18:23:47
=ended         2024-06-03 18:23:47
=result        ok
=elapsed       7.9e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-03 18:23:47
=ended         2024-06-03 18:23:47
=result        ok
=elapsed       5.37e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-03 18:23:47
=ended         2024-06-03 18:23:47
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-03 18:23:47
=ended         2024-06-03 18:23:47
=result        ok
=elapsed       0.010171
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-03 18:23:47
=ended         2024-06-03 18:23:47
=result        ok
=elapsed       0.003514
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2754.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-03 18:23:47
=ended         2024-06-03 18:23:47
=result        ok
=elapsed       0.0
=group_time    26.675s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-03 18:23:47
=ended         2024-06-03 18:23:49
=result        ok
=elapsed       1.294112
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2786.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-03 18:23:49
=ended         2024-06-03 18:23:49
=result        ok
=elapsed       3.3e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-03 18:23:49
=ended         2024-06-03 18:23:49
=result        ok
=elapsed       0.002762
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-03 18:23:49
=ended         2024-06-03 18:23:49
=result        ok
=elapsed       0.002017
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
