=== Suite started at 2024-12-06 07:52:57
=== Starting test (with repeated test cases)
=cases         unknown
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.008421s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000069s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.019211s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.009968s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.010394s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000175s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000128s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000158s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000132s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000000s
=group_time    0.474s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.001743s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000035s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.006979s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000023s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000020s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1570.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.272870s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.483.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.314789s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.451.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.113571s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.515.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.319102s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.196.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000041s
=group_time    0.367s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:00
=result        ok
=elapsed       0.000000s
=group_time    0.750s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-06 07:53:00
=ended         2024-12-06 07:53:01
=result        ok
=elapsed       1.224912s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-06 07:53:01
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.009601s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.002738s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.002577s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.001718s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.004198s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.009293s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.012875s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.011655s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.017441s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.015982s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.003851s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.008686s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.012347s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.012761s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.016842s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.016762s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.008102s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.010612s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.041185s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.029403s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.008433s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.010479s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.030792s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.029336s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.000000s
=group_time    2.131s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.017325s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:02
=result        ok
=elapsed       0.004559s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-06 07:53:02
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.007046s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.003753s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.027746s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.034670s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.002511s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.003314s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.387954s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.169158s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.006730s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.002006s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.001761s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.000003s
=group_time    0.995s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2466.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:03
=result        ok
=elapsed       0.010773s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-06 07:53:03
=ended         2024-12-06 07:53:04
=result        ok
=elapsed       0.163505s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-06 07:53:04
=ended         2024-12-06 07:53:05
=result        ok
=elapsed       0.866749s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-06 07:53:05
=ended         2024-12-06 07:53:09
=result        ok
=elapsed       4.462395s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-06 07:53:09
=ended         2024-12-06 07:53:17
=result        ok
=elapsed       7.465187s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-06 07:53:17
=ended         2024-12-06 07:53:18
=result        ok
=elapsed       1.335898s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-06 07:53:18
=ended         2024-12-06 07:53:19
=result        ok
=elapsed       1.335891s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-06 07:53:19
=ended         2024-12-06 07:53:19
=result        ok
=elapsed       0.046088s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-06 07:53:19
=ended         2024-12-06 07:53:31
=result        ok
=elapsed       11.630090s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-06 07:53:31
=ended         2024-12-06 07:53:31
=result        ok
=elapsed       0.000440s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-06 07:53:31
=ended         2024-12-06 07:53:31
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-06 07:53:31
=ended         2024-12-06 07:53:31
=result        ok
=elapsed       0.029945s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-06 07:53:31
=ended         2024-12-06 07:53:31
=result        ok
=elapsed       0.000109s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-06 07:53:31
=ended         2024-12-06 07:53:31
=result        ok
=elapsed       0.000128s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-06 07:53:31
=ended         2024-12-06 07:53:31
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-06 07:53:31
=ended         2024-12-06 07:53:31
=result        ok
=elapsed       0.008641s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-06 07:53:31
=ended         2024-12-06 07:53:31
=result        ok
=elapsed       0.003387s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34562.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-06 07:53:31
=ended         2024-12-06 07:53:31
=result        ok
=elapsed       0.000000s
=group_time    27.784s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-06 07:53:31
=ended         2024-12-06 07:53:32
=result        ok
=elapsed       1.206757s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34594.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-12-06 07:53:32
=ended         2024-12-06 07:53:32
=result        ok
=elapsed       0.000038s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-12-06 07:53:32
=ended         2024-12-06 07:53:32
=result        ok
=elapsed       0.002770s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-12-06 07:53:32
=ended         2024-12-06 07:53:33
=result        ok
=elapsed       0.001395s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
