=== Suite started at 2024-10-23 08:42:25
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       binary_module_suite.interesting.html
=started       2024-10-23 08:42:31
=ended         2024-10-23 08:42:31
=result        ok
=elapsed       0.160172s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-23 08:42:31
=ended         2024-10-23 08:42:32
=result        ok
=elapsed       0.784416s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-23 08:42:32
=ended         2024-10-23 08:42:36
=result        ok
=elapsed       4.128094s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-23 08:42:36
=ended         2024-10-23 08:42:43
=result        ok
=elapsed       6.960798s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-23 08:42:43
=ended         2024-10-23 08:42:44
=result        ok
=elapsed       1.149661s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-23 08:42:44
=ended         2024-10-23 08:42:46
=result        ok
=elapsed       1.282777s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-23 08:42:46
=ended         2024-10-23 08:42:46
=result        ok
=elapsed       0.042974s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-23 08:42:46
=ended         2024-10-23 08:42:57
=result        ok
=elapsed       11.508183s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-23 08:42:57
=ended         2024-10-23 08:42:57
=result        ok
=elapsed       0.000068s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-23 08:42:57
=ended         2024-10-23 08:42:57
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-23 08:42:57
=ended         2024-10-23 08:42:57
=result        ok
=elapsed       0.028029s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-23 08:42:57
=ended         2024-10-23 08:42:58
=result        ok
=elapsed       0.000074s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-23 08:42:58
=ended         2024-10-23 08:42:58
=result        ok
=elapsed       0.000386s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-23 08:42:58
=ended         2024-10-23 08:42:58
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-23 08:42:58
=ended         2024-10-23 08:42:58
=result        ok
=elapsed       0.011566s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-23 08:42:58
=ended         2024-10-23 08:42:58
=result        ok
=elapsed       0.003772s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33378.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-23 08:42:58
=ended         2024-10-23 08:42:58
=result        ok
=elapsed       0.000000s
=group_time    26.489s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-23 08:42:58
=ended         2024-10-23 08:42:59
=result        ok
=elapsed       1.191025s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33410.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-23 08:42:59
=ended         2024-10-23 08:42:59
=result        ok
=elapsed       0.000027s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
