=== Suite started at 2024-04-08 13:42:28
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       2.4e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.99.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1506.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       8.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1538.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1570.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       1.4e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       1.09e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       3.4e-5
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.36.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.68.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       1.01e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.69.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       7.5e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.101.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       3.3e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.133.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.165.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       8.77e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.229.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.197.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       1.37e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.261.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.293.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.325.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.357.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       2.14e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1602.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       4.1e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.0
=group_time    0.279s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.001683
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       2.4e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.010726
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       5.4e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.015848
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.009898
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.010637
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       1.44e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       1.32e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       1.64e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       1.24e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.0
=group_time    0.470s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.002257
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       3.6e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       4.4e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:30
=result        ok
=elapsed       0.006927
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-08 13:42:30
=ended         2024-04-08 13:42:31
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-08 13:42:31
=ended         2024-04-08 13:42:31
=result        ok
=elapsed       2.0e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-08 13:42:31
=ended         2024-04-08 13:42:31
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-08 13:42:31
=ended         2024-04-08 13:42:31
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-08 13:42:31
=ended         2024-04-08 13:42:31
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1666.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-08 13:42:31
=ended         2024-04-08 13:42:31
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1698.html
=started       2024-04-08 13:42:31
=ended         2024-04-08 13:42:31
=result        ok
=elapsed       0.304163
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1730.html
=started       2024-04-08 13:42:31
=ended         2024-04-08 13:42:31
=result        ok
=elapsed       0.305537
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1762.html
=started       2024-04-08 13:42:31
=ended         2024-04-08 13:42:31
=result        ok
=elapsed       0.113105
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1794.html
=started       2024-04-08 13:42:31
=ended         2024-04-08 13:42:31
=result        ok
=elapsed       0.262917
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1858.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-08 13:42:31
=ended         2024-04-08 13:42:31
=result        ok
=elapsed       3.9e-5
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1890.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-08 13:42:31
=ended         2024-04-08 13:42:31
=result        ok
=elapsed       0.0
=group_time    0.742s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-08 13:42:31
=ended         2024-04-08 13:42:32
=result        ok
=elapsed       1.285124
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-08 13:42:32
=ended         2024-04-08 13:42:32
=result        ok
=elapsed       0.010055
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-08 13:42:32
=ended         2024-04-08 13:42:32
=result        ok
=elapsed       0.002779
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-08 13:42:32
=ended         2024-04-08 13:42:32
=result        ok
=elapsed       0.002553
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-08 13:42:32
=ended         2024-04-08 13:42:32
=result        ok
=elapsed       0.002623
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-08 13:42:32
=ended         2024-04-08 13:42:32
=result        ok
=elapsed       0.005115
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-08 13:42:32
=ended         2024-04-08 13:42:32
=result        ok
=elapsed       0.010693
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.013452
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.012817
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.01691
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.01649
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.003709
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.009206
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.012549
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.011887
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.016643
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.016883
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.010026
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.012694
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.029806
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.02741
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.006319
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.0083
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.02868
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.03021
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.0
=group_time    2.182s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.018562
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.005533
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.010539
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.004829
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.030118
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:33
=result        ok
=elapsed       0.035158
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-08 13:42:33
=ended         2024-04-08 13:42:34
=result        ok
=elapsed       0.002534
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-08 13:42:34
=ended         2024-04-08 13:42:34
=result        ok
=elapsed       0.003568
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-08 13:42:34
=ended         2024-04-08 13:42:34
=result        ok
=elapsed       0.411134
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-08 13:42:34
=ended         2024-04-08 13:42:34
=result        ok
=elapsed       0.198149
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-08 13:42:34
=ended         2024-04-08 13:42:34
=result        ok
=elapsed       0.008148
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-08 13:42:34
=ended         2024-04-08 13:42:34
=result        ok
=elapsed       0.002443
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-08 13:42:34
=ended         2024-04-08 13:42:34
=result        ok
=elapsed       0.002063
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-08 13:42:34
=ended         2024-04-08 13:42:34
=result        ok
=elapsed       3.0e-6
=group_time    1.063s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-08 13:42:34
=ended         2024-04-08 13:42:34
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-08 13:42:34
=ended         2024-04-08 13:42:34
=result        ok
=elapsed       0.010832
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-08 13:42:34
=ended         2024-04-08 13:42:35
=result        ok
=elapsed       0.177956
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-08 13:42:35
=ended         2024-04-08 13:42:35
=result        ok
=elapsed       0.844595
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-08 13:42:35
=ended         2024-04-08 13:42:40
=result        ok
=elapsed       4.388059
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-08 13:42:40
=ended         2024-04-08 13:42:47
=result        ok
=elapsed       7.338796
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-08 13:42:47
=ended         2024-04-08 13:42:48
=result        ok
=elapsed       1.22216
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-08 13:42:48
=ended         2024-04-08 13:42:50
=result        ok
=elapsed       1.3574
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-08 13:42:50
=ended         2024-04-08 13:42:50
=result        ok
=elapsed       0.046083
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-08 13:42:50
=ended         2024-04-08 13:43:01
=result        ok
=elapsed       11.540945
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-08 13:43:01
=ended         2024-04-08 13:43:02
=result        ok
=elapsed       4.61e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-08 13:43:02
=ended         2024-04-08 13:43:02
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-08 13:43:02
=ended         2024-04-08 13:43:02
=result        ok
=elapsed       0.028937
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-08 13:43:02
=ended         2024-04-08 13:43:02
=result        ok
=elapsed       1.25e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-08 13:43:02
=ended         2024-04-08 13:43:02
=result        ok
=elapsed       3.4e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-08 13:43:02
=ended         2024-04-08 13:43:02
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-08 13:43:02
=ended         2024-04-08 13:43:02
=result        ok
=elapsed       0.008982
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-08 13:43:02
=ended         2024-04-08 13:43:02
=result        ok
=elapsed       0.003845
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2754.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-08 13:43:02
=ended         2024-04-08 13:43:02
=result        ok
=elapsed       0.0
=group_time    27.398s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-08 13:43:02
=ended         2024-04-08 13:43:03
=result        ok
=elapsed       1.262171
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2786.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-04-08 13:43:03
=ended         2024-04-08 13:43:03
=result        ok
=elapsed       2.8e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-04-08 13:43:03
=ended         2024-04-08 13:43:03
=result        ok
=elapsed       0.002085
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-04-08 13:43:03
=ended         2024-04-08 13:43:03
=result        ok
=elapsed       0.001522
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
