=== Suite started at 2024-10-28 17:40:35
=== Starting test (with repeated test cases)
=cases         unknown
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-init_per_group/2-fun-1-',101},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1391},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000103s
=== *** FAILED {repeat_1_SUITE,init_per_group} ***
=== 
=case          repeat_1_SUITE:tc_ok_1
=group_props   [{name,"gr_ok_then_fail_init"}]
=started       2024-10-28 17:40:36
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #15 {repeat_1_SUITE,tc_ok_1} ***
=== 
=case          repeat_1_SUITE:end_per_group
=group_props   [{name,"gr_ok_then_fail_init"}]
=started       2024-10-28 17:40:36
=result        auto_skipped: init_per_group failed
=== *** Skipping {repeat_1_SUITE,end_per_group} ***
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.8386.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8418.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_2}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000009s
=group_time    0.198s
=== Stopping repeat operation {repeat_until_any_fail,2}
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8450.html
=group_props   [{name,repeat_gr_until_any_fail_3},{repeat_until_any_fail,3}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_then_fail_1
=logfile       repeat_1_suite.tc_ok_then_fail_1.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000004s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8482.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8514.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8546.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000009s
=group_time    0.055s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8578.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8610.html
=group_props   [{name,repeat_gr_until_any_fail_3},{repeat_until_any_fail,3}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000010s
=group_time    0.167s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8642.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_3}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_then_fail_1
=logfile       repeat_1_suite.tc_ok_then_fail_1.8674.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-tc_ok_then_fail_1/1-fun-1-',353},
                                           {repeat_1_SUITE,tc_ok_then_fail_1,
                                            352},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1303},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000081s
=== *** FAILED test case 20 ***
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8706.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8738.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8770.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000009s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8802.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8834.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_3}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000009s
=group_time    0.169s
=== Stopping repeat operation {repeat_until_any_fail,2}
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8866.html
=group_props   [{name,repeat_gr_until_any_fail}]
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000011s
=group_time    1.479s
=case          repeat_1_SUITE:end_per_suite
=logfile       repeat_1_suite.end_per_suite.html
=started       2024-10-28 17:40:36
=ended         2024-10-28 17:40:36
=result        ok
=elapsed       0.000006s
=group_time    1.537s
=== TEST COMPLETE, 20 ok, 1 failed, 1 skipped of 22 test cases

=finished      2024-10-28 17:40:36
=failed        1
=successful    20
=user_skipped  0
=auto_skipped  1
=elapsed_time  1608951
