=== Suite started at 2024-10-16 12:00:54
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.101242s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.7234.html
=started       2024-10-16 12:00:56
=ended         2024-10-16 12:00:56
=result        ok
=elapsed       0.101019s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7266.html
=started       2024-10-16 12:00:56
=ended         2024-10-16 12:00:56
=result        ok
=elapsed       0.101159s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7298.html
=group_props   [{repeat,8},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:56
=ended         2024-10-16 12:00:56
=result        ok
=elapsed       0.000040s
=group_time    0.419s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7330.html
=group_props   [{repeat,7},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:56
=ended         2024-10-16 12:00:56
=result        ok
=elapsed       0.000039s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.3139.html
=started       2024-10-16 12:00:56
=ended         2024-10-16 12:00:56
=result        ok
=elapsed       0.101480s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.3171.html
=started       2024-10-16 12:00:56
=ended         2024-10-16 12:00:56
=result        ok
=elapsed       0.100987s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.3203.html
=started       2024-10-16 12:00:56
=ended         2024-10-16 12:00:56
=result        ok
=elapsed       0.101278s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3235.html
=group_props   [{repeat,7},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:56
=ended         2024-10-16 12:00:56
=result        ok
=elapsed       0.000041s
=group_time    0.419s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3267.html
=group_props   [{repeat,6},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:56
=ended         2024-10-16 12:00:56
=result        ok
=elapsed       0.000040s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.7362.html
=started       2024-10-16 12:00:56
=ended         2024-10-16 12:00:57
=result        ok
=elapsed       0.101057s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.3299.html
=started       2024-10-16 12:00:57
=ended         2024-10-16 12:00:57
=result        ok
=elapsed       0.101536s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.3331.html
=started       2024-10-16 12:00:57
=ended         2024-10-16 12:00:57
=result        ok
=elapsed       0.100751s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3363.html
=group_props   [{repeat,6},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:57
=ended         2024-10-16 12:00:57
=result        ok
=elapsed       0.000040s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3395.html
=group_props   [{repeat,5},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:57
=ended         2024-10-16 12:00:57
=result        ok
=elapsed       0.000039s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.3427.html
=started       2024-10-16 12:00:57
=ended         2024-10-16 12:00:57
=result        ok
=elapsed       0.100884s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.3459.html
=started       2024-10-16 12:00:57
=ended         2024-10-16 12:00:57
=result        ok
=elapsed       0.100654s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.3491.html
=started       2024-10-16 12:00:57
=ended         2024-10-16 12:00:57
=result        ok
=elapsed       0.100969s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3523.html
=group_props   [{repeat,5},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:57
=ended         2024-10-16 12:00:57
=result        ok
=elapsed       0.000060s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3555.html
=group_props   [{repeat,4},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:57
=ended         2024-10-16 12:00:57
=result        ok
=elapsed       0.000032s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.3587.html
=started       2024-10-16 12:00:57
=ended         2024-10-16 12:00:57
=result        ok
=elapsed       0.101076s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.3619.html
=started       2024-10-16 12:00:57
=ended         2024-10-16 12:00:58
=result        ok
=elapsed       0.100691s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7394.html
=started       2024-10-16 12:00:58
=ended         2024-10-16 12:00:58
=result        ok
=elapsed       0.101454s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7426.html
=group_props   [{repeat,4},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:58
=ended         2024-10-16 12:00:58
=result        ok
=elapsed       0.000038s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7458.html
=group_props   [{repeat,3},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:58
=ended         2024-10-16 12:00:58
=result        ok
=elapsed       0.000054s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.7490.html
=started       2024-10-16 12:00:58
=ended         2024-10-16 12:00:58
=result        ok
=elapsed       0.101461s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.7522.html
=started       2024-10-16 12:00:58
=ended         2024-10-16 12:00:58
=result        ok
=elapsed       0.101226s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.3651.html
=started       2024-10-16 12:00:58
=ended         2024-10-16 12:00:58
=result        ok
=elapsed       0.101194s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3683.html
=group_props   [{repeat,3},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:58
=ended         2024-10-16 12:00:58
=result        ok
=elapsed       0.000046s
=group_time    0.420s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3715.html
=group_props   [{repeat,2},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:58
=ended         2024-10-16 12:00:58
=result        ok
=elapsed       0.000041s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.3747.html
=started       2024-10-16 12:00:58
=ended         2024-10-16 12:00:58
=result        ok
=elapsed       0.101551s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.3779.html
=started       2024-10-16 12:00:58
=ended         2024-10-16 12:00:58
=result        ok
=elapsed       0.100804s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7554.html
=started       2024-10-16 12:00:58
=ended         2024-10-16 12:00:59
=result        ok
=elapsed       0.101196s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7586.html
=group_props   [{repeat,2},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:59
=ended         2024-10-16 12:00:59
=result        ok
=elapsed       0.000042s
=group_time    0.419s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7618.html
=group_props   [{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:59
=ended         2024-10-16 12:00:59
=result        ok
=elapsed       0.000033s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.7650.html
=started       2024-10-16 12:00:59
=ended         2024-10-16 12:00:59
=result        ok
=elapsed       0.101326s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.7682.html
=started       2024-10-16 12:00:59
=ended         2024-10-16 12:00:59
=result        ok
=elapsed       0.100718s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7714.html
=started       2024-10-16 12:00:59
=ended         2024-10-16 12:00:59
=result        ok
=elapsed       0.100750s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7746.html
=group_props   [{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-16 12:00:59
=ended         2024-10-16 12:00:59
=result        ok
=elapsed       0.000035s
=group_time    0.418s
=case          cth_log_SUITE:end_per_suite
=logfile       cth_log_suite.end_per_suite.html
=started       2024-10-16 12:00:59
=ended         2024-10-16 12:00:59
=result        ok
=elapsed       0.103223s
=group_time    4.606s
=== TEST COMPLETE, 30 ok, 0 failed of 30 test cases

=finished      2024-10-16 12:00:59
=failed        0
=successful    30
=user_skipped  0
=auto_skipped  0
=elapsed_time  4772406
