=== Suite started at 2024-10-12 17:43:14
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000134s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000033s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1570.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000071s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.163.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000063s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.195.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000044s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.227.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.259.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000782s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.291.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000133s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1602.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000190s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1634.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000083s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1698.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000183s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1666.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1730.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000188s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1762.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000042s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000000s
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.001683s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.010399s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000069s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.020116s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:16
=result        ok
=elapsed       0.010137s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-12 17:43:16
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.009693s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000133s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000113s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000123s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000111s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000000s
=group_time    0.463s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1794.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.001738s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.006824s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1826.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1858.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.295910s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1890.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.298078s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.323.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.122003s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1922.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.292020s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.419.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000055s
=group_time    0.345s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.68.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:17
=result        ok
=elapsed       0.000000s
=group_time    0.710s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-12 17:43:17
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       1.191832s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.008641s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.002411s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.003663s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.003981s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.007540s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.016773s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.023328s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.022496s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.027542s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.028171s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.008421s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.017086s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.022826s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.022388s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.023379s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.016147s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.006078s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.009364s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.029427s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.028585s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.008268s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.009138s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:19
=result        ok
=elapsed       0.029021s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-12 17:43:19
=ended         2024-10-12 17:43:20
=result        ok
=elapsed       0.028466s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-12 17:43:20
=ended         2024-10-12 17:43:20
=result        ok
=elapsed       0.000000s
=group_time    2.176s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-12 17:43:20
=ended         2024-10-12 17:43:20
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-12 17:43:20
=ended         2024-10-12 17:43:20
=result        ok
=elapsed       0.017711s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-12 17:43:20
=ended         2024-10-12 17:43:20
=result        ok
=elapsed       0.008807s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-12 17:43:20
=ended         2024-10-12 17:43:20
=result        ok
=elapsed       0.008473s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-12 17:43:20
=ended         2024-10-12 17:43:20
=result        ok
=elapsed       0.004516s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-12 17:43:20
=ended         2024-10-12 17:43:20
=result        ok
=elapsed       0.029040s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-12 17:43:20
=ended         2024-10-12 17:43:20
=result        ok
=elapsed       0.032748s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-12 17:43:20
=ended         2024-10-12 17:43:20
=result        ok
=elapsed       0.002339s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-12 17:43:20
=ended         2024-10-12 17:43:20
=result        ok
=elapsed       0.003063s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-12 17:43:20
=ended         2024-10-12 17:43:20
=result        ok
=elapsed       0.400774s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-12 17:43:20
=ended         2024-10-12 17:43:21
=result        ok
=elapsed       0.182821s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-12 17:43:21
=ended         2024-10-12 17:43:21
=result        ok
=elapsed       0.007926s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-12 17:43:21
=ended         2024-10-12 17:43:21
=result        ok
=elapsed       0.002217s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-12 17:43:21
=ended         2024-10-12 17:43:21
=result        ok
=elapsed       0.001848s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-12 17:43:21
=ended         2024-10-12 17:43:21
=result        ok
=elapsed       0.000002s
=group_time    1.024s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2786.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-12 17:43:21
=ended         2024-10-12 17:43:21
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-12 17:43:21
=ended         2024-10-12 17:43:21
=result        ok
=elapsed       0.010005s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-12 17:43:21
=ended         2024-10-12 17:43:21
=result        ok
=elapsed       0.171119s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-12 17:43:21
=ended         2024-10-12 17:43:22
=result        ok
=elapsed       0.848837s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-12 17:43:22
=ended         2024-10-12 17:43:26
=result        ok
=elapsed       4.104518s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-12 17:43:26
=ended         2024-10-12 17:43:33
=result        ok
=elapsed       7.109555s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-12 17:43:33
=ended         2024-10-12 17:43:34
=result        ok
=elapsed       1.296418s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-12 17:43:34
=ended         2024-10-12 17:43:36
=result        ok
=elapsed       1.320578s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-12 17:43:36
=ended         2024-10-12 17:43:36
=result        ok
=elapsed       0.046865s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-12 17:43:36
=ended         2024-10-12 17:43:47
=result        ok
=elapsed       11.554289s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-12 17:43:47
=ended         2024-10-12 17:43:47
=result        ok
=elapsed       0.000410s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-12 17:43:47
=ended         2024-10-12 17:43:47
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-12 17:43:47
=ended         2024-10-12 17:43:47
=result        ok
=elapsed       0.029268s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-12 17:43:47
=ended         2024-10-12 17:43:47
=result        ok
=elapsed       0.000081s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-12 17:43:47
=ended         2024-10-12 17:43:47
=result        ok
=elapsed       0.000382s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-12 17:43:47
=ended         2024-10-12 17:43:47
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-12 17:43:47
=ended         2024-10-12 17:43:48
=result        ok
=elapsed       0.008924s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-12 17:43:48
=ended         2024-10-12 17:43:48
=result        ok
=elapsed       0.003380s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34882.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-12 17:43:48
=ended         2024-10-12 17:43:48
=result        ok
=elapsed       0.000000s
=group_time    26.920s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-12 17:43:48
=ended         2024-10-12 17:43:49
=result        ok
=elapsed       1.171340s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34914.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-12 17:43:49
=ended         2024-10-12 17:43:49
=result        ok
=elapsed       0.000046s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-12 17:43:49
=ended         2024-10-12 17:43:49
=result        ok
=elapsed       0.002077s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-12 17:43:49
=ended         2024-10-12 17:43:49
=result        ok
=elapsed       0.001529s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
