=== Suite started at 2024-10-21 22:04:50
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000011s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.258.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000016s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000065s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000029s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.69.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000824s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.101.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000134s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000039s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1379.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1411.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000098s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1443.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000078s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1475.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000043s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1507.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1539.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000946s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1571.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000106s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.290.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.322.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000141s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1603.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000144s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.354.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000116s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1635.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000158s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.386.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000208s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.418.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000043s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000000s
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.002517s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000026s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.010670s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000075s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.019038s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.009176s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.008439s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000136s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000111s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000152s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000121s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000000s
=group_time    0.460s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.450.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.001817s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:52
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-21 22:04:52
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.006808s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.000023s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.482.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.000035s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.514.html
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.315405s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.546.html
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.236310s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.578.html
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.112267s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.610.html
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.310293s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.674.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.000033s
=group_time    0.365s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.706.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:53
=result        ok
=elapsed       0.000000s
=group_time    0.739s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-21 22:04:53
=ended         2024-10-21 22:04:54
=result        ok
=elapsed       1.234765s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-21 22:04:54
=ended         2024-10-21 22:04:54
=result        ok
=elapsed       0.009048s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-21 22:04:54
=ended         2024-10-21 22:04:54
=result        ok
=elapsed       0.001631s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-21 22:04:54
=ended         2024-10-21 22:04:54
=result        ok
=elapsed       0.001471s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-21 22:04:54
=ended         2024-10-21 22:04:54
=result        ok
=elapsed       0.001559s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-21 22:04:54
=ended         2024-10-21 22:04:54
=result        ok
=elapsed       0.003794s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-21 22:04:54
=ended         2024-10-21 22:04:54
=result        ok
=elapsed       0.010575s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-21 22:04:54
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.012009s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.013084s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.017009s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.016360s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.003889s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.009468s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.011097s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.012235s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.017296s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.016736s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.007104s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.008963s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.026234s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.027924s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.006955s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.009567s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.029461s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.028829s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.000000s
=group_time    2.109s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.019088s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.009550s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.008960s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.005167s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.034798s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:55
=result        ok
=elapsed       0.040821s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-21 22:04:55
=ended         2024-10-21 22:04:56
=result        ok
=elapsed       0.003101s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-21 22:04:56
=ended         2024-10-21 22:04:56
=result        ok
=elapsed       0.004122s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-21 22:04:56
=ended         2024-10-21 22:04:56
=result        ok
=elapsed       0.434177s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-21 22:04:56
=ended         2024-10-21 22:04:56
=result        ok
=elapsed       0.163802s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-21 22:04:56
=ended         2024-10-21 22:04:56
=result        ok
=elapsed       0.008634s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-21 22:04:56
=ended         2024-10-21 22:04:56
=result        ok
=elapsed       0.002570s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-21 22:04:56
=ended         2024-10-21 22:04:56
=result        ok
=elapsed       0.002545s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-21 22:04:56
=ended         2024-10-21 22:04:56
=result        ok
=elapsed       0.000003s
=group_time    1.064s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-21 22:04:56
=ended         2024-10-21 22:04:56
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-21 22:04:56
=ended         2024-10-21 22:04:56
=result        ok
=elapsed       0.009469s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-21 22:04:56
=ended         2024-10-21 22:04:57
=result        ok
=elapsed       0.177510s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-21 22:04:57
=ended         2024-10-21 22:04:57
=result        ok
=elapsed       0.793423s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-21 22:04:57
=ended         2024-10-21 22:05:01
=result        ok
=elapsed       4.093747s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-21 22:05:01
=ended         2024-10-21 22:05:09
=result        ok
=elapsed       7.030587s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-21 22:05:09
=ended         2024-10-21 22:05:10
=result        ok
=elapsed       1.144400s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-21 22:05:10
=ended         2024-10-21 22:05:11
=result        ok
=elapsed       1.288071s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-21 22:05:11
=ended         2024-10-21 22:05:11
=result        ok
=elapsed       0.043039s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-21 22:05:11
=ended         2024-10-21 22:05:23
=result        ok
=elapsed       11.504982s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-21 22:05:23
=ended         2024-10-21 22:05:23
=result        ok
=elapsed       0.000534s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-21 22:05:23
=ended         2024-10-21 22:05:23
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-21 22:05:23
=ended         2024-10-21 22:05:23
=result        ok
=elapsed       0.028082s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-21 22:05:23
=ended         2024-10-21 22:05:23
=result        ok
=elapsed       0.000088s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-21 22:05:23
=ended         2024-10-21 22:05:23
=result        ok
=elapsed       0.000413s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-21 22:05:23
=ended         2024-10-21 22:05:23
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-21 22:05:23
=ended         2024-10-21 22:05:23
=result        ok
=elapsed       0.009454s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-21 22:05:23
=ended         2024-10-21 22:05:23
=result        ok
=elapsed       0.003585s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33570.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-21 22:05:23
=ended         2024-10-21 22:05:23
=result        ok
=elapsed       0.000000s
=group_time    26.549s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-21 22:05:23
=ended         2024-10-21 22:05:24
=result        ok
=elapsed       1.186638s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33602.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-21 22:05:24
=ended         2024-10-21 22:05:24
=result        ok
=elapsed       0.000034s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
