=== Suite started at 2024-05-24 09:40:58
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.5.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       6.1e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.37.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       3.8e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.69.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       3.1e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.101.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       8.57e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.133.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       5.1e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.165.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       1.72e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.197.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       1.26e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.261.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       7.8e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.195.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       9.0e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.229.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       2.21e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.100.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       3.4e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       0.0
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       0.001688
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:00
=result        ok
=elapsed       2.9e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-05-24 09:41:00
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       0.010398
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       8.3e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       0.019641
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       0.010141
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       0.010941
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       1.16e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       1.2e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       1.17e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       0.0
=group_time    0.474s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,base64_SUITE}]
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       0.001719
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       3.5e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       0.006833
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       1.6e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1634.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       3.4e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1666.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       0.275199
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.227.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:02
=result        ok
=elapsed       0.319588
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.259.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:01
=result        ok
=elapsed       0.120837
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.291.html
=started       2024-05-24 09:41:01
=ended         2024-05-24 09:41:02
=result        ok
=elapsed       0.300546
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.323.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-05-24 09:41:02
=ended         2024-05-24 09:41:02
=result        ok
=elapsed       4.2e-5
=group_time    0.370s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.355.html
=group_props   [{suite,base64_SUITE}]
=started       2024-05-24 09:41:02
=ended         2024-05-24 09:41:02
=result        ok
=elapsed       0.0
=group_time    0.740s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-05-24 09:41:02
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       1.260003
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.008282
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.001644
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.002071
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.002307
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.005443
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.009627
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.011358
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.011051
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.016387
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.017774
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.003847
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.008871
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.0123
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.012861
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.016387
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.016444
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.00668
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:03
=result        ok
=elapsed       0.008868
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-05-24 09:41:03
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.027563
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.026765
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.006309
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.008556
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.028806
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.03171
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       1.0e-6
=group_time    2.137s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.017581
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.005189
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.008509
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.004222
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.028679
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.034012
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.002739
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.003605
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:04
=result        ok
=elapsed       0.364248
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-05-24 09:41:04
=ended         2024-05-24 09:41:05
=result        ok
=elapsed       0.199485
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-05-24 09:41:05
=ended         2024-05-24 09:41:05
=result        ok
=elapsed       0.008298
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-05-24 09:41:05
=ended         2024-05-24 09:41:05
=result        ok
=elapsed       0.00227
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-05-24 09:41:05
=ended         2024-05-24 09:41:05
=result        ok
=elapsed       0.00157
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-05-24 09:41:05
=ended         2024-05-24 09:41:05
=result        ok
=elapsed       2.0e-6
=group_time    1.010s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.387.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-05-24 09:41:05
=ended         2024-05-24 09:41:05
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-05-24 09:41:05
=ended         2024-05-24 09:41:05
=result        ok
=elapsed       0.011129
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-05-24 09:41:05
=ended         2024-05-24 09:41:05
=result        ok
=elapsed       0.162181
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-05-24 09:41:05
=ended         2024-05-24 09:41:06
=result        ok
=elapsed       0.781886
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-05-24 09:41:06
=ended         2024-05-24 09:41:10
=result        ok
=elapsed       4.419796
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-05-24 09:41:10
=ended         2024-05-24 09:41:18
=result        ok
=elapsed       7.277814
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-05-24 09:41:18
=ended         2024-05-24 09:41:19
=result        ok
=elapsed       1.156632
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-05-24 09:41:19
=ended         2024-05-24 09:41:20
=result        ok
=elapsed       1.29469
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-05-24 09:41:20
=ended         2024-05-24 09:41:20
=result        ok
=elapsed       0.043126
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-05-24 09:41:20
=ended         2024-05-24 09:41:32
=result        ok
=elapsed       11.510062
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-05-24 09:41:32
=ended         2024-05-24 09:41:32
=result        ok
=elapsed       4.77e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-05-24 09:41:32
=ended         2024-05-24 09:41:32
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-05-24 09:41:32
=ended         2024-05-24 09:41:32
=result        ok
=elapsed       0.02801
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-05-24 09:41:32
=ended         2024-05-24 09:41:32
=result        ok
=elapsed       7.4e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-05-24 09:41:32
=ended         2024-05-24 09:41:32
=result        ok
=elapsed       4.07e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-05-24 09:41:32
=ended         2024-05-24 09:41:32
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-05-24 09:41:32
=ended         2024-05-24 09:41:32
=result        ok
=elapsed       0.013071
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-05-24 09:41:32
=ended         2024-05-24 09:41:32
=result        ok
=elapsed       0.00342
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34530.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-05-24 09:41:32
=ended         2024-05-24 09:41:32
=result        ok
=elapsed       0.0
=group_time    27.127s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-05-24 09:41:32
=ended         2024-05-24 09:41:33
=result        ok
=elapsed       1.280116
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.419.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-05-24 09:41:33
=ended         2024-05-24 09:41:33
=result        ok
=elapsed       4.3e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-05-24 09:41:33
=ended         2024-05-24 09:41:33
=result        ok
=elapsed       0.00207
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-05-24 09:41:33
=ended         2024-05-24 09:41:33
=result        ok
=elapsed       0.001516
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
