=== Suite started at 2024-04-17 14:02:48
=== Starting test, 509 test cases
=cases         509
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.001688
=case          httpc_SUITE:headers_dummy
=logfile       httpc_suite.headers_dummy.643.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.00211
=case          httpc_SUITE:headers_with_obs_fold
=logfile       httpc_suite.headers_with_obs_fold.675.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.001507
=case          httpc_SUITE:headers_conflict_chunked_with_length
=logfile       httpc_suite.headers_conflict_chunked_with_length.707.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.004242
=case          httpc_SUITE:empty_response_header
=logfile       httpc_suite.empty_response_header.739.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.00191
=case          httpc_SUITE:remote_socket_close
=logfile       httpc_suite.remote_socket_close.771.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.001338
=case          httpc_SUITE:remote_socket_close_async
=logfile       httpc_suite.remote_socket_close_async.2082.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.001949
=case          httpc_SUITE:transfer_encoding
=logfile       httpc_suite.transfer_encoding.2114.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.001234
=case          httpc_SUITE:transfer_encoding_identity
=logfile       httpc_suite.transfer_encoding_identity.2146.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.001345
=case          httpc_SUITE:redirect_loop
=logfile       httpc_suite.redirect_loop.2178.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.006886
=case          httpc_SUITE:redirect_moved_permanently
=logfile       httpc_suite.redirect_moved_permanently.2210.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.007093
=case          httpc_SUITE:redirect_multiple_choises
=logfile       httpc_suite.redirect_multiple_choises.2242.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.003285
=case          httpc_SUITE:redirect_found
=logfile       httpc_suite.redirect_found.2274.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.010407
=case          httpc_SUITE:redirect_see_other
=logfile       httpc_suite.redirect_see_other.2306.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.007432
=case          httpc_SUITE:redirect_temporary_redirect
=logfile       httpc_suite.redirect_temporary_redirect.2338.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.009105
=case          httpc_SUITE:redirect_permanent_redirect
=logfile       httpc_suite.redirect_permanent_redirect.2370.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.007729
=case          httpc_SUITE:redirect_relative_uri
=logfile       httpc_suite.redirect_relative_uri.389.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.007506
=case          httpc_SUITE:port_in_host_header
=logfile       httpc_suite.port_in_host_header.612.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.001204
=case          httpc_SUITE:redirect_port_in_host_header
=logfile       httpc_suite.redirect_port_in_host_header.644.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.003252
=case          httpc_SUITE:relaxed
=logfile       httpc_suite.relaxed.803.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.004436
=case          httpc_SUITE:multipart_chunks
=logfile       httpc_suite.multipart_chunks.835.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:08
=result        ok
=elapsed       3.509558
=case          httpc_SUITE:get_space
=logfile       httpc_suite.get_space.867.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.001426
=case          httpc_SUITE:delete_no_body
=logfile       httpc_suite.delete_no_body.899.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.003942
=case          httpc_SUITE:post_with_content_type
=logfile       httpc_suite.post_with_content_type.931.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.001195
=case          httpc_SUITE:stream_fun_server_close
=logfile       httpc_suite.stream_fun_server_close.963.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:14
=result        ok
=elapsed       10.002404
=case          httpc_SUITE:server_closing_connection_on_first_response
=logfile       httpc_suite.server_closing_connection_on_first_response.995.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.002413
=case          httpc_SUITE:server_closing_connection_on_second_response
=logfile       httpc_suite.server_closing_connection_on_second_response.1027.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.00284
=case          httpc_SUITE:end_per_group
=logfile       httpc_suite.end_per_group.1059.html
=group_props   [{name,sim_http},parallel]
=started       2024-04-17 14:03:14
=ended         2024-04-17 14:03:14
=result        ok
=elapsed       0.0
=group_time    10.125s
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.1091.html
=group_props   [{name,sim_http_process_leak}]
=started       2024-04-17 14:03:14
=ended         2024-04-17 14:03:14
=result        ok
=elapsed       1.5e-4
=case          httpc_SUITE:process_leak_on_keepalive
=logfile       httpc_suite.process_leak_on_keepalive.html
=started       2024-04-17 14:03:14
=ended         2024-04-17 14:03:14
=result        ok
=elapsed       0.003475
=case          httpc_SUITE:end_per_group
=logfile       httpc_suite.end_per_group.2402.html
=group_props   [{name,sim_http_process_leak}]
=started       2024-04-17 14:03:14
=ended         2024-04-17 14:03:14
=result        ok
=elapsed       0.0
=group_time    0.052s
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.2434.html
=group_props   [{name,sim_http_ipv6},parallel]
=started       2024-04-17 14:03:14
=ended         2024-04-17 14:03:14
=result        skipped: "Host does not support IPv6"
=== *** SKIPPED {httpc_SUITE,init_per_group} ***
=== 
=case          httpc_SUITE:cookie
=group_props   [{name,"sim_http_ipv6"}]
=started       2024-04-17 14:03:14
=result        skipped: Host does not support IPv6
=== *** Skipping test case #122 {httpc_SUITE,cookie} ***
=== 
=case          httpc_SUITE:cookie_profile
=group_props   [{name,"sim_http_ipv6"}]
=started       2024-04-17 14:03:14
=result        skipped: Host does not support IPv6
=== *** Skipping test case #123 {httpc_SUITE,cookie_profile} ***
=== 
=case          httpc_SUITE:empty_set_cookie
=group_props   [{name,"sim_http_ipv6"}]
=started       2024-04-17 14:03:14
=result        skipped: Host does not support IPv6
=== *** Skipping test case #124 {httpc_SUITE,empty_set_cookie} ***
=== 
=case          httpc_SUITE:invalid_set_cookie
=group_props   [{name,"sim_http_ipv6"}]
=started       2024-04-17 14:03:14
=result        skipped: Host does not support IPv6
=== *** Skipping test case #125 {httpc_SUITE,invalid_set_cookie} ***
=== 
=case          httpc_SUITE:trace
=group_props   [{name,"sim_http_ipv6"}]
=started       2024-04-17 14:03:14
=result        skipped: Host does not support IPv6
=== *** Skipping test case #126 {httpc_SUITE,trace} ***
=== 
=case          httpc_SUITE:stream_once
=group_props   [{name,"sim_http_ipv6"}]
=started       2024-04-17 14:03:14
=result        skipped: Host does not support IPv6
=== *** Skipping test case #127 {httpc_SUITE,stream_once} ***
=== 
=case          httpc_SUITE:stream_single_chunk
=group_props   [{name,"sim_http_ipv6"}]
=started       2024-04-17 14:03:14
