=== Suite started at 2024-11-08 06:32:04
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.355.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000760s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1316.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000073s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.387.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000068s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1348.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000385s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1380.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000111s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1412.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1444.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1476.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000190s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1508.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000038s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000000s
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.001776s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.007859s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.017130s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.009865s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.009718s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000137s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000104s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000123s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000111s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000001s
=group_time    0.453s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.290.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.001756s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.006941s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.322.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:06
=result        ok
=elapsed       0.000034s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.354.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:07
=result        ok
=elapsed       0.323464s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.419.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:07
=result        ok
=elapsed       0.265603s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.386.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:07
=result        ok
=elapsed       0.114857s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.451.html
=started       2024-11-08 06:32:06
=ended         2024-11-08 06:32:07
=result        ok
=elapsed       0.306618s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.482.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-08 06:32:07
=ended         2024-11-08 06:32:07
=result        ok
=elapsed       0.000046s
=group_time    0.372s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.514.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-08 06:32:07
=ended         2024-11-08 06:32:07
=result        ok
=elapsed       0.000000s
=group_time    0.743s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-08 06:32:07
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       1.245839s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       0.009909s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       0.002765s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       0.002525s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       0.002840s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       0.005248s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       0.010377s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       0.016748s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       0.017263s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       0.025160s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       0.020933s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       0.003504s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:08
=result        ok
=elapsed       0.008756s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-08 06:32:08
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.011490s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.011615s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.016919s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.016628s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.006467s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.008186s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.030138s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.028941s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.006515s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.009032s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.027331s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.026650s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.000000s
=group_time    2.143s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.019041s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.008662s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.008698s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.004596s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.029211s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.035600s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.002717s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:09
=result        ok
=elapsed       0.003540s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-08 06:32:09
=ended         2024-11-08 06:32:10
=result        ok
=elapsed       0.428283s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-08 06:32:10
=ended         2024-11-08 06:32:10
=result        ok
=elapsed       0.170530s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-08 06:32:10
=ended         2024-11-08 06:32:10
=result        ok
=elapsed       0.008101s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-08 06:32:10
=ended         2024-11-08 06:32:10
=result        ok
=elapsed       0.002104s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-08 06:32:10
=ended         2024-11-08 06:32:10
=result        ok
=elapsed       0.001712s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-08 06:32:10
=ended         2024-11-08 06:32:10
=result        ok
=elapsed       0.002679s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-08 06:32:10
=ended         2024-11-08 06:32:10
=result        ok
=elapsed       0.000002s
=group_time    1.071s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.515.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-08 06:32:10
=ended         2024-11-08 06:32:10
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-08 06:32:10
=ended         2024-11-08 06:32:10
=result        ok
=elapsed       0.010685s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-08 06:32:10
=ended         2024-11-08 06:32:10
=result        ok
=elapsed       0.164769s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-08 06:32:10
=ended         2024-11-08 06:32:11
=result        ok
=elapsed       0.798563s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-08 06:32:11
=ended         2024-11-08 06:32:16
=result        ok
=elapsed       4.467718s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-08 06:32:16
=ended         2024-11-08 06:32:23
=result        ok
=elapsed       7.030205s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-08 06:32:23
=ended         2024-11-08 06:32:24
=result        ok
=elapsed       1.148406s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-08 06:32:24
=ended         2024-11-08 06:32:25
=result        ok
=elapsed       1.284719s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-08 06:32:25
=ended         2024-11-08 06:32:25
=result        ok
=elapsed       0.043271s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-08 06:32:25
=ended         2024-11-08 06:32:37
=result        ok
=elapsed       11.506399s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-08 06:32:37
=ended         2024-11-08 06:32:37
=result        ok
=elapsed       0.000434s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-08 06:32:37
=ended         2024-11-08 06:32:37
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-08 06:32:37
=ended         2024-11-08 06:32:37
=result        ok
=elapsed       0.027895s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-08 06:32:37
=ended         2024-11-08 06:32:37
=result        ok
=elapsed       0.000083s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-08 06:32:37
=ended         2024-11-08 06:32:37
=result        ok
=elapsed       0.000129s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-08 06:32:37
=ended         2024-11-08 06:32:37
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-08 06:32:37
=ended         2024-11-08 06:32:37
=result        ok
=elapsed       0.009286s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-08 06:32:37
=ended         2024-11-08 06:32:37
=result        ok
=elapsed       0.003381s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-08 06:32:37
=ended         2024-11-08 06:32:37
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32547.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-08 06:32:37
=ended         2024-11-08 06:32:37
=result        ok
=elapsed       0.000000s
=group_time    26.938s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-08 06:32:37
=ended         2024-11-08 06:32:38
=result        ok
=elapsed       1.207960s
