=== Suite started at 2024-12-25 20:35:31
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.000013s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1538.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1570.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000185s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000034s
=group_time    0.078s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1602.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1634.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000073s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1666.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000061s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1698.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000045s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1730.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1762.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.001586s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1794.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1826.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1858.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000247s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1890.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000114s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1922.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000110s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1954.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.228.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000180s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.260.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000042s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000000s
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.002093s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.008704s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000120s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.019373s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.010688s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.010138s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000166s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000137s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000157s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000129s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000000s
=group_time    0.465s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1986.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.001967s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.006799s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000022s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2018.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.2050.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.301090s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.2082.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.292251s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.35.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.113928s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.3.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.274187s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2146.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000052s
=group_time    0.350s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2178.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:35
=result        ok
=elapsed       0.000000s
=group_time    0.721s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-25 20:35:35
=ended         2024-12-25 20:35:36
=result        ok
=elapsed       1.224809s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-25 20:35:36
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.008668s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.001573s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.001527s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.001663s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.003877s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.008434s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.011366s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.012596s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.016984s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.015389s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.004145s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.008836s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.012421s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.012063s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.017044s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.016091s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.006436s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.009751s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.029879s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.029382s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.008125s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.010307s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.028111s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.028551s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.000001s
=group_time    2.100s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.018469s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.007476s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:37
=result        ok
=elapsed       0.007124s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-25 20:35:37
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.003584s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.029393s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.037386s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.003024s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.003844s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.455633s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.167932s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.007660s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.002147s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.001788s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.003238s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.000003s
=group_time    1.098s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2978.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:38
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-25 20:35:38
=ended         2024-12-25 20:35:39
=result        ok
=elapsed       0.009480s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-25 20:35:39
=ended         2024-12-25 20:35:39
=result        ok
=elapsed       0.167643s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-25 20:35:39
=ended         2024-12-25 20:35:40
=result        ok
=elapsed       0.824720s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-25 20:35:40
=ended         2024-12-25 20:35:44
=result        ok
=elapsed       4.049434s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-25 20:35:44
=ended         2024-12-25 20:35:50
=result        ok
=elapsed       6.721113s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-25 20:35:50
=ended         2024-12-25 20:35:52
=result        ok
=elapsed       1.157877s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-25 20:35:52
=ended         2024-12-25 20:35:53
=result        ok
=elapsed       1.301586s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-25 20:35:53
=ended         2024-12-25 20:35:53
=result        ok
=elapsed       0.043421s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-25 20:35:53
=ended         2024-12-25 20:36:05
=result        ok
=elapsed       11.520555s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-25 20:36:05
=ended         2024-12-25 20:36:05
=result        ok
=elapsed       0.000433s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-25 20:36:05
=ended         2024-12-25 20:36:05
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-25 20:36:05
=ended         2024-12-25 20:36:05
=result        ok
=elapsed       0.029875s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-25 20:36:05
=ended         2024-12-25 20:36:05
=result        ok
=elapsed       0.000127s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-25 20:36:05
=ended         2024-12-25 20:36:05
=result        ok
=elapsed       0.000288s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-25 20:36:05
=ended         2024-12-25 20:36:05
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-25 20:36:05
=ended         2024-12-25 20:36:05
=result        ok
=elapsed       0.009730s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-25 20:36:05
=ended         2024-12-25 20:36:05
=result        ok
=elapsed       0.003760s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-25 20:36:05
=ended         2024-12-25 20:36:05
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3074.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-25 20:36:05
=ended         2024-12-25 20:36:05
=result        ok
=elapsed       0.000000s
=group_time    26.285s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-25 20:36:05
=ended         2024-12-25 20:36:06
=result        ok
