=== Suite started at 2024-08-08 13:16:59
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.451.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       1.22e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.228.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       8.9e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.260.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       8.3e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.292.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.324.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       2.06e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.356.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       4.1e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.0
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.001759
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.010594
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       5.2e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.017302
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.00933
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.009031
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       1.39e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       1.11e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       1.22e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       1.1e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.0
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.130.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.001833
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       3.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       0.007173
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.162.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       3.9e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.194.html
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       0.326572
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.226.html
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       0.279358
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.258.html
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       0.109994
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.290.html
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       0.304866
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.386.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       4.1e-5
=group_time    0.376s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.418.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:02
=result        ok
=elapsed       0.0
=group_time    0.757s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-08 13:17:02
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       1.437019
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.008827
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.001684
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.001477
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.001624
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.003848
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.009962
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.013397
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.013429
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.018196
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.018348
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.0053
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.01025
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.013917
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.014317
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.01644
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.017837
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.006898
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.009461
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.029844
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.027526
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.007077
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.00923
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.025915
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.028286
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.0
=group_time    2.329s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:04
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-08 13:17:04
=ended         2024-08-08 13:17:05
=result        ok
=elapsed       0.019252
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-08 13:17:05
=ended         2024-08-08 13:17:05
=result        ok
=elapsed       0.005716
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-08 13:17:05
=ended         2024-08-08 13:17:05
=result        ok
=elapsed       0.009858
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-08 13:17:05
=ended         2024-08-08 13:17:05
=result        ok
=elapsed       0.004999
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-08 13:17:05
=ended         2024-08-08 13:17:05
=result        ok
=elapsed       0.031937
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-08 13:17:05
=ended         2024-08-08 13:17:05
=result        ok
=elapsed       0.038592
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-08 13:17:05
=ended         2024-08-08 13:17:05
=result        ok
=elapsed       0.002757
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-08 13:17:05
=ended         2024-08-08 13:17:05
=result        ok
=elapsed       0.003407
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-08 13:17:05
=ended         2024-08-08 13:17:05
=result        ok
=elapsed       0.41508
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-08 13:17:05
=ended         2024-08-08 13:17:05
=result        ok
=elapsed       0.201912
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-08 13:17:05
=ended         2024-08-08 13:17:05
=result        ok
=elapsed       0.008308
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-08 13:17:05
=ended         2024-08-08 13:17:05
=result        ok
=elapsed       0.002203
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-08 13:17:05
=ended         2024-08-08 13:17:06
=result        ok
=elapsed       0.001713
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-08 13:17:06
=ended         2024-08-08 13:17:06
=result        ok
=elapsed       3.0e-6
=group_time    1.075s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1218.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-08 13:17:06
=ended         2024-08-08 13:17:06
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-08 13:17:06
=ended         2024-08-08 13:17:06
=result        ok
=elapsed       0.009029
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-08 13:17:06
=ended         2024-08-08 13:17:06
=result        ok
=elapsed       0.173423
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-08 13:17:06
=ended         2024-08-08 13:17:07
=result        ok
=elapsed       0.855384
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-08 13:17:07
=ended         2024-08-08 13:17:11
=result        ok
=elapsed       4.095465
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-08 13:17:11
=ended         2024-08-08 13:17:18
=result        ok
=elapsed       7.062783
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-08 13:17:18
=ended         2024-08-08 13:17:19
=result        ok
=elapsed       1.241244
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-08 13:17:19
=ended         2024-08-08 13:17:21
=result        ok
=elapsed       1.738042
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-08 13:17:21
=ended         2024-08-08 13:17:21
=result        ok
=elapsed       0.046743
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-08 13:17:21
=ended         2024-08-08 13:17:33
=result        ok
=elapsed       11.609716
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-08 13:17:33
=ended         2024-08-08 13:17:33
=result        ok
=elapsed       4.61e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-08 13:17:33
=ended         2024-08-08 13:17:33
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-08 13:17:33
=ended         2024-08-08 13:17:33
=result        ok
=elapsed       0.029676
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-08 13:17:33
=ended         2024-08-08 13:17:33
=result        ok
=elapsed       1.05e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-08 13:17:33
=ended         2024-08-08 13:17:33
=result        ok
=elapsed       2.49e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-08 13:17:33
=ended         2024-08-08 13:17:33
=result        ok
=elapsed       6.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-08 13:17:33
=ended         2024-08-08 13:17:33
=result        ok
=elapsed       0.008958
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-08 13:17:33
=ended         2024-08-08 13:17:33
=result        ok
=elapsed       0.003489
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1314.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-08 13:17:33
=ended         2024-08-08 13:17:33
=result        ok
=elapsed       0.0
=group_time    27.306s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-08 13:17:33
=ended         2024-08-08 13:17:34
=result        ok
=elapsed       1.433559
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1346.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-08 13:17:34
=ended         2024-08-08 13:17:34
=result        ok
=elapsed       3.4e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-08 13:17:34
=ended         2024-08-08 13:17:34
=result        ok
=elapsed       0.002807
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-08 13:17:34
=ended         2024-08-08 13:17:34
=result        ok
=elapsed       0.002023
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-08-08 13:17:34
