=== Suite started at 2024-10-02 05:22:34
=== Starting test, 109 test cases
=cases         109
=ended         2024-10-02 05:22:38
=result        ok
=elapsed       0.315435
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-02 05:22:38
=ended         2024-10-02 05:22:39
=result        ok
=elapsed       0.258089
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-02 05:22:39
=ended         2024-10-02 05:22:39
=result        ok
=elapsed       0.359332
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-02 05:22:39
=ended         2024-10-02 05:22:44
=result        ok
=elapsed       4.825082
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-02 05:22:44
=ended         2024-10-02 05:22:44
=result        ok
=elapsed       0.270556
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-02 05:22:44
=ended         2024-10-02 05:22:44
=result        ok
=elapsed       3.0e-6
=group_time    9.117s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-02 05:22:44
=ended         2024-10-02 05:22:44
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-02 05:22:44
=ended         2024-10-02 05:22:45
=result        ok
=elapsed       0.985383
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-10-02 05:22:45
=ended         2024-10-02 05:22:45
=result        ok
=elapsed       0.327355
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-10-02 05:22:45
=ended         2024-10-02 05:22:46
=result        ok
=elapsed       0.299265
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-10-02 05:22:46
=ended         2024-10-02 05:22:47
=result        ok
=elapsed       0.737117
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-10-02 05:22:47
=ended         2024-10-02 05:22:47
=result        ok
=elapsed       0.238369
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-10-02 05:22:47
=ended         2024-10-02 05:22:47
=result        ok
=elapsed       0.241421
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-10-02 05:22:47
=ended         2024-10-02 05:22:47
=result        ok
=elapsed       0.317212
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-10-02 05:22:47
=ended         2024-10-02 05:22:52
=result        ok
=elapsed       4.296545
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-10-02 05:22:52
=ended         2024-10-02 05:22:52
=result        ok
=elapsed       0.2346
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-02 05:22:52
=ended         2024-10-02 05:22:52
=result        ok
=elapsed       0.415481
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-02 05:22:52
=ended         2024-10-02 05:22:56
=result        ok
=elapsed       3.810164
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-02 05:22:56
=ended         2024-10-02 05:22:57
=result        ok
=elapsed       1.211552
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-02 05:22:57
=ended         2024-10-02 05:22:58
=result        ok
=elapsed       0.756035
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-02 05:22:58
=ended         2024-10-02 05:23:00
=result        ok
=elapsed       1.751038
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-02 05:23:00
=ended         2024-10-02 05:23:00
=result        ok
=elapsed       0.398525
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-02 05:23:00
=ended         2024-10-02 05:23:02
=result        ok
=elapsed       1.188251
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-02 05:23:02
=ended         2024-10-02 05:23:02
=result        ok
=elapsed       0.160365
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-02 05:23:02
=ended         2024-10-02 05:23:02
=result        ok
=elapsed       0.459334
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-02 05:23:02
=ended         2024-10-02 05:23:05
=result        ok
=elapsed       2.847382
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-02 05:23:05
=ended         2024-10-02 05:23:07
=result        ok
=elapsed       1.972053
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-10-02 05:23:07
=ended         2024-10-02 05:23:07
=result        ok
=elapsed       3.0e-6
=group_time    23.134s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-10-02 05:23:07
=ended         2024-10-02 05:23:19
=result        ok
=elapsed       12.000648
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-10-02 05:23:19
=ended         2024-10-02 05:23:20
=result        ok
=elapsed       0.528149
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-10-02 05:23:20
=ended         2024-10-02 05:23:24
=result        ok
=elapsed       4.236329
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-10-02 05:23:24
=ended         2024-10-02 05:23:25
=result        ok
=elapsed       1.423038
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-10-02 05:23:26
=ended         2024-10-02 05:23:26
=result        ok
=elapsed       0.863638
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-10-02 05:23:26
=ended         2024-10-02 05:23:28
=result        ok
=elapsed       1.955234
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-10-02 05:23:28
=ended         2024-10-02 05:23:29
=result        ok
=elapsed       0.421042
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-10-02 05:23:29
=ended         2024-10-02 05:23:30
=result        ok
=elapsed       1.264477
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-10-02 05:23:30
=ended         2024-10-02 05:23:30
=result        ok
=elapsed       0.155843
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2024-10-02 05:23:30
=ended         2024-10-02 05:23:31
=result        ok
=elapsed       0.470014
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2024-10-02 05:23:31
=ended         2024-10-02 05:23:34
=result        ok
=elapsed       3.070593
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2024-10-02 05:23:34
=ended         2024-10-02 05:23:36
=result        ok
=elapsed       2.194453
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4098.html
=group_props   [{name,features_with_server}]
=started       2024-10-02 05:23:36
=ended         2024-10-02 05:23:36
=result        ok
=elapsed       3.0e-6
=group_time    28.863s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-02 05:23:36
=ended         2024-10-02 05:23:36
=result        ok
=elapsed       0.0
=group_time    61.214s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-02 05:23:36
=ended         2024-10-02 05:23:36
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-02 05:23:36
=ended         2024-10-02 05:23:36
=result        ok
=elapsed       0.238487
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-02 05:23:36
=ended         2024-10-02 05:23:37
=result        ok
=elapsed       0.062742
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-02 05:23:37
=ended         2024-10-02 05:23:37
=result        ok
=elapsed       0.006464
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-02 05:23:37
=ended         2024-10-02 05:23:37
=result        ok
=elapsed       0.006353
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-10-02 05:23:37
=ended         2024-10-02 05:23:37
=result        ok
=elapsed       0.006792
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-10-02 05:23:37
=ended         2024-10-02 05:23:37
=result        ok
=elapsed       0.177312
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-10-02 05:23:37
=ended         2024-10-02 05:23:38
=result        ok
=elapsed       1.526353
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-10-02 05:23:38
=ended         2024-10-02 05:23:39
=result        ok
=elapsed       0.442275
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-10-02 05:23:39
=ended         2024-10-02 05:23:40
=result        ok
=elapsed       1.526857
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-10-02 05:23:40
=ended         2024-10-02 05:23:40
=result        ok
=elapsed       4.0e-6
=group_time    4.237s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4322.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-02 05:23:40
=ended         2024-10-02 05:23:40
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-10-02 05:23:40
=ended         2024-10-02 05:23:40
=result        ok
=elapsed       0.005408
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-10-02 05:23:40
=ended         2024-10-02 05:23:41
=result        ok
=elapsed       0.049764
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-10-02 05:23:41
=ended         2024-10-02 05:23:44
=result        ok
=elapsed       3.004787
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-10-02 05:23:44
=ended         2024-10-02 05:23:44
=result        ok
=elapsed       0.001913
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-10-02 05:23:44
=ended         2024-10-02 05:23:52
=result        ok
=elapsed       8.010589
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-10-02 05:23:52
=ended         2024-10-02 05:23:52
=result        ok
=elapsed       0.051351
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-10-02 05:23:52
=ended         2024-10-02 05:23:54
=result        ok
=elapsed       2.131351
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-10-02 05:23:54
=ended         2024-10-02 05:23:54
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.260843
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-10-02 05:23:54
=ended         2024-10-02 05:23:54
=result        ok
=elapsed       0.002307
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-10-02 05:23:54
=ended         2024-10-02 05:23:57
=result        ok
=elapsed       3.005285
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-10-02 05:23:57
=ended         2024-10-02 05:24:00
=result        ok
=elapsed       3.005481
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-10-02 05:24:00
=ended         2024-10-02 05:24:03
=result        ok
=elapsed       3.005598
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-10-02 05:24:03
=ended         2024-10-02 05:24:03
=result        ok
=elapsed       0.017253
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-10-02 05:24:03
=ended         2024-10-02 05:24:06
=result        ok
=elapsed       2.665216
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-10-02 05:24:06
=ended         2024-10-02 05:24:06
=result        ok
=elapsed       0.002136
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4354.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-02 05:24:06
=ended         2024-10-02 05:24:06
=result        ok
=elapsed       0.0
=group_time    25.602s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-10-02 05:24:06
=ended         2024-10-02 05:24:06
=result        ok
=elapsed       7.7e-5
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-10-02 05:24:06
=ended         2024-10-02 05:24:06
=result        ok
=elapsed       0.260004
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-10-02 05:24:06
=ended         2024-10-02 05:24:07
=result        ok
=elapsed       0.320232
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-10-02 05:24:07
=ended         2024-10-02 05:24:07
=result        ok
=elapsed       0.263637
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-10-02 05:24:07
=ended         2024-10-02 05:24:07
=result        ok
=elapsed       0.274228
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-10-02 05:24:07
=ended         2024-10-02 05:24:07
=result        ok
=elapsed       0.160399
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-10-02 05:24:07
=ended         2024-10-02 05:24:08
=result        ok
=elapsed       0.282913
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-10-02 05:24:08
=ended         2024-10-02 05:24:08
=result        ok
=elapsed       0.258748
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-10-02 05:24:08
=ended         2024-10-02 05:24:08
=result        ok
=elapsed       0.216404
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-10-02 05:24:08
=ended         2024-10-02 05:24:09
=result        ok
=elapsed       0.268669
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-10-02 05:24:09
=ended         2024-10-02 05:24:09
=result        ok
=elapsed       0.268719
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-10-02 05:24:09
=ended         2024-10-02 05:24:09
=result        ok
=elapsed       0.205316
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-10-02 05:24:09
=ended         2024-10-02 05:24:09
=result        ok
=elapsed       0.266259
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-10-02 05:24:09
=ended         2024-10-02 05:24:10
=result        ok
=elapsed       0.271454
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-10-02 05:24:10
=ended         2024-10-02 05:24:10
=result        ok
=elapsed       0.264206
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-10-02 05:24:10
=ended         2024-10-02 05:24:10
=result        ok
=elapsed       0.0
=group_time    3.942s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4386.html
=group_props   [{suite,nt_SUITE}]
=started       2024-10-02 05:24:10
=ended         2024-10-02 05:24:10
=result        ok
=elapsed       0.0
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-10-02 05:24:10
=ended         2024-10-02 05:24:10
=result        skipped: "This test case is intended for Win NT only."
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4418.html
=group_props   [{suite,nt_SUITE}]
=started       2024-10-02 05:24:10
=ended         2024-10-02 05:24:10
=result        ok
=elapsed       0.0
=group_time    0.054s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-10-02 05:24:10
=ended         2024-10-02 05:24:13
=result        ok
=elapsed       2.834865
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-10-02 05:24:13
=ended         2024-10-02 05:24:14
=result        ok
=elapsed       1.268468
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-10-02 05:24:14
=ended         2024-10-02 05:24:14
=result        ok
=elapsed       2.49e-4
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-10-02 05:24:14
=ended         2024-10-02 05:24:14
=result        ok
=elapsed       0.006797
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-10-02 05:24:14
=ended         2024-10-02 05:24:15
=result        ok: 47 calls to deprecated functions
=elapsed       0.485308
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-10-02 05:24:15
=ended         2024-10-02 05:24:15
=result        ok
=elapsed       0.362705
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-10-02 05:24:15
=ended         2024-10-02 05:24:16
=result        ok
=elapsed       0.327233
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-10-02 05:24:16
=ended         2024-10-02 05:24:16
=result        ok
=elapsed       6.44e-4
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-10-02 05:24:16
=ended         2024-10-02 05:24:16
=result        ok
=elapsed       0.276075
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-10-02 05:24:16
=ended         2024-10-02 05:24:16
=result        ok
=elapsed       0.040542
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-10-02 05:24:16
=ended         2024-10-02 05:24:16
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.019484
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-10-02 05:24:16
=ended         2024-10-02 05:24:16
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.449145
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2024-10-02 05:24:16
=ended         2024-10-02 05:24:16
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2024-10-02 05:24:16
=ended         2024-10-02 05:24:16
=result        ok
=elapsed       1.8e-5
=group_time    6.389s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4450.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-10-02 05:24:16
=ended         2024-10-02 05:24:16
=result        ok
=elapsed       0.0
=case          parallel_messages_SUITE:test_throughput_benchmark
=logfile       parallel_messages_suite.test_throughput_benchmark.html
=started       2024-10-02 05:24:16
=ended         2024-10-02 05:24:37
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-10-02T03:24:37.html">Result visualization</a>
=elapsed       20.334701
=case          parallel_messages_SUITE:test_message_queue_data_switching
=logfile       parallel_messages_suite.test_message_queue_data_switching.html
=started       2024-10-02 05:24:37
=ended         2024-10-02 05:24:47
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-10-02T03:24:47.html">Result visualization</a>
=elapsed       9.90938
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5378.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-10-02 05:24:47
=ended         2024-10-02 05:24:47
=result        ok
=elapsed       0.0
=group_time    30.317s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.5410.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-10-02 05:24:47
=ended         2024-10-02 05:24:47
=result        ok
=elapsed       0.0
=case          run_erl_SUITE:basic
=logfile       run_erl_suite.basic.html
=started       2024-10-02 05:24:47
=ended         2024-10-02 05:24:47
=result        ok
=elapsed       0.188115
=case          run_erl_SUITE:sleepy_child
=logfile       run_erl_suite.sleepy_child.html
=started       2024-10-02 05:24:47
=ended         2024-10-02 05:24:48
=result        ok
=elapsed       1.190842
=case          run_erl_SUITE:heavy
=logfile       run_erl_suite.heavy.html
=started       2024-10-02 05:24:48
=ended         2024-10-02 05:24:50
=result        ok
=elapsed       1.216514
=case          run_erl_SUITE:heavier
=logfile       run_erl_suite.heavier.html
=started       2024-10-02 05:24:50
=ended         2024-10-02 05:24:51
=result        ok
=elapsed       1.952486
=case          run_erl_SUITE:defunct
=logfile       run_erl_suite.defunct.html
=started       2024-10-02 05:24:51
=ended         2024-10-02 05:24:57
=result        ok
=elapsed       5.009038
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5602.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-10-02 05:24:57
=ended         2024-10-02 05:24:57
=result        ok
=elapsed       0.0
=group_time    9.701s
=case          upgrade_SUITE:init_per_suite
=logfile       upgrade_suite.init_per_suite.html
=started       2024-10-02 05:24:57
=ended         2024-10-02 05:24:57
=result        ok
=elapsed       7.6e-5
=case          upgrade_SUITE:minor
=logfile       upgrade_suite.minor.html
=started       2024-10-02 05:24:57
=node_start    'otp-27@da6e5307a488'
=node_stop     'otp-27@da6e5307a488'
=ended         2024-10-02 05:25:15
=result        ok
=elapsed       18.093459
=case          upgrade_SUITE:major
=logfile       upgrade_suite.major.html
=started       2024-10-02 05:25:15
=node_start    'otp-26@da6e5307a488'
