=== Suite started at 2024-08-07 11:47:40
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.nodigits.1188.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.001464
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1220.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1252.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.003945
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1284.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       1.2e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1316.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       5.7e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.386.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       1.5e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.450.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       5.7e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.418.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       1.75e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       3.7e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.482.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.514.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.0001
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.3.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       5.7e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.35.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       3.2e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.67.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.99.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       8.18e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.163.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.227.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       1.66e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.131.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       9.9e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.578.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       2.21e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.546.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       8.0e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.195.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       2.22e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.610.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       3.6e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.0
=group_time    0.284s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.002104
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.00909
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       5.4e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.016224
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.008497
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.00812
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       1.12e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       1.2e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       1.44e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       0.0
=group_time    0.462s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.642.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       0.001771
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       3.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       0.006889
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.674.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.706.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       0.313824
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.738.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       0.266927
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.259.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       0.110431
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.770.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       0.322727
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.834.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       4.2e-5
=group_time    0.371s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.866.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:43
=result        ok
=elapsed       0.0
=group_time    0.748s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-07 11:47:43
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       1.409579
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.008106
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.00159
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.001444
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.001596
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.003995
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.008433
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.011809
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.011542
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.016913
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.016422
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.003683
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.009725
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.011575
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.012017
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.01601
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.016744
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.006748
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.008515
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.028418
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:45
=result        ok
=elapsed       0.028644
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-07 11:47:45
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.006794
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.009416
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.025491
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.027288
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.017133
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.004872
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.007513
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.004053
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.029874
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.039007
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.002702
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.003478
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:46
=result        ok
=elapsed       0.431218
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-07 11:47:46
=ended         2024-08-07 11:47:47
=result        ok
=elapsed       0.193215
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-07 11:47:47
=ended         2024-08-07 11:47:47
=result        ok
=elapsed       0.009546
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-07 11:47:47
=ended         2024-08-07 11:47:47
=result        ok
=elapsed       0.002537
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-07 11:47:47
=ended         2024-08-07 11:47:47
=result        ok
=elapsed       0.001914
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-07 11:47:47
=ended         2024-08-07 11:47:47
=result        ok
=elapsed       3.0e-6
=group_time    1.078s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-07 11:47:47
=ended         2024-08-07 11:47:47
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-07 11:47:47
=ended         2024-08-07 11:47:47
=result        ok
=elapsed       0.009452
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-07 11:47:47
=ended         2024-08-07 11:47:47
=result        ok
=elapsed       0.164561
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-07 11:47:47
=ended         2024-08-07 11:47:48
=result        ok
=elapsed       0.845488
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-07 11:47:48
=ended         2024-08-07 11:47:52
=result        ok
=elapsed       4.037899
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-07 11:47:52
=ended         2024-08-07 11:47:59
=result        ok
=elapsed       7.037212
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-07 11:47:59
=ended         2024-08-07 11:48:00
=result        ok
=elapsed       1.253499
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-07 11:48:00
=ended         2024-08-07 11:48:02
=result        ok
=elapsed       1.745045
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-07 11:48:02
=ended         2024-08-07 11:48:02
=result        ok
=elapsed       0.047047
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-07 11:48:02
=ended         2024-08-07 11:48:14
=result        ok
=elapsed       11.586532
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-07 11:48:14
=ended         2024-08-07 11:48:14
=result        ok
=elapsed       4.42e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-07 11:48:14
=ended         2024-08-07 11:48:14
=result        ok: Guard tests are run in emulator test suite
=elapsed       1.0e-6
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-07 11:48:14
=ended         2024-08-07 11:48:14
=result        ok
=elapsed       0.029143
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-07 11:48:14
=ended         2024-08-07 11:48:14
=result        ok
=elapsed       7.5e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-07 11:48:14
=ended         2024-08-07 11:48:14
=result        ok
=elapsed       3.75e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-07 11:48:14
=ended         2024-08-07 11:48:14
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-07 11:48:14
=ended         2024-08-07 11:48:14
=result        ok
=elapsed       0.00908
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-07 11:48:14
=ended         2024-08-07 11:48:14
=result        ok
=elapsed       0.003533
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33762.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-07 11:48:14
=ended         2024-08-07 11:48:14
=result        ok
=elapsed       0.0
=group_time    27.196s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-07 11:48:14
=ended         2024-08-07 11:48:15
=result        ok
=elapsed       1.422752
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33794.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-07 11:48:15
=ended         2024-08-07 11:48:15
=result        ok
=elapsed       2.9e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-07 11:48:15
=ended         2024-08-07 11:48:15
=result        ok
=elapsed       0.001868
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-07 11:48:15
=ended         2024-08-07 11:48:16
=result        ok
=elapsed       0.001379
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-08-07 11:48:16
=ended         2024-08-07 11:48:16
