=== Suite started at 2024-12-27 15:22:11
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.000000s
=group_time    0.285s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.002064s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000005s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000029s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.009907s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.019167s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.009162s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.008586s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000133s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000101s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000121s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000112s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000000s
=group_time    0.468s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.355.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.001841s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.006944s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000023s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000041s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1730.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.307843s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1762.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.301433s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1794.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.112772s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1826.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.266556s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1922.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000048s
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1954.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:14
=result        ok
=elapsed       0.000000s
=group_time    0.738s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-27 15:22:14
=ended         2024-12-27 15:22:15
=result        ok
=elapsed       1.204613s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-27 15:22:15
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.009736s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.002379s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.002114s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.002317s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.005700s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.014489s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.018421s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.019087s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.026347s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.025543s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.005806s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.013948s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.017192s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.017634s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.023997s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.024455s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.010121s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.014377s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.037216s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.041001s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.012653s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.016652s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.041192s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:16
=result        ok
=elapsed       0.039845s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-27 15:22:16
=ended         2024-12-27 15:22:17
=result        ok
=elapsed       0.000001s
=group_time    2.238s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-27 15:22:17
=ended         2024-12-27 15:22:17
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-27 15:22:17
=ended         2024-12-27 15:22:17
=result        ok
=elapsed       0.020786s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-27 15:22:17
=ended         2024-12-27 15:22:17
=result        ok
=elapsed       0.011980s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-27 15:22:17
=ended         2024-12-27 15:22:17
=result        ok
=elapsed       0.012051s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-27 15:22:17
=ended         2024-12-27 15:22:17
=result        ok
=elapsed       0.006484s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-27 15:22:17
=ended         2024-12-27 15:22:17
=result        ok
=elapsed       0.034866s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-27 15:22:17
=ended         2024-12-27 15:22:17
=result        ok
=elapsed       0.040378s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-27 15:22:17
=ended         2024-12-27 15:22:17
=result        ok
=elapsed       0.002410s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-27 15:22:17
=ended         2024-12-27 15:22:17
=result        ok
=elapsed       0.003513s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-27 15:22:17
=ended         2024-12-27 15:22:17
=result        ok
=elapsed       0.436312s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-27 15:22:17
=ended         2024-12-27 15:22:18
=result        ok
=elapsed       0.170622s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-27 15:22:18
=ended         2024-12-27 15:22:18
=result        ok
=elapsed       0.006864s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-27 15:22:18
=ended         2024-12-27 15:22:18
=result        ok
=elapsed       0.002589s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-27 15:22:18
=ended         2024-12-27 15:22:18
=result        ok
=elapsed       0.001953s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-27 15:22:18
=ended         2024-12-27 15:22:18
=result        ok
=elapsed       0.004262s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-27 15:22:18
=ended         2024-12-27 15:22:18
=result        ok
=elapsed       0.000003s
=group_time    1.112s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2754.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-27 15:22:18
=ended         2024-12-27 15:22:18
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-27 15:22:18
=ended         2024-12-27 15:22:18
=result        ok
=elapsed       0.009010s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-27 15:22:18
=ended         2024-12-27 15:22:18
=result        ok
=elapsed       0.159885s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-27 15:22:18
=ended         2024-12-27 15:22:19
=result        ok
=elapsed       0.887232s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-27 15:22:19
=ended         2024-12-27 15:22:23
=result        ok
=elapsed       4.094167s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-27 15:22:23
=ended         2024-12-27 15:22:30
=result        ok
=elapsed       6.763984s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-27 15:22:30
=ended         2024-12-27 15:22:31
=result        ok
=elapsed       1.149294s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-27 15:22:31
=ended         2024-12-27 15:22:32
=result        ok
=elapsed       1.311391s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-27 15:22:32
=ended         2024-12-27 15:22:32
=result        ok
=elapsed       0.043708s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-27 15:22:32
=ended         2024-12-27 15:22:44
=result        ok
=elapsed       11.513130s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-27 15:22:44
=ended         2024-12-27 15:22:44
=result        ok
=elapsed       0.000095s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-27 15:22:44
=ended         2024-12-27 15:22:44
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-27 15:22:44
=ended         2024-12-27 15:22:44
=result        ok
=elapsed       0.028066s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-27 15:22:44
=ended         2024-12-27 15:22:44
=result        ok
=elapsed       0.000092s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-27 15:22:44
=ended         2024-12-27 15:22:44
=result        ok
=elapsed       0.000305s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-27 15:22:44
=ended         2024-12-27 15:22:44
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-27 15:22:44
=ended         2024-12-27 15:22:44
=result        ok
=elapsed       0.011988s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-27 15:22:44
=ended         2024-12-27 15:22:44
=result        ok
=elapsed       0.003609s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-27 15:22:44
=ended         2024-12-27 15:22:44
=result        ok
=elapsed       0.000003s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34850.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-27 15:22:44
=ended         2024-12-27 15:22:44
=result        ok
=elapsed       0.000000s
=group_time    26.429s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-27 15:22:44
=ended         2024-12-27 15:22:45
=result        ok
