=== Suite started at 2024-10-08 09:17:18
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.validator_exception_format.1347.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       9.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1379.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       5.3e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1411.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       3.4e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1443.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       9.21e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1475.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1507.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       1.8e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1603.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       7.9e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1571.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       1.23e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1539.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1635.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       3.22e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.36.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       2.7e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       0.0
=group_time    0.273s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       0.001757
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       0.008958
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       8.4e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       0.016561
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       0.009405
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       0.0092
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       1.34e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       1.12e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       1.37e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       1.24e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       0.0
=group_time    0.455s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.354.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       0.00182
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       3.9e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       0.006825
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.386.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:21
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.418.html
=started       2024-10-08 09:17:21
=ended         2024-10-08 09:17:21
=result        ok
=elapsed       0.307987
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.450.html
=started       2024-10-08 09:17:21
=ended         2024-10-08 09:17:21
=result        ok
=elapsed       0.252365
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1699.html
=started       2024-10-08 09:17:21
=ended         2024-10-08 09:17:21
=result        ok
=elapsed       0.116172
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1667.html
=started       2024-10-08 09:17:21
=ended         2024-10-08 09:17:21
=result        ok
=elapsed       0.303738
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1763.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-08 09:17:21
=ended         2024-10-08 09:17:21
=result        ok
=elapsed       3.5e-5
=group_time    0.355s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1795.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-08 09:17:21
=ended         2024-10-08 09:17:21
=result        ok
=elapsed       0.0
=group_time    0.721s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-08 09:17:21
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       1.190605
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       0.007889
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       0.001694
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       0.001316
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       0.001431
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       0.003882
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       0.009238
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       0.012891
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       0.012127
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       0.017281
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       0.016476
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       0.003858
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:22
=result        ok
=elapsed       0.009399
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-08 09:17:22
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.013887
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.012163
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.016226
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.015937
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.00785
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.01062
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.031695
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.029586
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.008409
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.0103
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.031956
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.027867
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.0
=group_time    2.072s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.018005
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.005791
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.009876
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.004876
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.029851
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.038757
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.002595
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:23
=result        ok
=elapsed       0.003307
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-08 09:17:23
=ended         2024-10-08 09:17:24
=result        ok
=elapsed       0.389097
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-08 09:17:24
=ended         2024-10-08 09:17:24
=result        ok
=elapsed       0.168828
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-08 09:17:24
=ended         2024-10-08 09:17:24
=result        ok
=elapsed       0.008268
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-08 09:17:24
=ended         2024-10-08 09:17:24
=result        ok
=elapsed       0.002073
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-08 09:17:24
=ended         2024-10-08 09:17:24
=result        ok
=elapsed       0.001597
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-08 09:17:24
=ended         2024-10-08 09:17:24
=result        ok
=elapsed       2.0e-6
=group_time    1.006s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1827.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-08 09:17:24
=ended         2024-10-08 09:17:24
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-08 09:17:24
=ended         2024-10-08 09:17:24
=result        ok
=elapsed       0.01062
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-08 09:17:24
=ended         2024-10-08 09:17:24
=result        ok
=elapsed       0.163834
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-08 09:17:24
=ended         2024-10-08 09:17:25
=result        ok
=elapsed       0.888266
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-08 09:17:25
=ended         2024-10-08 09:17:30
=result        ok
=elapsed       4.405909
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-08 09:17:30
=ended         2024-10-08 09:17:37
=result        ok
=elapsed       7.505315
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-08 09:17:37
=ended         2024-10-08 09:17:38
=result        ok
=elapsed       1.258896
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-08 09:17:38
=ended         2024-10-08 09:17:40
=result        ok
=elapsed       1.405467
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-08 09:17:40
=ended         2024-10-08 09:17:40
=result        ok
=elapsed       0.046641
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-08 09:17:40
=ended         2024-10-08 09:17:52
=result        ok
=elapsed       11.569276
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:52
=result        ok
=elapsed       4.83e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:52
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:52
=result        ok
=elapsed       0.03069
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:52
=result        ok
=elapsed       8.6e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:52
=result        ok
=elapsed       1.16e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:52
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:52
=result        ok
=elapsed       0.009112
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:52
=result        ok
=elapsed       0.003724
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33891.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:52
=result        ok
=elapsed       0.0
=group_time    27.719s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:53
=result        ok
=elapsed       1.17892
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1346.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-08 09:17:53
=ended         2024-10-08 09:17:53
=result        ok
=elapsed       3.4e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-08 09:17:53
=ended         2024-10-08 09:17:53
=result        ok
=elapsed       0.002646
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-08 09:17:53
=ended         2024-10-08 09:17:53
=result        ok
=elapsed       0.001809
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
