=== Suite started at 2024-06-28 09:26:15
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       3.6e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.002601
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       2.9e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.008614
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       7.8e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.016365
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.0095
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.009521
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       1.59e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       1.27e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       1.52e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       1.2e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.0
=group_time    0.474s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.226.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.001741
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       0.00739
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       1.6e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.290.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       0.348913
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.322.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       0.349861
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.354.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       0.116255
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.386.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       0.341841
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.261.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       4.2e-5
=group_time    0.401s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.293.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:18
=result        ok
=elapsed       0.0
=group_time    0.783s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-28 09:26:18
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       1.424218
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.007958
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.001569
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.001373
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.001536
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.003858
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.008586
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.011357
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.011077
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.01618
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.016897
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.003733
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.009388
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.012118
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.013099
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.017219
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.015955
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.006702
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.008706
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.026631
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.026336
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.006936
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.009029
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:20
=result        ok
=elapsed       0.02562
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-28 09:26:20
=ended         2024-06-28 09:26:21
=result        ok
=elapsed       0.024884
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-28 09:26:21
=ended         2024-06-28 09:26:21
=result        ok
=elapsed       0.0
=group_time    2.285s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-28 09:26:21
=ended         2024-06-28 09:26:21
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-28 09:26:21
=ended         2024-06-28 09:26:21
=result        ok
=elapsed       0.018395
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-28 09:26:21
=ended         2024-06-28 09:26:21
=result        ok
=elapsed       0.005776
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-28 09:26:21
=ended         2024-06-28 09:26:21
=result        ok
=elapsed       0.010142
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-28 09:26:21
=ended         2024-06-28 09:26:21
=result        ok
=elapsed       0.005056
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-28 09:26:21
=ended         2024-06-28 09:26:21
=result        ok
=elapsed       0.030173
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-28 09:26:21
=ended         2024-06-28 09:26:21
=result        ok
=elapsed       0.036766
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-28 09:26:21
=ended         2024-06-28 09:26:21
=result        ok
=elapsed       0.002551
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-28 09:26:21
=ended         2024-06-28 09:26:21
=result        ok
=elapsed       0.003384
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-28 09:26:21
=ended         2024-06-28 09:26:21
=result        ok
=elapsed       0.45401
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-28 09:26:21
=ended         2024-06-28 09:26:22
=result        ok
=elapsed       0.199796
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-28 09:26:22
=ended         2024-06-28 09:26:22
=result        ok
=elapsed       0.008893
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-28 09:26:22
=ended         2024-06-28 09:26:22
=result        ok
=elapsed       0.001946
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-28 09:26:22
=ended         2024-06-28 09:26:22
=result        ok
=elapsed       0.001454
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-28 09:26:22
=ended         2024-06-28 09:26:22
=result        ok
=elapsed       2.0e-6
=group_time    1.104s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1218.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-28 09:26:22
=ended         2024-06-28 09:26:22
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-28 09:26:22
=ended         2024-06-28 09:26:22
=result        ok
=elapsed       0.009771
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-28 09:26:22
=ended         2024-06-28 09:26:22
=result        ok
=elapsed       0.164912
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-28 09:26:22
=ended         2024-06-28 09:26:23
=result        ok
=elapsed       0.788542
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-28 09:26:23
=ended         2024-06-28 09:26:27
=result        ok
=elapsed       4.015092
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-28 09:26:27
=ended         2024-06-28 09:26:34
=result        ok
=elapsed       7.015341
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-28 09:26:34
=ended         2024-06-28 09:26:35
=result        ok
=elapsed       1.217825
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-28 09:26:35
=ended         2024-06-28 09:26:37
=result        ok
=elapsed       1.741426
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-28 09:26:37
=ended         2024-06-28 09:26:37
=result        ok
=elapsed       0.0431
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-28 09:26:37
=ended         2024-06-28 09:26:48
=result        ok
=elapsed       11.55126
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-28 09:26:48
=ended         2024-06-28 09:26:48
=result        ok
=elapsed       4.09e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-28 09:26:48
=ended         2024-06-28 09:26:48
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-28 09:26:48
=ended         2024-06-28 09:26:49
=result        ok
=elapsed       0.028485
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-28 09:26:49
=ended         2024-06-28 09:26:49
=result        ok
=elapsed       7.6e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-28 09:26:49
=ended         2024-06-28 09:26:49
=result        ok
=elapsed       4.31e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-28 09:26:49
=ended         2024-06-28 09:26:49
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-28 09:26:49
=ended         2024-06-28 09:26:49
=result        ok
=elapsed       0.00893
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-28 09:26:49
=ended         2024-06-28 09:26:49
=result        ok
=elapsed       0.003502
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33282.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-28 09:26:49
=ended         2024-06-28 09:26:49
=result        ok
=elapsed       0.0
=group_time    27.009s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-28 09:26:49
=ended         2024-06-28 09:26:50
=result        ok
=elapsed       1.407107
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33314.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-28 09:26:50
=ended         2024-06-28 09:26:50
=result        ok
=elapsed       2.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-28 09:26:50
=ended         2024-06-28 09:26:50
=result        ok
=elapsed       0.00183
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-28 09:26:50
=ended         2024-06-28 09:26:50
=result        ok
=elapsed       0.001375
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-28 09:26:50
