=== Suite started at 2024-10-21 09:00:08
=== Starting test, 290 test cases
=cases         290
=elapsed       0.000150s
=== *** SKIPPED test case 77 of 290 ***
=case          dbg_ui_SUITE:interpret1
=logfile       dbg_ui_suite.interpret1.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        skipped: "In this test case and all of the ones following, the source code\nfiles to use can be found in the test data directory for this debugger test\n\t  suite (probably in\n\t\t /clearcase/otp/tools/debugger/test/dbg_ui_SUITE_data/manual_data/src ).\nInterpret one module"
=elapsed       0.000141s
=== *** SKIPPED test case 78 of 290 ***
=case          dbg_ui_SUITE:quit1
=logfile       dbg_ui_suite.quit1.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:16
=result        skipped: "Quit the debugger using File->Exit in the main window"
=elapsed       0.000160s
=== *** SKIPPED test case 79 of 290 ***
=case          dbg_ui_SUITE:start2
=logfile       dbg_ui_suite.start2.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Start the debugger from the shell. Use debugger:start()"
=elapsed       0.000163s
=== *** SKIPPED test case 80 of 290 ***
=case          dbg_ui_SUITE:interpret2
=logfile       dbg_ui_suite.interpret2.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Interpret all modules"
=elapsed       0.000161s
=== *** SKIPPED test case 81 of 290 ***
=case          dbg_ui_SUITE:break2
=logfile       dbg_ui_suite.break2.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Set break points"
=elapsed       0.000205s
=== *** SKIPPED test case 82 of 290 ***
=case          dbg_ui_SUITE:options2
=logfile       dbg_ui_suite.options2.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Set options to attach on break"
=elapsed       0.000148s
=== *** SKIPPED test case 83 of 290 ***
=case          dbg_ui_SUITE:interpret3
=logfile       dbg_ui_suite.interpret3.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Start the debugger and interpret the modules [test, lists1, ordsets1]. Close the Interpret dialog. Set Attach on First Call and Attach on Break."
=elapsed       0.000161s
=== *** SKIPPED test case 84 of 290 ***
=case          dbg_ui_SUITE:all_step3
=logfile       dbg_ui_suite.all_step3.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "In the shell, call test:test1(). Use the Step button, the Process->Step menu item and the Ctrl+S shortcut to step through the *entire* execution of the call. (Approx 36 steps). Then close the Attach window. The result printed in the shell should be: {\"peter\",[1,2,4,a,b,c],\"olin\"}"
=elapsed       0.000151s
=== *** SKIPPED test case 85 of 290 ***
=case          dbg_ui_SUITE:all_next3
=logfile       dbg_ui_suite.all_next3.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Again call test:test1() in the shell. This time Use the Next button,  the Process->Next menu and the Ctrl+N shortcut to quickly step over the execution of the four lines in the test1-function. The result printed in the shell should be: {\"peter\",[1,2,4,a,b,c],\"olin\"}"
=elapsed       0.000184s
=== *** SKIPPED test case 86 of 290 ***
=case          dbg_ui_SUITE:save3
=logfile       dbg_ui_suite.save3.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Use File->Save Settings to save the debugger state with the name 'three.state'"
=elapsed       0.000201s
=== *** SKIPPED test case 87 of 290 ***
=case          dbg_ui_SUITE:restore3
=logfile       dbg_ui_suite.restore3.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Quit the debugger. Start it again. Use File->Load Settings to restore the state saved in 'three.state'. Check that the Attach-options are the same as what you set them to in the interpret3 test case. Check that the three modules [test,lists1,ordsets1] are interpreted."
=elapsed       0.000183s
=== *** SKIPPED test case 88 of 290 ***
=case          dbg_ui_SUITE:finish3
=logfile       dbg_ui_suite.finish3.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Call the function test:test1() from the shell. Press Finish to evaluate the remaining lines in the function. The result printed in the shell should be: {\"peter\",[1,2,4,a,b,c],\"olin\"}"
=elapsed       0.000171s
=== *** SKIPPED test case 89 of 290 ***
=case          dbg_ui_SUITE:killinit3
=logfile       dbg_ui_suite.killinit3.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Call test:test2() from the shell. Set a break point at the last line of test:test2. Click Continue. This should open three new attach windows. One for each spawn called in test:test2/0.   "
=elapsed       0.000134s
=== *** SKIPPED test case 90 of 290 ***
=case          dbg_ui_SUITE:killone3
=logfile       dbg_ui_suite.killone3.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "In one of the newly opened Attach windows: select Process->Kill. A message should appear above the Code Area in the Attach window. Use Windows->Monitor to verify that the Monitor window also shows that the process has been killed. In the Monitor window: select Edit->Clear. This should do two things: 1) close/remove the window of the killed process. 2) Remove the entry of the killed process from the monitor window."
=elapsed       0.000140s
=== *** SKIPPED test case 91 of 290 ***
=case          dbg_ui_SUITE:killall3
=logfile       dbg_ui_suite.killall3.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "In the Monitor window: Select Edit->Kill All. Verify that all processes have been killed (in their respective windows and in the monitor window). Windows will be raised as their processes die. Next select, Edit->Clear. All attach windows should now be closed. Their entris should also disappear from the monitor window. The shell should have reported: ** exited: killed **"
=elapsed       0.000150s
=== *** SKIPPED test case 92 of 290 ***
=case          dbg_ui_SUITE:deleteone3
=logfile       dbg_ui_suite.deleteone3.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "In the Monitor window: Select Module->test->Delete. This should remove the breakpoints set in the test module, and the test module should disappear from the Module menu."
=elapsed       0.000170s
=== *** SKIPPED test case 93 of 290 ***
=case          dbg_ui_SUITE:deleteall3
=logfile       dbg_ui_suite.deleteall3.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "In the Monitor window: Select Module->Delete All Modules. This should remove all modules from the Module menu. "
=elapsed       0.000161s
=== *** SKIPPED test case 94 of 290 ***
=case          dbg_ui_SUITE:viewbreak4
=logfile       dbg_ui_suite.viewbreak4.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Restore the settings from the three.state file again. In the Monitor window: Use Module->test->View to view the source code of the test module. In the View window, select Break->Line Break and set a break at line 53. Check that it appears in the View window and in the Monitor Window Break-menu. Also in the View window, select Break->Function Break and set a break at function test:test4. Check that the break (at line 59) appears in the View Window and in the Monitor Window Break-menu."
=elapsed       0.000174s
=== *** SKIPPED test case 95 of 290 ***
=case          dbg_ui_SUITE:delete4
=logfile       dbg_ui_suite.delete4.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Use the Break->Delete All function in the View window to remove all breaks in the test module. Check that they are all removed. Close the View window."
=elapsed       0.000158s
=== *** SKIPPED test case 96 of 290 ***
=case          dbg_ui_SUITE:attach5
=logfile       dbg_ui_suite.attach5.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Set the attach options to only attach on exit"
=elapsed       0.000170s
=== *** SKIPPED test case 97 of 290 ***
=case          dbg_ui_SUITE:normal5
=logfile       dbg_ui_suite.normal5.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Call test:test12(normal) in the shell. This should return the atom 'done', and no windows should be opened."
=elapsed       0.000168s
=== *** SKIPPED test case 98 of 290 ***
=case          dbg_ui_SUITE:exit5
=logfile       dbg_ui_suite.exit5.html
=started       2024-10-21 09:00:16
=ended         2024-10-21 09:00:16
=result        skipped: "Call test:test12(crash) in the shell. This should give the error message ** exited: crash **, and an attach window should be opened highlighting the last line in the test12-function."
