=== Suite started at 2024-12-16 13:41:21
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.default_for_not_required.1506.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1538.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.000119s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1570.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.000053s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1602.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.000018s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.000135s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000040s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.68.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000049s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.100.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.132.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000066s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.164.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000031s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.196.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000033s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.292.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.001272s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.356.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.260.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.69.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000149s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.388.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.228.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000165s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.101.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.324.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.001082s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.420.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000032s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000000s
=group_time    0.274s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.001740s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000028s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.007866s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.016953s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.009780s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.008952s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000130s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000124s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000118s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000107s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000000s
=group_time    0.465s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.001783s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000025s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.006871s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:23
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-16 13:41:23
=ended         2024-12-16 13:41:24
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1666.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-16 13:41:24
=ended         2024-12-16 13:41:24
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1698.html
=started       2024-12-16 13:41:24
=ended         2024-12-16 13:41:24
=result        ok
=elapsed       0.313739s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1730.html
=started       2024-12-16 13:41:24
=ended         2024-12-16 13:41:24
=result        ok
=elapsed       0.302208s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1762.html
=started       2024-12-16 13:41:24
=ended         2024-12-16 13:41:24
=result        ok
=elapsed       0.110892s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1794.html
=started       2024-12-16 13:41:24
=ended         2024-12-16 13:41:24
=result        ok
=elapsed       0.274066s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1922.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-16 13:41:24
=ended         2024-12-16 13:41:24
=result        ok
=elapsed       0.000045s
=group_time    0.361s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1954.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-16 13:41:24
=ended         2024-12-16 13:41:24
=result        ok
=elapsed       0.000000s
=group_time    0.727s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-16 13:41:24
=ended         2024-12-16 13:41:25
=result        ok
=elapsed       1.179972s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-16 13:41:25
=ended         2024-12-16 13:41:25
=result        ok
=elapsed       0.010951s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-16 13:41:25
=ended         2024-12-16 13:41:25
=result        ok
=elapsed       0.004098s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-16 13:41:25
=ended         2024-12-16 13:41:25
=result        ok
=elapsed       0.002143s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-16 13:41:25
=ended         2024-12-16 13:41:25
=result        ok
=elapsed       0.002249s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-16 13:41:25
=ended         2024-12-16 13:41:25
=result        ok
=elapsed       0.005447s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-16 13:41:25
=ended         2024-12-16 13:41:25
=result        ok
=elapsed       0.014485s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-16 13:41:25
=ended         2024-12-16 13:41:25
=result        ok
=elapsed       0.020283s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-16 13:41:25
=ended         2024-12-16 13:41:25
=result        ok
=elapsed       0.020427s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-16 13:41:25
=ended         2024-12-16 13:41:25
=result        ok
=elapsed       0.023060s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-16 13:41:25
=ended         2024-12-16 13:41:25
=result        ok
=elapsed       0.025969s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-16 13:41:25
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.005599s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.013424s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.017385s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.018294s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.023767s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.023079s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.009708s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.013301s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.041934s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.042345s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.010217s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.013620s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.038848s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.029930s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.000001s
=group_time    2.189s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.018942s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.009603s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.010189s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.004888s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.033272s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.036802s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.002290s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:26
=result        ok
=elapsed       0.003091s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-16 13:41:26
=ended         2024-12-16 13:41:27
=result        ok
=elapsed       0.448512s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-16 13:41:27
=ended         2024-12-16 13:41:27
=result        ok
=elapsed       0.167348s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-16 13:41:27
=ended         2024-12-16 13:41:27
=result        ok
=elapsed       0.007736s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-16 13:41:27
=ended         2024-12-16 13:41:27
=result        ok
=elapsed       0.002073s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-16 13:41:27
=ended         2024-12-16 13:41:27
=result        ok
=elapsed       0.001578s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-16 13:41:27
=ended         2024-12-16 13:41:27
=result        ok
=elapsed       0.002545s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-16 13:41:27
=ended         2024-12-16 13:41:27
=result        ok
=elapsed       0.000002s
=group_time    1.096s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2754.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-16 13:41:27
=ended         2024-12-16 13:41:27
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-16 13:41:27
=ended         2024-12-16 13:41:27
=result        ok
=elapsed       0.008729s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-16 13:41:27
=ended         2024-12-16 13:41:27
=result        ok
=elapsed       0.157963s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-16 13:41:27
=ended         2024-12-16 13:41:28
=result        ok
=elapsed       0.870099s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-16 13:41:28
=ended         2024-12-16 13:41:32
=result        ok
=elapsed       4.058386s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-16 13:41:32
=ended         2024-12-16 13:41:39
=result        ok
=elapsed       6.728225s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-16 13:41:39
=ended         2024-12-16 13:41:41
=result        ok
=elapsed       1.289203s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-16 13:41:41
=ended         2024-12-16 13:41:42
=result        ok
=elapsed       1.338897s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-16 13:41:42
=ended         2024-12-16 13:41:42
=result        ok
=elapsed       0.046996s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-16 13:41:42
=ended         2024-12-16 13:41:54
=result        ok
=elapsed       11.587418s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-16 13:41:54
=ended         2024-12-16 13:41:54
=result        ok
=elapsed       0.000059s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-16 13:41:54
=ended         2024-12-16 13:41:54
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-16 13:41:54
=ended         2024-12-16 13:41:54
=result        ok
=elapsed       0.029011s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-16 13:41:54
=ended         2024-12-16 13:41:54
=result        ok
=elapsed       0.000080s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-16 13:41:54
=ended         2024-12-16 13:41:54
=result        ok
=elapsed       0.000427s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-16 13:41:54
=ended         2024-12-16 13:41:54
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-16 13:41:54
=ended         2024-12-16 13:41:54
=result        ok
=elapsed       0.009332s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-16 13:41:54
=ended         2024-12-16 13:41:54
=result        ok
=elapsed       0.003222s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-16 13:41:54
=ended         2024-12-16 13:41:54
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34850.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-16 13:41:54
=ended         2024-12-16 13:41:54
=result        ok
=elapsed       0.000000s
=group_time    26.567s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-16 13:41:54
=ended         2024-12-16 13:41:55
=result        ok
