=== Suite started at 2025-01-23 14:19:37
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.argparse.1348.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000191s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.130.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000112s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.162.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000024s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.194.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000025s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1380.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000025s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.67.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000005s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.226.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.258.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000009s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.290.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.322.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000148s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000035s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.354.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.386.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000089s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.418.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000062s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.450.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000054s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.482.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.514.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.001390s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.546.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1412.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000069s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1444.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000195s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.5.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000076s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.578.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000107s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.37.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.69.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000188s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.99.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000056s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000000s
=group_time    0.277s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.002003s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000027s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.010785s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.016711s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.009509s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.009148s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000137s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000125s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000142s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000142s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000000s
=group_time    0.460s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.610.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.001917s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000041s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.006854s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000022s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.642.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.000041s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.674.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:41
=result        ok
=elapsed       0.306827s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.706.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:41
=result        ok
=elapsed       0.264985s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.738.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:40
=result        ok
=elapsed       0.114727s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.770.html
=started       2025-01-23 14:19:40
=ended         2025-01-23 14:19:41
=result        ok
=elapsed       0.302083s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.866.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-23 14:19:41
=ended         2025-01-23 14:19:41
=result        ok
=elapsed       0.000035s
=group_time    0.357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.898.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-23 14:19:41
=ended         2025-01-23 14:19:41
=result        ok
=elapsed       0.000000s
=group_time    0.737s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-23 14:19:41
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       1.202680s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.007935s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.001489s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.001455s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.001490s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.003625s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.008228s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.011747s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.013155s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.015635s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.016728s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.003645s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.009128s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.012329s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.012780s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.016204s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.016845s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.006452s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.008633s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:42
=result        ok
=elapsed       0.033095s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-23 14:19:42
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.026461s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.006362s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.008833s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.028325s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.026404s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.000001s
=group_time    2.068s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.016692s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.007543s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.007460s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.003601s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.031642s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.039796s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.002730s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.003914s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:43
=result        ok
=elapsed       0.426211s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-23 14:19:43
=ended         2025-01-23 14:19:44
=result        ok
=elapsed       0.170315s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-23 14:19:44
=ended         2025-01-23 14:19:44
=result        ok
=elapsed       0.008664s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-23 14:19:44
=ended         2025-01-23 14:19:44
=result        ok
=elapsed       0.002494s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-23 14:19:44
=ended         2025-01-23 14:19:44
=result        ok
=elapsed       0.002018s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-23 14:19:44
=ended         2025-01-23 14:19:44
=result        ok
=elapsed       0.003128s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-23 14:19:44
=ended         2025-01-23 14:19:44
=result        ok
=elapsed       0.000003s
=group_time    1.075s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-23 14:19:44
=ended         2025-01-23 14:19:44
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-23 14:19:44
=ended         2025-01-23 14:19:44
=result        ok
=elapsed       0.009192s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-23 14:19:44
=ended         2025-01-23 14:19:44
=result        ok
=elapsed       0.160836s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-23 14:19:44
=ended         2025-01-23 14:19:45
=result        ok
=elapsed       0.886373s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-23 14:19:45
=ended         2025-01-23 14:19:49
=result        ok
=elapsed       4.168952s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-23 14:19:49
=ended         2025-01-23 14:19:56
=result        ok
=elapsed       6.757348s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-23 14:19:56
=ended         2025-01-23 14:19:57
=result        ok
=elapsed       1.262748s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-23 14:19:57
=ended         2025-01-23 14:19:59
=result        ok
=elapsed       1.344765s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-23 14:19:59
=ended         2025-01-23 14:19:59
=result        ok
=elapsed       0.047173s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-23 14:19:59
=ended         2025-01-23 14:20:10
=result        ok
=elapsed       11.586026s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-23 14:20:10
=ended         2025-01-23 14:20:10
=result        ok
=elapsed       0.000473s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-23 14:20:10
=ended         2025-01-23 14:20:10
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-23 14:20:10
=ended         2025-01-23 14:20:10
=result        ok
=elapsed       0.029644s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-23 14:20:10
=ended         2025-01-23 14:20:10
=result        ok
=elapsed       0.000122s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-23 14:20:10
=ended         2025-01-23 14:20:10
=result        ok
=elapsed       0.000285s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-23 14:20:10
=ended         2025-01-23 14:20:10
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-23 14:20:10
=ended         2025-01-23 14:20:10
=result        ok
=elapsed       0.009377s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-23 14:20:10
=ended         2025-01-23 14:20:10
=result        ok
=elapsed       0.003479s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-23 14:20:10
=ended         2025-01-23 14:20:11
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33794.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-23 14:20:11
=ended         2025-01-23 14:20:11
=result        ok
=elapsed       0.000000s
=group_time    26.708s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-23 14:20:11
=ended         2025-01-23 14:20:12
=result        ok
=elapsed       1.175729s
