=== Suite started at 2024-04-28 11:49:50
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       1.5e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.164.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       2.1e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.196.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       9.0e-6
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.228.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       1.0e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.260.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       3.6e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.131.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       2.5e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.163.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.130.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       1.19e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       3.3e-5
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.292.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.324.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       9.7e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.356.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       7.8e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.162.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       3.2e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.194.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.226.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       8.99e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.388.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       8.2e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.420.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       1.41e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1189.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       9.8e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1253.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       1.2e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1221.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       1.83e-4
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.452.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       1.94e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.258.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       3.9e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       0.0
=group_time    0.272s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       0.001653
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       2.2e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.010922
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       7.2e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.020119
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.009788
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.010332
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       1.71e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       1.36e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       1.58e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       1.28e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.0
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.290.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.001828
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       4.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       3.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.007007
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       1.9e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.322.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       3.9e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.354.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.307418
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.386.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.295273
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.450.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.122179
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.418.html
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:52
=result        ok
=elapsed       0.302836
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-28 11:49:52
=ended         2024-04-28 11:49:53
=result        ok
=elapsed       3.2e-5
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.546.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-28 11:49:53
=ended         2024-04-28 11:49:53
=result        ok
=elapsed       0.0
=group_time    0.736s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-28 11:49:53
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       1.269342
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.008242
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.002306
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.001999
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.002247
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.005613
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.009123
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.012606
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.01216
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.016058
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.018404
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.004051
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.009187
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.013406
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.012531
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.015426
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.016472
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.006638
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.010195
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:54
=result        ok
=elapsed       0.029294
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-28 11:49:54
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.029201
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.008402
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.010517
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.029634
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.029753
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.0
=group_time    2.152s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.016592
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.00446
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.007097
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.003659
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.028344
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.037986
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.002773
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.005701
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:55
=result        ok
=elapsed       0.407652
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-28 11:49:55
=ended         2024-04-28 11:49:56
=result        ok
=elapsed       0.192783
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-28 11:49:56
=ended         2024-04-28 11:49:56
=result        ok
=elapsed       0.008349
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-28 11:49:56
=ended         2024-04-28 11:49:56
=result        ok
=elapsed       0.001861
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-28 11:49:56
=ended         2024-04-28 11:49:56
=result        ok
=elapsed       0.001628
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-28 11:49:56
=ended         2024-04-28 11:49:56
=result        ok
=elapsed       1.0e-6
=group_time    1.041s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-28 11:49:56
=ended         2024-04-28 11:49:56
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-28 11:49:56
=ended         2024-04-28 11:49:56
=result        ok
=elapsed       0.009017
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-28 11:49:56
=ended         2024-04-28 11:49:56
=result        ok
=elapsed       0.165215
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-28 11:49:56
=ended         2024-04-28 11:49:57
=result        ok
=elapsed       0.879494
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-28 11:49:57
=ended         2024-04-28 11:50:01
=result        ok
=elapsed       4.066664
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-28 11:50:01
=ended         2024-04-28 11:50:08
=result        ok
=elapsed       6.989576
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-28 11:50:08
=ended         2024-04-28 11:50:09
=result        ok
=elapsed       1.27925
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-28 11:50:09
=ended         2024-04-28 11:50:11
=result        ok
=elapsed       1.349147
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-28 11:50:11
=ended         2024-04-28 11:50:11
=result        ok
=elapsed       0.046694
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-28 11:50:11
=ended         2024-04-28 11:50:22
=result        ok
=elapsed       11.595036
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-28 11:50:22
=ended         2024-04-28 11:50:22
=result        ok
=elapsed       5.5e-5
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-28 11:50:22
=ended         2024-04-28 11:50:22
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-28 11:50:22
=ended         2024-04-28 11:50:22
=result        ok
=elapsed       0.029792
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-28 11:50:22
=ended         2024-04-28 11:50:23
=result        ok
=elapsed       7.8e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-28 11:50:23
=ended         2024-04-28 11:50:23
=result        ok
=elapsed       4.22e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-28 11:50:23
=ended         2024-04-28 11:50:23
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-28 11:50:23
=ended         2024-04-28 11:50:23
=result        ok
=elapsed       0.010948
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-28 11:50:23
=ended         2024-04-28 11:50:23
=result        ok
=elapsed       0.003563
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33442.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-28 11:50:23
=ended         2024-04-28 11:50:23
=result        ok
=elapsed       0.0
=group_time    26.841s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-28 11:50:23
=ended         2024-04-28 11:50:24
=result        ok
=elapsed       1.274863
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33474.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-04-28 11:50:24
=ended         2024-04-28 11:50:24
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-04-28 11:50:24
=ended         2024-04-28 11:50:24
=result        ok
=elapsed       0.002113
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-04-28 11:50:24
=ended         2024-04-28 11:50:24
=result        ok
=elapsed       0.001537
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-04-28 11:50:24
