=== Suite started at 2024-12-05 11:48:42
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.261.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000763s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.290.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000218s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.322.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000037s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000000s
=group_time    0.287s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.002162s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000024s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.008551s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000072s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.017170s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.009343s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.009219s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000142s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000132s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000129s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000104s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000000s
=group_time    0.469s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.354.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.001763s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000044s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.006872s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000024s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000017s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.386.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.418.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:46
=result        ok
=elapsed       0.325738s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.450.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:46
=result        ok
=elapsed       0.252648s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.482.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:45
=result        ok
=elapsed       0.113520s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1443.html
=started       2024-12-05 11:48:45
=ended         2024-12-05 11:48:46
=result        ok
=elapsed       0.318192s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.546.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-05 11:48:46
=ended         2024-12-05 11:48:46
=result        ok
=elapsed       0.000039s
=group_time    0.375s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.578.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-05 11:48:46
=ended         2024-12-05 11:48:46
=result        ok
=elapsed       0.000000s
=group_time    0.754s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-05 11:48:46
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       1.241235s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.008603s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.001890s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.001666s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.001750s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.004248s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.009221s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.011992s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.012085s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.016241s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.016975s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.003675s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.009537s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.011979s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.012632s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.015677s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.017069s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.006641s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:47
=result        ok
=elapsed       0.009302s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-05 11:48:47
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.029898s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.028233s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.006955s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.009235s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.028853s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.027982s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.000000s
=group_time    2.122s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.017420s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.004844s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.007290s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.004084s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.029118s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.036424s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.002922s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:48
=result        ok
=elapsed       0.004081s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-05 11:48:48
=ended         2024-12-05 11:48:49
=result        ok
=elapsed       0.404052s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-05 11:48:49
=ended         2024-12-05 11:48:49
=result        ok
=elapsed       0.168685s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-05 11:48:49
=ended         2024-12-05 11:48:49
=result        ok
=elapsed       0.007212s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-05 11:48:49
=ended         2024-12-05 11:48:49
=result        ok
=elapsed       0.002809s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-05 11:48:49
=ended         2024-12-05 11:48:49
=result        ok
=elapsed       0.002030s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-05 11:48:49
=ended         2024-12-05 11:48:49
=result        ok
=elapsed       0.000003s
=group_time    1.021s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1378.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-05 11:48:49
=ended         2024-12-05 11:48:49
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-05 11:48:49
=ended         2024-12-05 11:48:49
=result        ok
=elapsed       0.010755s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-05 11:48:49
=ended         2024-12-05 11:48:49
=result        ok
=elapsed       0.169343s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-05 11:48:49
=ended         2024-12-05 11:48:50
=result        ok
=elapsed       0.789988s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-05 11:48:50
=ended         2024-12-05 11:48:54
=result        ok
=elapsed       4.451863s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-05 11:48:54
=ended         2024-12-05 11:49:02
=result        ok
=elapsed       7.420247s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-05 11:49:02
=ended         2024-12-05 11:49:03
=result        ok
=elapsed       1.211724s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-05 11:49:03
=ended         2024-12-05 11:49:04
=result        ok
=elapsed       1.305238s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-05 11:49:04
=ended         2024-12-05 11:49:04
=result        ok
=elapsed       0.043465s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-05 11:49:04
=ended         2024-12-05 11:49:16
=result        ok
=elapsed       11.555355s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-05 11:49:16
=ended         2024-12-05 11:49:16
=result        ok
=elapsed       0.000447s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-05 11:49:16
=ended         2024-12-05 11:49:16
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-05 11:49:16
=ended         2024-12-05 11:49:16
=result        ok
=elapsed       0.028915s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-05 11:49:16
=ended         2024-12-05 11:49:16
=result        ok
=elapsed       0.000115s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-05 11:49:16
=ended         2024-12-05 11:49:16
=result        ok
=elapsed       0.000330s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-05 11:49:16
=ended         2024-12-05 11:49:16
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-05 11:49:16
=ended         2024-12-05 11:49:16
=result        ok
=elapsed       0.008946s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-05 11:49:16
=ended         2024-12-05 11:49:16
=result        ok
=elapsed       0.003349s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1474.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-05 11:49:16
=ended         2024-12-05 11:49:16
=result        ok
=elapsed       0.000000s
=group_time    27.431s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-05 11:49:16
=ended         2024-12-05 11:49:17
=result        ok
=elapsed       1.192119s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-12-05 11:49:17
=ended         2024-12-05 11:49:18
=result        ok
=elapsed       0.000027s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-12-05 11:49:18
=ended         2024-12-05 11:49:18
=result        ok
=elapsed       0.001823s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-12-05 11:49:18
=ended         2024-12-05 11:49:18
=result        ok
=elapsed       0.001374s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
