=== Suite started at 2024-12-16 10:32:22
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.000044s
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1189.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1221.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000083s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.196.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000082s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.228.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000054s
=group_time    0.050s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.260.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.292.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.001552s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.324.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.356.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000142s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.163.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000089s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.195.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.227.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000066s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.259.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000217s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.290.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000043s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000000s
=group_time    0.286s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.001665s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.010001s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000078s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.018410s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.008874s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.009870s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000130s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000113s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000119s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000109s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000000s
=group_time    0.470s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.322.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.001798s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:24
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-16 10:32:24
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.006920s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.354.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.386.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.307338s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.418.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.306840s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.450.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.118682s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.482.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.269398s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.546.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000043s
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.578.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:25
=result        ok
=elapsed       0.000000s
=group_time    0.735s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-16 10:32:25
=ended         2024-12-16 10:32:26
=result        ok
=elapsed       1.232100s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-16 10:32:26
=ended         2024-12-16 10:32:26
=result        ok
=elapsed       0.007935s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-16 10:32:26
=ended         2024-12-16 10:32:26
=result        ok
=elapsed       0.001658s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-16 10:32:26
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.001643s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.001746s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.003889s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.009278s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.011056s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.012290s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.015383s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.015834s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.003742s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.008404s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.012532s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.011870s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.016400s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.015700s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.006680s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.009337s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.027097s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.026081s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.005941s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.008871s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.028147s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.026779s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.000000s
=group_time    2.095s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.016662s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.004600s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.007108s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.003759s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:27
=result        ok
=elapsed       0.029612s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-16 10:32:27
=ended         2024-12-16 10:32:28
=result        ok
=elapsed       0.037420s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-16 10:32:28
=ended         2024-12-16 10:32:28
=result        ok
=elapsed       0.003054s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-16 10:32:28
=ended         2024-12-16 10:32:28
=result        ok
=elapsed       0.003635s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-16 10:32:28
=ended         2024-12-16 10:32:28
=result        ok
=elapsed       0.397758s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-16 10:32:28
=ended         2024-12-16 10:32:28
=result        ok
=elapsed       0.165058s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-16 10:32:28
=ended         2024-12-16 10:32:28
=result        ok
=elapsed       0.008281s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-16 10:32:28
=ended         2024-12-16 10:32:28
=result        ok
=elapsed       0.002070s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-16 10:32:28
=ended         2024-12-16 10:32:28
=result        ok
=elapsed       0.001603s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-16 10:32:28
=ended         2024-12-16 10:32:28
=result        ok
=elapsed       0.000002s
=group_time    1.008s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.387.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-16 10:32:28
=ended         2024-12-16 10:32:28
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-16 10:32:28
=ended         2024-12-16 10:32:28
=result        ok
=elapsed       0.010528s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-16 10:32:28
=ended         2024-12-16 10:32:29
=result        ok
=elapsed       0.165723s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-16 10:32:29
=ended         2024-12-16 10:32:29
=result        ok
=elapsed       0.861469s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-16 10:32:29
=ended         2024-12-16 10:32:34
=result        ok
=elapsed       4.500030s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-16 10:32:34
=ended         2024-12-16 10:32:42
=result        ok
=elapsed       7.560920s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-16 10:32:42
=ended         2024-12-16 10:32:43
=result        ok
=elapsed       1.318008s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-16 10:32:43
=ended         2024-12-16 10:32:44
=result        ok
=elapsed       1.352734s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-16 10:32:44
=ended         2024-12-16 10:32:44
=result        ok
=elapsed       0.046545s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-16 10:32:44
=ended         2024-12-16 10:32:56
=result        ok
=elapsed       11.586584s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-16 10:32:56
=ended         2024-12-16 10:32:56
=result        ok
=elapsed       0.000408s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-16 10:32:56
=ended         2024-12-16 10:32:56
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-16 10:32:56
=ended         2024-12-16 10:32:56
=result        ok
=elapsed       0.029428s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-16 10:32:56
=ended         2024-12-16 10:32:56
=result        ok
=elapsed       0.000110s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-16 10:32:56
=ended         2024-12-16 10:32:56
=result        ok
=elapsed       0.000119s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-16 10:32:56
=ended         2024-12-16 10:32:56
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-16 10:32:56
=ended         2024-12-16 10:32:56
=result        ok
=elapsed       0.009008s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-16 10:32:56
=ended         2024-12-16 10:32:56
=result        ok
=elapsed       0.003603s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32451.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-16 10:32:56
=ended         2024-12-16 10:32:56
=result        ok
=elapsed       0.000000s
=group_time    27.874s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-16 10:32:56
=ended         2024-12-16 10:32:57
=result        ok
=elapsed       1.221778s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1410.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-12-16 10:32:57
=ended         2024-12-16 10:32:57
=result        ok
=elapsed       0.000027s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-12-16 10:32:57
=ended         2024-12-16 10:32:58
=result        ok
=elapsed       0.002069s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-12-16 10:32:58
=ended         2024-12-16 10:32:58
=result        ok
=elapsed       0.001595s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
