=== Suite started at 2024-10-25 14:29:40
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.229.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000884s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.261.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000097s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.293.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000076s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.325.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000140s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.357.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000106s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.389.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000206s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.421.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000099s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.260.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000205s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1282.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000038s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000000s
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.002178s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000005s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000010s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000026s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.009078s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000079s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.016274s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:42
=result        ok
=elapsed       0.009376s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-25 14:29:42
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.009341s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000138s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000120s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000160s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000114s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000000s
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1314.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000001s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.001827s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000034s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.006741s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000017s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1346.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000034s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1378.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.311046s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1410.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.283751s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.291.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.115349s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.259.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.297925s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1506.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000037s
=group_time    0.359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1538.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:43
=result        ok
=elapsed       0.000000s
=group_time    0.736s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-25 14:29:43
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       1.247429s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.011714s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.002444s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.002102s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.001552s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.003919s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.008917s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.011985s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.011596s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.016222s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.016338s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.004001s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.009448s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.011379s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.011888s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.017186s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.016860s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.007214s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.009292s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.029218s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.028423s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.006494s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.008648s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:45
=result        ok
=elapsed       0.028810s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-25 14:29:45
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.029181s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.000001s
=group_time    2.120s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.018010s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.007820s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.007153s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.003787s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.028323s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.036837s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.002946s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.003756s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.391075s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:46
=result        ok
=elapsed       0.184868s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-25 14:29:46
=ended         2024-10-25 14:29:47
=result        ok
=elapsed       0.010493s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-25 14:29:47
=ended         2024-10-25 14:29:47
=result        ok
=elapsed       0.002593s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-25 14:29:47
=ended         2024-10-25 14:29:47
=result        ok
=elapsed       0.001951s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-10-25 14:29:47
=ended         2024-10-25 14:29:47
=result        ok
=elapsed       0.003384s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-25 14:29:47
=ended         2024-10-25 14:29:47
=result        ok
=elapsed       0.000003s
=group_time    1.053s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.355.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-25 14:29:47
=ended         2024-10-25 14:29:47
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-25 14:29:47
=ended         2024-10-25 14:29:47
=result        ok
=elapsed       0.010483s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-25 14:29:47
=ended         2024-10-25 14:29:47
=result        ok
=elapsed       0.163176s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-25 14:29:47
=ended         2024-10-25 14:29:48
=result        ok
=elapsed       0.842209s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-25 14:29:48
=ended         2024-10-25 14:29:52
=result        ok
=elapsed       4.550626s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-25 14:29:52
=ended         2024-10-25 14:30:00
=result        ok
=elapsed       7.475013s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-25 14:30:00
=ended         2024-10-25 14:30:01
=result        ok
=elapsed       1.249389s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-25 14:30:01
=ended         2024-10-25 14:30:02
=result        ok
=elapsed       1.357038s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-25 14:30:02
=ended         2024-10-25 14:30:03
=result        ok
=elapsed       0.046147s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-25 14:30:03
=ended         2024-10-25 14:30:14
=result        ok
=elapsed       11.568122s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-25 14:30:14
=ended         2024-10-25 14:30:14
=result        ok
=elapsed       0.000436s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-25 14:30:14
=ended         2024-10-25 14:30:14
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-25 14:30:14
=ended         2024-10-25 14:30:14
=result        ok
=elapsed       0.029870s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-25 14:30:14
=ended         2024-10-25 14:30:14
=result        ok
=elapsed       0.000091s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-25 14:30:14
=ended         2024-10-25 14:30:14
=result        ok
=elapsed       0.000168s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-25 14:30:14
=ended         2024-10-25 14:30:14
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-25 14:30:14
=ended         2024-10-25 14:30:14
=result        ok
=elapsed       0.011778s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-25 14:30:14
=ended         2024-10-25 14:30:14
=result        ok
=elapsed       0.003449s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.387.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-25 14:30:14
=ended         2024-10-25 14:30:14
=result        ok
=elapsed       0.000000s
=group_time    27.734s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-25 14:30:14
=ended         2024-10-25 14:30:16
=result        ok
=elapsed       1.233966s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34402.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-25 14:30:16
