=== Suite started at 2024-08-22 17:18:33
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.21e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:35
=result        ok
=elapsed       1.12e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-22 17:18:35
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       0.0
=group_time    0.464s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.514.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       0.002132
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       3.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       0.006998
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.546.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.578.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       0.309561
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.610.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       0.302937
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.642.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       0.122562
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.674.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       0.300002
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.706.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       4.3e-5
=group_time    0.358s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.738.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:36
=result        ok
=elapsed       0.0
=group_time    0.733s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-22 17:18:36
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       1.446856
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.008487
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.001873
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.001621
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.001763
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.004196
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.008731
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.011625
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.012571
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.016839
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.016065
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.004003
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.009298
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.013284
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.012419
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.016595
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.019312
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.008125
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.010091
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.030343
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.029129
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:38
=result        ok
=elapsed       0.008174
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-22 17:18:38
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.010238
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.030072
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.029236
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.0
=group_time    2.345s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.018218
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.00583
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.01009
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.00499
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.033061
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.037679
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.002792
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.003774
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:39
=result        ok
=elapsed       0.422689
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-22 17:18:39
=ended         2024-08-22 17:18:40
=result        ok
=elapsed       0.191946
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-22 17:18:40
=ended         2024-08-22 17:18:40
=result        ok
=elapsed       0.008196
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-22 17:18:40
=ended         2024-08-22 17:18:40
=result        ok
=elapsed       0.002397
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-22 17:18:40
=ended         2024-08-22 17:18:40
=result        ok
=elapsed       0.001882
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-22 17:18:40
=ended         2024-08-22 17:18:40
=result        ok
=elapsed       2.0e-6
=group_time    1.073s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1538.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-22 17:18:40
=ended         2024-08-22 17:18:40
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-22 17:18:40
=ended         2024-08-22 17:18:40
=result        ok
=elapsed       0.009115
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-22 17:18:40
=ended         2024-08-22 17:18:40
=result        ok
=elapsed       0.1591
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-22 17:18:40
=ended         2024-08-22 17:18:41
=result        ok
=elapsed       0.788396
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-22 17:18:41
=ended         2024-08-22 17:18:45
=result        ok
=elapsed       4.036879
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-22 17:18:45
=ended         2024-08-22 17:18:52
=result        ok
=elapsed       6.967138
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-22 17:18:52
=ended         2024-08-22 17:18:53
=result        ok
=elapsed       1.169628
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-22 17:18:53
=ended         2024-08-22 17:18:55
=result        ok
=elapsed       1.699324
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-22 17:18:55
=ended         2024-08-22 17:18:55
=result        ok
=elapsed       0.042936
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-22 17:18:55
=ended         2024-08-22 17:19:06
=result        ok
=elapsed       11.542905
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-22 17:19:06
=ended         2024-08-22 17:19:06
=result        ok
=elapsed       4.19e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-22 17:19:06
=ended         2024-08-22 17:19:06
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-22 17:19:06
=ended         2024-08-22 17:19:06
=result        ok
=elapsed       0.028402
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-22 17:19:06
=ended         2024-08-22 17:19:07
=result        ok
=elapsed       7.4e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-22 17:19:07
=ended         2024-08-22 17:19:07
=result        ok
=elapsed       4.09e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-22 17:19:07
=ended         2024-08-22 17:19:07
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-22 17:19:07
=ended         2024-08-22 17:19:07
=result        ok
=elapsed       0.011492
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-22 17:19:07
=ended         2024-08-22 17:19:07
=result        ok
=elapsed       0.003544
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33634.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-22 17:19:07
=ended         2024-08-22 17:19:07
=result        ok
=elapsed       0.0
=group_time    26.884s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-22 17:19:07
=ended         2024-08-22 17:19:08
=result        ok
=elapsed       1.436322
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33666.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-22 17:19:08
=ended         2024-08-22 17:19:08
=result        ok
=elapsed       3.5e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-22 17:19:08
=ended         2024-08-22 17:19:08
=result        ok
=elapsed       0.00435
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-22 17:19:08
=ended         2024-08-22 17:19:08
=result        ok
=elapsed       0.003335
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-08-22 17:19:08
