=== Suite started at 2024-11-25 08:35:08
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-11-25 08:35:11
=ended         2024-11-25 08:35:11
=result        ok
=elapsed       0.101540s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8482.html
=group_props   [{repeat,5},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:11
=ended         2024-11-25 08:35:11
=result        ok
=elapsed       0.000038s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8514.html
=group_props   [{repeat,4},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:11
=ended         2024-11-25 08:35:11
=result        ok
=elapsed       0.000035s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8546.html
=started       2024-11-25 08:35:11
=ended         2024-11-25 08:35:11
=result        ok
=elapsed       0.101328s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8578.html
=started       2024-11-25 08:35:11
=ended         2024-11-25 08:35:11
=result        ok
=elapsed       0.100827s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.2883.html
=started       2024-11-25 08:35:11
=ended         2024-11-25 08:35:11
=result        ok
=elapsed       0.101329s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2915.html
=group_props   [{repeat,4},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:11
=ended         2024-11-25 08:35:11
=result        ok
=elapsed       0.000044s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2947.html
=group_props   [{repeat,3},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:11
=ended         2024-11-25 08:35:11
=result        ok
=elapsed       0.000034s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.2979.html
=started       2024-11-25 08:35:11
=ended         2024-11-25 08:35:11
=result        ok
=elapsed       0.101295s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.3011.html
=started       2024-11-25 08:35:11
=ended         2024-11-25 08:35:12
=result        ok
=elapsed       0.101289s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8610.html
=started       2024-11-25 08:35:12
=ended         2024-11-25 08:35:12
=result        ok
=elapsed       0.101434s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8642.html
=group_props   [{repeat,3},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:12
=ended         2024-11-25 08:35:12
=result        ok
=elapsed       0.000037s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8674.html
=group_props   [{repeat,2},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:12
=ended         2024-11-25 08:35:12
=result        ok
=elapsed       0.000036s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8706.html
=started       2024-11-25 08:35:12
=ended         2024-11-25 08:35:12
=result        ok
=elapsed       0.101100s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8738.html
=started       2024-11-25 08:35:12
=ended         2024-11-25 08:35:12
=result        ok
=elapsed       0.101533s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.3043.html
=started       2024-11-25 08:35:12
=ended         2024-11-25 08:35:12
=result        ok
=elapsed       0.101740s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3075.html
=group_props   [{repeat,2},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:12
=ended         2024-11-25 08:35:12
=result        ok
=elapsed       0.000049s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3107.html
=group_props   [{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:12
=ended         2024-11-25 08:35:12
=result        ok
=elapsed       0.000031s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.3139.html
=started       2024-11-25 08:35:12
=ended         2024-11-25 08:35:12
=result        ok
=elapsed       0.100879s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8770.html
=started       2024-11-25 08:35:12
=ended         2024-11-25 08:35:12
=result        ok
=elapsed       0.101507s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.3171.html
=started       2024-11-25 08:35:12
=ended         2024-11-25 08:35:13
=result        ok
=elapsed       0.101185s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3203.html
=group_props   [{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:13
=ended         2024-11-25 08:35:13
=result        ok
=elapsed       0.000047s
=group_time    0.418s
=case          cth_log_SUITE:end_per_suite
=logfile       cth_log_suite.end_per_suite.html
=started       2024-11-25 08:35:13
=ended         2024-11-25 08:35:13
=result        ok
=elapsed       0.103724s
=group_time    4.572s
=== TEST COMPLETE, 30 ok, 0 failed of 30 test cases

=finished      2024-11-25 08:35:13
=failed        0
=successful    30
=user_skipped  0
=auto_skipped  0
=elapsed_time  4736040
