=== Suite started at 2024-11-07 10:13:14
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.356.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.000096s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.388.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.000059s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.420.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000039s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.452.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.484.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000832s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.516.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.548.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000045s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.580.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000128s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.612.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000107s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.644.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000121s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.676.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1189.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000197s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.194.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000034s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000000s
=group_time    0.275s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.002014s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.007877s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000070s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.015368s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.008880s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.008637s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000134s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000122s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000120s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000108s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000000s
=group_time    0.461s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.226.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.001795s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000027s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.006776s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:16
=result        ok
=elapsed       0.000034s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.290.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:17
=result        ok
=elapsed       0.298447s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.163.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:17
=result        ok
=elapsed       0.297953s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.195.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:17
=result        ok
=elapsed       0.114246s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.322.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:17
=result        ok
=elapsed       0.300946s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.386.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-07 10:13:17
=ended         2024-11-07 10:13:17
=result        ok
=elapsed       0.000032s
=group_time    0.349s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.418.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-07 10:13:17
=ended         2024-11-07 10:13:17
=result        ok
=elapsed       0.000000s
=group_time    0.728s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-07 10:13:17
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       1.200220s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       0.008998s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       0.002373s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       0.002101s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       0.002223s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       0.005533s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       0.013990s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       0.018451s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       0.019451s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       0.024218s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       0.024494s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       0.005913s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:18
=result        ok
=elapsed       0.013894s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-07 10:13:18
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.018117s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.019293s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.024210s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.024947s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.006559s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.009655s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.030077s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.029878s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.007048s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.008874s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.028963s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.028652s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.000000s
=group_time    2.148s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.019461s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.011623s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.012523s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.006212s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.032606s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.036105s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.002881s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:19
=result        ok
=elapsed       0.003826s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-07 10:13:19
=ended         2024-11-07 10:13:20
=result        ok
=elapsed       0.457450s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-07 10:13:20
=ended         2024-11-07 10:13:20
=result        ok
=elapsed       0.163317s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-07 10:13:20
=ended         2024-11-07 10:13:20
=result        ok
=elapsed       0.009032s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-07 10:13:20
=ended         2024-11-07 10:13:20
=result        ok
=elapsed       0.002170s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-07 10:13:20
=ended         2024-11-07 10:13:20
=result        ok
=elapsed       0.001746s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-07 10:13:20
=ended         2024-11-07 10:13:20
=result        ok
=elapsed       0.003278s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-07 10:13:20
=ended         2024-11-07 10:13:20
=result        ok
=elapsed       0.000002s
=group_time    1.113s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1218.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-07 10:13:20
=ended         2024-11-07 10:13:20
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-07 10:13:20
=ended         2024-11-07 10:13:20
=result        ok
=elapsed       0.009376s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-07 10:13:20
=ended         2024-11-07 10:13:20
=result        ok
=elapsed       0.159485s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-07 10:13:20
=ended         2024-11-07 10:13:21
=result        ok
=elapsed       0.847972s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-07 10:13:21
=ended         2024-11-07 10:13:25
=result        ok
=elapsed       4.139084s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-07 10:13:25
=ended         2024-11-07 10:13:33
=result        ok
=elapsed       7.056866s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-07 10:13:33
=ended         2024-11-07 10:13:34
=result        ok
=elapsed       1.223877s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-07 10:13:34
=ended         2024-11-07 10:13:35
=result        ok
=elapsed       1.344028s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-07 10:13:35
=ended         2024-11-07 10:13:35
=result        ok
=elapsed       0.048628s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-07 10:13:35
=ended         2024-11-07 10:13:47
=result        ok
=elapsed       11.599590s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-07 10:13:47
=ended         2024-11-07 10:13:47
=result        ok
=elapsed       0.000426s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-07 10:13:47
=ended         2024-11-07 10:13:47
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-07 10:13:47
=ended         2024-11-07 10:13:47
=result        ok
=elapsed       0.029013s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-07 10:13:47
=ended         2024-11-07 10:13:47
=result        ok
=elapsed       0.000079s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-07 10:13:47
=ended         2024-11-07 10:13:47
=result        ok
=elapsed       0.000466s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-07 10:13:47
=ended         2024-11-07 10:13:47
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-07 10:13:47
=ended         2024-11-07 10:13:47
=result        ok
=elapsed       0.008826s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-07 10:13:47
=ended         2024-11-07 10:13:47
=result        ok
=elapsed       0.003472s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33314.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-07 10:13:47
=ended         2024-11-07 10:13:47
=result        ok
=elapsed       0.000000s
=group_time    26.888s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-07 10:13:47
=ended         2024-11-07 10:13:48
=result        ok
=elapsed       1.176365s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33346.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-11-07 10:13:48
