=== Suite started at 2024-03-11 10:04:22
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.194.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       2.7e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.226.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.002466
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.258.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.290.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.322.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       6.2e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.354.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       1.3e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.37.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       5.1e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.5.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       1.28e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       5.7e-5
=group_time    0.078s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.386.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       4.7e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.67.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.99.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       8.1e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.131.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       4.2e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.163.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.195.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       8.45e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.227.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       6.0e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.291.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       1.46e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.69.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       8.7e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.418.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       9.2e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.323.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       6.8e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.259.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       2.52e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.450.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       3.0e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.0
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.001825
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.010417
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       7.5e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.018711
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.009164
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       0.010063
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       1.7e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:24
=result        ok
=elapsed       1.35e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-11 10:04:24
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       1.85e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       1.29e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       0.0
=group_time    0.477s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.482.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       0.001784
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       4.4e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       4.2e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       0.00725
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       2.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       1.8e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.546.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       0.309318
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.610.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       0.321602
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.578.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       0.119892
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.642.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       0.290742
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.706.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       4.2e-5
=group_time    0.372s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.387.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:25
=result        ok
=elapsed       0.0
=group_time    0.753s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-11 10:04:25
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       1.293712
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.01103
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.002433
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.002044
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.00231
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.005811
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.014016
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.018295
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.018065
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.024594
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.026617
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.005761
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.014383
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.019412
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.01994
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.025836
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.026517
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.009567
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.014411
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.040256
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:27
=result        ok
=elapsed       0.038229
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-11 10:04:27
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.009563
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.014449
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.031707
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.028219
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.0
=group_time    2.309s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.017775
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.005736
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.00875
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.004799
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.032612
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.039872
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.002373
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:28
=result        ok
=elapsed       0.003224
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-11 10:04:28
=ended         2024-03-11 10:04:29
=result        ok
=elapsed       0.503994
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-11 10:04:29
=ended         2024-03-11 10:04:29
=result        ok
=elapsed       0.196581
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-11 10:04:29
=ended         2024-03-11 10:04:29
=result        ok
=elapsed       0.00864
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-11 10:04:29
=ended         2024-03-11 10:04:29
=result        ok
=elapsed       0.002284
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-11 10:04:29
=ended         2024-03-11 10:04:29
=result        ok
=elapsed       0.001747
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-11 10:04:29
=ended         2024-03-11 10:04:29
=result        ok
=elapsed       2.0e-6
=group_time    1.158s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-11 10:04:29
=ended         2024-03-11 10:04:29
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-11 10:04:29
=ended         2024-03-11 10:04:29
=result        ok
=elapsed       0.010601
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-11 10:04:29
=ended         2024-03-11 10:04:29
=result        ok
=elapsed       0.16648
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-11 10:04:29
=ended         2024-03-11 10:04:30
=result        ok
=elapsed       0.850023
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-11 10:04:30
=ended         2024-03-11 10:04:35
=result        ok
=elapsed       5.287741
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-11 10:04:35
=ended         2024-03-11 10:04:43
=result        ok
=elapsed       8.188697
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-11 10:04:44
=ended         2024-03-11 10:04:45
=result        ok
=elapsed       1.237645
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-11 10:04:45
=ended         2024-03-11 10:04:46
=result        ok
=elapsed       1.35511
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-11 10:04:46
=ended         2024-03-11 10:04:46
=result        ok
=elapsed       0.047273
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-11 10:04:46
=ended         2024-03-11 10:04:58
=result        ok
=elapsed       11.699538
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-11 10:04:58
=ended         2024-03-11 10:04:58
=result        ok
=elapsed       8.24e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-11 10:04:58
=ended         2024-03-11 10:04:58
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-11 10:04:58
=ended         2024-03-11 10:04:58
=result        ok
=elapsed       0.031663
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-11 10:04:58
=ended         2024-03-11 10:04:58
=result        ok
=elapsed       1.23e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-11 10:04:58
=ended         2024-03-11 10:04:58
=result        ok
=elapsed       3.95e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-11 10:04:58
=ended         2024-03-11 10:04:58
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-11 10:04:58
=ended         2024-03-11 10:04:58
=result        ok
=elapsed       0.011326
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-11 10:04:58
=ended         2024-03-11 10:04:58
=result        ok
=elapsed       0.003631
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33570.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-11 10:04:58
=ended         2024-03-11 10:04:58
=result        ok
=elapsed       0.0
=group_time    29.322s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-11 10:04:58
=ended         2024-03-11 10:04:59
=result        ok
=elapsed       1.269248
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33602.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-11 10:04:59
=ended         2024-03-11 10:05:00
=result        ok
=elapsed       3.4e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-11 10:05:00
=ended         2024-03-11 10:05:00
=result        ok
=elapsed       0.002704
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-11 10:05:00
=ended         2024-03-11 10:05:00
=result        ok
=elapsed       0.002044
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-03-11 10:05:00
