=== Suite started at 2024-06-03 12:09:29
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       3.6e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1218.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1250.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       9.2e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1282.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       7.1e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.227.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       4.1e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.291.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       7.69e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.323.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.355.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       1.67e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.387.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       1.04e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.419.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       1.35e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.451.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       1.19e-4
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.483.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       1.71e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.515.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       3.6e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.001925
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       2.2e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.010421
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       8.5e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.017943
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.008858
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.010953
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       1.27e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       9.2e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       1.14e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       9.3e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.0
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1314.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-03 12:09:31
=ended         2024-06-03 12:09:31
=result        ok
=elapsed       0.001746
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       0.006935
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1346.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       4.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1378.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       0.301046
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.547.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       0.306134
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.579.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       0.118033
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.611.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       0.265837
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.707.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       4.1e-5
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.739.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:32
=result        ok
=elapsed       0.0
=group_time    0.736s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-03 12:09:32
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       1.27093
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.008274
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.001807
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.001636
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.001736
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.004172
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.009237
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.012899
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.013329
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.017826
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.018108
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.005261
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.01055
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.01372
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.014669
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.01808
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.017186
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.008634
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.010506
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.029365
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.031585
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.008375
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.010873
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.029954
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.031875
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.0
=group_time    2.182s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:34
=result        ok
=elapsed       0.019104
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-03 12:09:34
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       0.004557
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       0.006905
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       0.003901
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       0.028097
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       0.035559
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       0.002875
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       0.003639
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       0.401444
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       0.207521
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       0.008115
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       0.002016
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       0.001469
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:35
=result        ok
=elapsed       3.0e-6
=group_time    1.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.771.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-03 12:09:35
=ended         2024-06-03 12:09:36
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-03 12:09:36
=ended         2024-06-03 12:09:36
=result        ok
=elapsed       0.011756
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-03 12:09:36
=ended         2024-06-03 12:09:36
=result        ok
=elapsed       0.171326
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-03 12:09:36
=ended         2024-06-03 12:09:37
=result        ok
=elapsed       0.782976
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-03 12:09:37
=ended         2024-06-03 12:09:41
=result        ok
=elapsed       4.462848
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-03 12:09:41
=ended         2024-06-03 12:09:48
=result        ok
=elapsed       7.329125
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-03 12:09:48
=ended         2024-06-03 12:09:50
=result        ok
=elapsed       1.214442
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-03 12:09:50
=ended         2024-06-03 12:09:51
=result        ok
=elapsed       1.290522
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-03 12:09:51
=ended         2024-06-03 12:09:51
=result        ok
=elapsed       0.043231
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-03 12:09:51
=ended         2024-06-03 12:10:03
=result        ok
=elapsed       11.512025
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-03 12:10:03
=ended         2024-06-03 12:10:03
=result        ok
=elapsed       4.2e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-03 12:10:03
=ended         2024-06-03 12:10:03
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-03 12:10:03
=ended         2024-06-03 12:10:03
=result        ok
=elapsed       0.028262
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-03 12:10:03
=ended         2024-06-03 12:10:03
=result        ok
=elapsed       7.7e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-03 12:10:03
=ended         2024-06-03 12:10:03
=result        ok
=elapsed       3.34e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-03 12:10:03
=ended         2024-06-03 12:10:03
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-03 12:10:03
=ended         2024-06-03 12:10:03
=result        ok
=elapsed       0.010767
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-03 12:10:03
=ended         2024-06-03 12:10:03
=result        ok
=elapsed       0.003555
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2274.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-03 12:10:03
=ended         2024-06-03 12:10:03
=result        ok
=elapsed       0.0
=group_time    27.286s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-03 12:10:03
=ended         2024-06-03 12:10:04
=result        ok
=elapsed       1.269142
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2306.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-03 12:10:04
=ended         2024-06-03 12:10:04
=result        ok
=elapsed       3.4e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-03 12:10:04
=ended         2024-06-03 12:10:04
=result        ok
=elapsed       0.002693
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-03 12:10:04
=ended         2024-06-03 12:10:04
=result        ok
=elapsed       0.001969
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-03 12:10:04
=ended         2024-06-03 12:10:04
=result        ok
=elapsed       0.003098
