=== Suite started at 2024-12-16 11:14:23
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.016198s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.017261s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.003959s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.008797s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.011265s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.011509s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.017325s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.016518s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.006921s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.009599s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.027219s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.028315s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.006628s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.008826s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:28
=result        ok
=elapsed       0.028200s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-16 11:14:28
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.026467s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.000000s
=group_time    2.109s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.017122s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.005490s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.008473s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.004603s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.031666s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.034859s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.002470s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.003139s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.386444s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:29
=result        ok
=elapsed       0.165919s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-16 11:14:29
=ended         2024-12-16 11:14:30
=result        ok
=elapsed       0.006468s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-16 11:14:30
=ended         2024-12-16 11:14:30
=result        ok
=elapsed       0.001922s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-16 11:14:30
=ended         2024-12-16 11:14:30
=result        ok
=elapsed       0.001654s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-16 11:14:30
=ended         2024-12-16 11:14:30
=result        ok
=elapsed       0.000002s
=group_time    0.997s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1378.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-16 11:14:30
=ended         2024-12-16 11:14:30
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-16 11:14:30
=ended         2024-12-16 11:14:30
=result        ok
=elapsed       0.010702s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-16 11:14:30
=ended         2024-12-16 11:14:30
=result        ok
=elapsed       0.172027s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-16 11:14:30
=ended         2024-12-16 11:14:31
=result        ok
=elapsed       0.791342s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-16 11:14:31
=ended         2024-12-16 11:14:35
=result        ok
=elapsed       4.513231s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-16 11:14:35
=ended         2024-12-16 11:14:43
=result        ok
=elapsed       7.496249s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-16 11:14:43
=ended         2024-12-16 11:14:44
=result        ok
=elapsed       1.215171s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-16 11:14:44
=ended         2024-12-16 11:14:45
=result        ok
=elapsed       1.300423s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-16 11:14:45
=ended         2024-12-16 11:14:45
=result        ok
=elapsed       0.043300s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-16 11:14:45
=ended         2024-12-16 11:14:57
=result        ok
=elapsed       11.550023s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-16 11:14:57
=ended         2024-12-16 11:14:57
=result        ok
=elapsed       0.000454s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-16 11:14:57
=ended         2024-12-16 11:14:57
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-16 11:14:57
=ended         2024-12-16 11:14:57
=result        ok
=elapsed       0.028971s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-16 11:14:57
=ended         2024-12-16 11:14:57
=result        ok
=elapsed       0.000112s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-16 11:14:57
=ended         2024-12-16 11:14:57
=result        ok
=elapsed       0.000299s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-16 11:14:57
=ended         2024-12-16 11:14:57
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-16 11:14:57
=ended         2024-12-16 11:14:57
=result        ok
=elapsed       0.008805s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-16 11:14:57
=ended         2024-12-16 11:14:57
=result        ok
=elapsed       0.003354s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33282.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-16 11:14:57
=ended         2024-12-16 11:14:57
=result        ok
=elapsed       0.000000s
=group_time    27.558s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-16 11:14:57
=ended         2024-12-16 11:14:58
=result        ok
=elapsed       1.230950s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33314.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-12-16 11:14:58
=ended         2024-12-16 11:14:58
=result        ok
=elapsed       0.000028s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-12-16 11:14:58
=ended         2024-12-16 11:14:58
=result        ok
=elapsed       0.003050s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-12-16 11:14:58
=ended         2024-12-16 11:14:58
=result        ok
=elapsed       0.002534s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
