=== Suite started at 2024-10-16 16:48:36
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.196.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.260.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000134s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000038s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.131.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.163.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.195.html
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:37
=result        ok
=elapsed       0.000096s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.227.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-16 16:48:37
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000044s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000051s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1410.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000904s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1442.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.291.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000232s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.323.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000123s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.355.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000122s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1474.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.5.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000258s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.387.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000039s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000000s
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.001923s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000014s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000011s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000036s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.009889s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000080s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000008s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.019216s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.008792s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.009847s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000183s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000132s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000168s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000125s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000000s
=group_time    0.476s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.001911s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000041s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000044s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.007073s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000024s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000006s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:38
=result        ok
=elapsed       0.000043s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1570.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:39
=result        ok
=elapsed       0.303903s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1602.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:39
=result        ok
=elapsed       0.305597s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.419.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:39
=result        ok
=elapsed       0.122403s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.451.html
=started       2024-10-16 16:48:38
=ended         2024-10-16 16:48:39
=result        ok
=elapsed       0.298339s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.483.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-16 16:48:39
=ended         2024-10-16 16:48:39
=result        ok
=elapsed       0.000049s
=group_time    0.355s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.515.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-16 16:48:39
=ended         2024-10-16 16:48:39
=result        ok
=elapsed       0.000000s
=group_time    0.740s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-16 16:48:39
=ended         2024-10-16 16:48:40
=result        ok
=elapsed       1.293591s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-16 16:48:40
=ended         2024-10-16 16:48:40
=result        ok
=elapsed       0.009146s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-16 16:48:40
=ended         2024-10-16 16:48:40
=result        ok
=elapsed       0.002350s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-16 16:48:40
=ended         2024-10-16 16:48:40
=result        ok
=elapsed       0.002221s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-16 16:48:40
=ended         2024-10-16 16:48:40
=result        ok
=elapsed       0.002277s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-16 16:48:40
=ended         2024-10-16 16:48:40
=result        ok
=elapsed       0.005462s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-16 16:48:40
=ended         2024-10-16 16:48:40
=result        ok
=elapsed       0.013312s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-16 16:48:40
=ended         2024-10-16 16:48:40
=result        ok
=elapsed       0.012108s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-16 16:48:40
=ended         2024-10-16 16:48:40
=result        ok
=elapsed       0.012267s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-16 16:48:40
=ended         2024-10-16 16:48:40
=result        ok
=elapsed       0.016296s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-16 16:48:40
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.017287s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.003812s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.009417s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.011612s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.011585s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.017016s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.016444s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.006958s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.008876s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.027695s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.030032s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.006799s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.008881s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.028798s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.030534s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.000000s
=group_time    2.191s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.017426s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.005028s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.007951s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.004376s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.031546s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.039428s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.002945s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:41
=result        ok
=elapsed       0.004264s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-16 16:48:41
=ended         2024-10-16 16:48:42
=result        ok
=elapsed       0.387229s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-16 16:48:42
=ended         2024-10-16 16:48:42
=result        ok
=elapsed       0.168587s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-16 16:48:42
=ended         2024-10-16 16:48:42
=result        ok
=elapsed       0.008104s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-16 16:48:42
=ended         2024-10-16 16:48:42
=result        ok
=elapsed       0.002218s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-16 16:48:42
=ended         2024-10-16 16:48:42
=result        ok
=elapsed       0.001784s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-16 16:48:42
=ended         2024-10-16 16:48:42
=result        ok
=elapsed       0.000002s
=group_time    1.016s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.547.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-16 16:48:42
=ended         2024-10-16 16:48:42
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-16 16:48:42
=ended         2024-10-16 16:48:42
=result        ok
=elapsed       0.010936s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-16 16:48:42
=ended         2024-10-16 16:48:42
=result        ok
=elapsed       0.174498s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-16 16:48:42
=ended         2024-10-16 16:48:43
=result        ok
=elapsed       0.862424s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-16 16:48:43
=ended         2024-10-16 16:48:48
=result        ok
=elapsed       4.588192s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-16 16:48:48
=ended         2024-10-16 16:48:55
=result        ok
=elapsed       7.587495s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-16 16:48:55
=ended         2024-10-16 16:48:57
=result        ok
=elapsed       1.303388s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-16 16:48:57
=ended         2024-10-16 16:48:58
=result        ok
=elapsed       1.345630s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-16 16:48:58
=ended         2024-10-16 16:48:58
=result        ok
=elapsed       0.046276s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-16 16:48:58
=ended         2024-10-16 16:49:10
=result        ok
=elapsed       11.588331s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-16 16:49:10
=ended         2024-10-16 16:49:10
=result        ok
=elapsed       0.000415s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-16 16:49:10
=ended         2024-10-16 16:49:10
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-16 16:49:10
=ended         2024-10-16 16:49:10
=result        ok
=elapsed       0.029886s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-16 16:49:10
=ended         2024-10-16 16:49:10
=result        ok
=elapsed       0.000083s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-16 16:49:10
=ended         2024-10-16 16:49:10
=result        ok
=elapsed       0.000791s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-16 16:49:10
=ended         2024-10-16 16:49:10
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-16 16:49:10
=ended         2024-10-16 16:49:10
=result        ok
=elapsed       0.011429s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-16 16:49:10
=ended         2024-10-16 16:49:10
=result        ok
=elapsed       0.003659s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.579.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-16 16:49:10
=ended         2024-10-16 16:49:10
=result        ok
=elapsed       0.000000s
=group_time    27.982s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-16 16:49:10
=ended         2024-10-16 16:49:11
=result        ok
=elapsed       1.252294s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34466.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-16 16:49:11
=ended         2024-10-16 16:49:11
=result        ok
=elapsed       0.000029s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-16 16:49:11
=ended         2024-10-16 16:49:11
=result        ok
=elapsed       0.002068s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-16 16:49:11
=ended         2024-10-16 16:49:11
=result        ok
=elapsed       0.001538s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
