=== Suite started at 2024-11-21 10:58:13
=== Starting test, 456 test cases
=cases         456
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2024-11-21 10:59:04
=ended         2024-11-21 10:59:04
=result        ok
=elapsed       0.012552s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_used
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_used.html
=started       2024-11-21 10:59:04
=ended         2024-11-21 10:59:04
=result        ok
=elapsed       0.013622s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_unused
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_unused.html
=started       2024-11-21 10:59:04
=ended         2024-11-21 10:59:04
=result        ok
=elapsed       0.012398s
=case          cplt_SUITE:mod_dep_from_record_definition_field_type
=logfile       cplt_suite.mod_dep_from_record_definition_field_type.html
=started       2024-11-21 10:59:04
=ended         2024-11-21 10:59:04
=result        ok
=elapsed       0.012311s
=case          cplt_SUITE:mod_dep_from_overloaded_callback
=logfile       cplt_suite.mod_dep_from_overloaded_callback.html
=started       2024-11-21 10:59:04
=ended         2024-11-21 10:59:04
=result        ok
=elapsed       0.026480s
=case          cplt_SUITE:mod_dep_from_exported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_exported_overloaded_fun_spec.html
=started       2024-11-21 10:59:04
=ended         2024-11-21 10:59:04
=result        ok
=elapsed       0.026906s
=case          cplt_SUITE:mod_dep_from_unexported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_unexported_overloaded_fun_spec.html
=started       2024-11-21 10:59:04
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.024770s
=case          cplt_SUITE:mod_dep_from_callback_constraint
=logfile       cplt_suite.mod_dep_from_callback_constraint.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.025481s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_constraint.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.012555s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_constraint.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.012172s
=case          cplt_SUITE:mod_dep_from_exported_type
=logfile       cplt_suite.mod_dep_from_exported_type.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.012464s
=case          cplt_SUITE:mod_dep_from_callback_return
=logfile       cplt_suite.mod_dep_from_callback_return.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.013015s
=case          cplt_SUITE:mod_dep_from_callback_args
=logfile       cplt_suite.mod_dep_from_callback_args.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.013565s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type_args.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.011808s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_exported_opaque_type_args.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.012301s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.012702s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type
=logfile       cplt_suite.mod_dep_from_exported_opaque_type.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.012622s
=case          cplt_SUITE:mod_dep_from_unexported_type_args
=logfile       cplt_suite.mod_dep_from_unexported_type_args.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.012531s
=case          cplt_SUITE:mod_dep_from_exported_type_args
=logfile       cplt_suite.mod_dep_from_exported_type_args.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.011736s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_args.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.011578s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_args.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.012082s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_return.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.011758s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_return.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.011685s
=case          cplt_SUITE:mod_dep_from_unexported_type
=logfile       cplt_suite.mod_dep_from_unexported_type.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.011493s
=case          cplt_SUITE:adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported
=logfile       cplt_suite.adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.099273s
=case          cplt_SUITE:removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported
=logfile       cplt_suite.removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:05
=result        ok
=elapsed       0.092410s
=case          cplt_SUITE:removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed
=logfile       cplt_suite.removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed.html
=started       2024-11-21 10:59:05
=ended         2024-11-21 10:59:06
=result        ok
=elapsed       0.125850s
=case          cplt_SUITE:adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed
=logfile       cplt_suite.adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed.html
=started       2024-11-21 10:59:06
=ended         2024-11-21 10:59:06
=result        ok
=elapsed       0.125940s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-11-21 10:59:06
=ended         2024-11-21 10:59:06
=result        ok
=elapsed       0.000000s
=group_time    10.931s
=case          default_ignore_overlapping_contract_SUITE:init_per_suite
=logfile       default_ignore_overlapping_contract_suite.init_per_suite.html
=started       2024-11-21 10:59:06
=ended         2024-11-21 10:59:07
=result        ok
=elapsed       1.065040s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract_SUITE_consistency
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract_suite_consistency.html
=started       2024-11-21 10:59:07
=ended         2024-11-21 10:59:07
=result        ok
=elapsed       0.000120s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract.html
=started       2024-11-21 10:59:07
=ended         2024-11-21 10:59:08
=result        ok
=elapsed       1.052212s
=case          default_ignore_overlapping_contract_SUITE:end_per_suite
=logfile       default_ignore_overlapping_contract_suite.end_per_suite.html
=started       2024-11-21 10:59:08
=ended         2024-11-21 10:59:08
=result        ok
=elapsed       0.000000s
=group_time    2.188s
=case          dialyzer_SUITE:init_per_suite
=logfile       dialyzer_suite.init_per_suite.html
=started       2024-11-21 10:59:08
=ended         2024-11-21 10:59:08
=result        ok
=elapsed       0.000000s
=case          dialyzer_SUITE:app_test
=logfile       dialyzer_suite.app_test.html
=started       2024-11-21 10:59:08
=ended         2024-11-21 10:59:08
=result        ok
=elapsed       0.007171s
=case          dialyzer_SUITE:appup_test
=logfile       dialyzer_suite.appup_test.html
=started       2024-11-21 10:59:08
=ended         2024-11-21 10:59:08
=result        ok
=elapsed       0.000598s
=case          dialyzer_SUITE:cplt_info
=logfile       dialyzer_suite.cplt_info.html
=started       2024-11-21 10:59:08
=ended         2024-11-21 10:59:08
=result        ok
=elapsed       0.007803s
=case          dialyzer_SUITE:iplt_info
=logfile       dialyzer_suite.iplt_info.html
=started       2024-11-21 10:59:08
=ended         2024-11-21 10:59:08
=result        ok
=elapsed       0.034875s
=case          dialyzer_SUITE:incremental_plt_given_to_classic_mode
=logfile       dialyzer_suite.incremental_plt_given_to_classic_mode.html
=started       2024-11-21 10:59:08
=ended         2024-11-21 10:59:08
=result        ok
=elapsed       0.031956s
=case          dialyzer_SUITE:classic_plt_given_to_incremental_mode
=logfile       dialyzer_suite.classic_plt_given_to_incremental_mode.html
=started       2024-11-21 10:59:08
=ended         2024-11-21 10:59:08
=result        ok
=elapsed       0.006080s
=case          dialyzer_SUITE:if_output_plt_is_missing_incremental_mode_makes_it
=logfile       dialyzer_suite.if_output_plt_is_missing_incremental_mode_makes_it.html
=started       2024-11-21 10:59:08
=ended         2024-11-21 10:59:08
=result        ok
=elapsed       0.032060s
=case          dialyzer_SUITE:file_list
=logfile       dialyzer_suite.file_list.html
=started       2024-11-21 10:59:08
=ended         2024-11-21 10:59:11
=result        ok
=elapsed       2.782242s
=case          dialyzer_SUITE:line_coverage
=logfile       dialyzer_suite.line_coverage.html
=started       2024-11-21 10:59:11
=ended         2024-11-21 10:59:11
=result        ok
=elapsed       0.007967s
=case          dialyzer_SUITE:end_per_suite
=logfile       dialyzer_suite.end_per_suite.html
=started       2024-11-21 10:59:11
=ended         2024-11-21 10:59:11
=result        ok
=elapsed       0.000000s
=group_time    3.146s
=case          dialyzer_cl_SUITE:init_per_suite
=logfile       dialyzer_cl_suite.init_per_suite.html
=started       2024-11-21 10:59:11
=ended         2024-11-21 10:59:12
=result        ok
=elapsed       1.141445s
=case          dialyzer_cl_SUITE:can_add_multiple_plts_to_another_plt
=logfile       dialyzer_cl_suite.can_add_multiple_plts_to_another_plt.html
=started       2024-11-21 10:59:12
=ended         2024-11-21 11:00:04
=result        ok
=elapsed       51.490735s
=case          dialyzer_cl_SUITE:unknown_function_warning_includes_callsite
=logfile       dialyzer_cl_suite.unknown_function_warning_includes_callsite.html
=started       2024-11-21 11:00:04
=ended         2024-11-21 11:00:04
=result        ok
=elapsed       0.032558s
=case          dialyzer_cl_SUITE:call_to_missing_warning_includes_callsite
=logfile       dialyzer_cl_suite.call_to_missing_warning_includes_callsite.html
=started       2024-11-21 11:00:04
=ended         2024-11-21 11:00:04
=result        ok
=elapsed       0.043681s
=case          dialyzer_cl_SUITE:end_per_suite
=logfile       dialyzer_cl_suite.end_per_suite.html
=started       2024-11-21 11:00:04
=ended         2024-11-21 11:00:04
=result        ok
=elapsed       0.000000s
=group_time    52.806s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.58306.html
=group_props   [{suite,dialyzer_utils_SUITE}]
=started       2024-11-21 11:00:04
=ended         2024-11-21 11:00:04
=result        ok
=elapsed       0.000000s
=case          dialyzer_utils_SUITE:p_map_implements_map
=logfile       dialyzer_utils_suite.p_map_implements_map.html
=started       2024-11-21 11:00:04
=ended         2024-11-21 11:00:04
=result        ok
=elapsed       0.000012s
=case          dialyzer_utils_SUITE:p_map_handles_errors_like_map_does
=logfile       dialyzer_utils_suite.p_map_handles_errors_like_map_does.html
=started       2024-11-21 11:00:04
=ended         2024-11-21 11:00:04
=result        ok
=elapsed       0.000013s
=case          dialyzer_utils_SUITE:p_map_preserves_ordering
=logfile       dialyzer_utils_suite.p_map_preserves_ordering.html
=started       2024-11-21 11:00:04
=ended         2024-11-21 11:00:08
=result        ok
=elapsed       3.521396s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.58338.html
=group_props   [{suite,dialyzer_utils_SUITE}]
=started       2024-11-21 11:00:08
=ended         2024-11-21 11:00:08
=result        ok
=elapsed       0.000000s
=group_time    3.619s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.58370.html
=group_props   [{suite,erl_types_SUITE}]
=started       2024-11-21 11:00:08
=ended         2024-11-21 11:00:08
=result        ok
=elapsed       0.000000s
=case          erl_types_SUITE:consistency_and_to_string
=logfile       erl_types_suite.consistency_and_to_string.html
=started       2024-11-21 11:00:08
=ended         2024-11-21 11:00:08
=result        ok
=elapsed       0.000146s
=case          erl_types_SUITE:misc
=logfile       erl_types_suite.misc.html
=started       2024-11-21 11:00:08
=ended         2024-11-21 11:00:08
=result        ok
=elapsed       0.000006s
=case          erl_types_SUITE:map_multiple_representations
=logfile       erl_types_suite.map_multiple_representations.html
=started       2024-11-21 11:00:08
=ended         2024-11-21 11:00:08
=result        ok
=elapsed       0.000076s
=case          erl_types_SUITE:init_per_group
=logfile       erl_types_suite.init_per_group.html
=group_props   [{name,property_tests},parallel]
=started       2024-11-21 11:00:08
=ended         2024-11-21 11:00:08
=result        ok
=elapsed       0.062155s
=case          erl_types_SUITE:absorption
=logfile       erl_types_suite.absorption.45987.html
=started       2024-11-21 11:00:08
=ended         2024-11-21 11:00:10
=result        ok
=elapsed       2.554381s
=case          erl_types_SUITE:associativity
=logfile       erl_types_suite.associativity.46051.html
=started       2024-11-21 11:00:08
=ended         2024-11-21 11:00:11
=result        ok
=elapsed       3.026092s
=case          erl_types_SUITE:commutativity
=logfile       erl_types_suite.commutativity.46147.html
=started       2024-11-21 11:00:08
=ended         2024-11-21 11:00:10
=result        ok
=elapsed       2.520903s
=case          erl_types_SUITE:idempotence
=logfile       erl_types_suite.idempotence.46115.html
=started       2024-11-21 11:00:08
=ended         2024-11-21 11:00:10
=result        ok
=elapsed       1.947479s
=case          erl_types_SUITE:identity
=logfile       erl_types_suite.identity.46019.html
=started       2024-11-21 11:00:08
=ended         2024-11-21 11:00:10
=result        ok
=elapsed       1.943038s
=case          erl_types_SUITE:limit
=logfile       erl_types_suite.limit.46083.html
=started       2024-11-21 11:00:08
=ended         2024-11-21 11:00:10
=result        ok
=elapsed       1.914500s
=case          erl_types_SUITE:end_per_group
=logfile       erl_types_suite.end_per_group.html
=group_props   [{name,property_tests},parallel]
=started       2024-11-21 11:00:11
=ended         2024-11-21 11:00:11
=result        ok
=elapsed       0.000000s
=group_time    3.140s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.58466.html
=group_props   [{suite,erl_types_SUITE}]
=started       2024-11-21 11:00:11
=ended         2024-11-21 11:00:11
=result        ok
=elapsed       0.000001s
=group_time    3.259s
=case          extra_return_SUITE:init_per_suite
=logfile       extra_return_suite.init_per_suite.html
=started       2024-11-21 11:00:11
=ended         2024-11-21 11:00:12
=result        ok
=elapsed       1.019140s
=case          extra_return_SUITE:extra_return_SUITE_consistency
=logfile       extra_return_suite.extra_return_suite_consistency.html
=started       2024-11-21 11:00:12
=ended         2024-11-21 11:00:12
=result        ok
=elapsed       0.000121s
=case          extra_return_SUITE:extra_return
=logfile       extra_return_suite.extra_return.html
=started       2024-11-21 11:00:12
=ended         2024-11-21 11:00:13
=result        ok
=elapsed       1.073306s
=case          extra_return_SUITE:end_per_suite
=logfile       extra_return_suite.end_per_suite.html
=started       2024-11-21 11:00:13
=ended         2024-11-21 11:00:13
=result        ok
=elapsed       0.000000s
=group_time    2.164s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.58498.html
=group_props   [{suite,incremental_SUITE}]
=started       2024-11-21 11:00:13
=ended         2024-11-21 11:00:13
=result        ok
=elapsed       0.000000s
=case          incremental_SUITE:report_new_plt_test
=logfile       incremental_suite.report_new_plt_test.html
=started       2024-11-21 11:00:13
=ended         2024-11-21 11:00:14
=result        ok
=elapsed       0.570298s
=case          incremental_SUITE:report_degree_of_incrementality_test
=logfile       incremental_suite.report_degree_of_incrementality_test.html
=started       2024-11-21 11:00:14
=ended         2024-11-21 11:00:14
=result        ok
=elapsed       0.711843s
=case          incremental_SUITE:report_no_stored_warnings_test
=logfile       incremental_suite.report_no_stored_warnings_test.html
=started       2024-11-21 11:00:14
=ended         2024-11-21 11:00:16
=result        ok
=elapsed       1.226325s
=case          incremental_SUITE:report_stored_warnings_no_files_changed_test
=logfile       incremental_suite.report_stored_warnings_no_files_changed_test.html
=started       2024-11-21 11:00:16
=ended         2024-11-21 11:00:16
=result        ok
=elapsed       0.595483s
=case          incremental_SUITE:report_stored_warnings_only_files_safely_removed_test
=logfile       incremental_suite.report_stored_warnings_only_files_safely_removed_test.html
=started       2024-11-21 11:00:16
=ended         2024-11-21 11:00:17
=result        ok
=elapsed       0.706450s
=case          incremental_SUITE:report_old_plt_version_number_test
=logfile       incremental_suite.report_old_plt_version_number_test.html
=started       2024-11-21 11:00:17
=ended         2024-11-21 11:00:18
=result        ok
=elapsed       0.595377s
=case          incremental_SUITE:report_old_plt_version_hash_test
=logfile       incremental_suite.report_old_plt_version_hash_test.html
=started       2024-11-21 11:00:18
=ended         2024-11-21 11:00:18
=result        ok
=elapsed       0.584588s
=case          incremental_SUITE:report_legal_warnings_added
=logfile       incremental_suite.report_legal_warnings_added.html
=started       2024-11-21 11:00:18
=ended         2024-11-21 11:00:19
=result        ok
=elapsed       1.134878s
=case          incremental_SUITE:report_legal_warnings_removed
=logfile       incremental_suite.report_legal_warnings_removed.html
=started       2024-11-21 11:00:19
=ended         2024-11-21 11:00:21
=result        ok
=elapsed       1.118330s
=case          incremental_SUITE:incremental_test
=logfile       incremental_suite.incremental_test.html
=started       2024-11-21 11:00:21
=ended         2024-11-21 11:00:31
=result        ok
=elapsed       10.121056s
=case          incremental_SUITE:incremental_select_warnings_test
=logfile       incremental_suite.incremental_select_warnings_test.html
=started       2024-11-21 11:00:31
=ended         2024-11-21 11:00:43
=result        ok
=elapsed       12.684069s
=case          incremental_SUITE:add_and_remove_test
=logfile       incremental_suite.add_and_remove_test.html
=started       2024-11-21 11:00:43
=ended         2024-11-21 11:00:56
=result        ok
=elapsed       12.338295s
=case          incremental_SUITE:add_and_remove_test_with_unknown_warnings
=logfile       incremental_suite.add_and_remove_test_with_unknown_warnings.html
=started       2024-11-21 11:00:56
=ended         2024-11-21 11:01:08
=result        ok
=elapsed       12.277481s
=case          incremental_SUITE:verify_plt_info
=logfile       incremental_suite.verify_plt_info.html
=started       2024-11-21 11:01:08
=ended         2024-11-21 11:01:20
=result        ok
=elapsed       11.570897s
=case          incremental_SUITE:verify_plt_info_with_unknown_warnings
=logfile       incremental_suite.verify_plt_info_with_unknown_warnings.html
=started       2024-11-21 11:01:20
=ended         2024-11-21 11:01:32
=result        ok
=elapsed       11.984412s
=case          incremental_SUITE:fixing_all_warnings
=logfile       incremental_suite.fixing_all_warnings.html
=started       2024-11-21 11:01:32
=ended         2024-11-21 11:01:33
=result        ok
=elapsed       0.884470s
=case          incremental_SUITE:default_apps_config_xdg
=logfile       incremental_suite.default_apps_config_xdg.html
=started       2024-11-21 11:01:33
=ended         2024-11-21 11:02:18
=result        ok
=elapsed       44.953826s
=case          incremental_SUITE:default_apps_config_env_var
=logfile       incremental_suite.default_apps_config_env_var.html
=started       2024-11-21 11:02:18
=ended         2024-11-21 11:03:02
=result        ok
=elapsed       44.058847s
=case          incremental_SUITE:default_apps_config_env_var_prioritised_over_xdg
=logfile       incremental_suite.default_apps_config_env_var_prioritised_over_xdg.html
=started       2024-11-21 11:03:02
=ended         2024-11-21 11:03:18
=result        ok
=elapsed       16.640035s
=case          incremental_SUITE:legal_warnings_config_xdg
=logfile       incremental_suite.legal_warnings_config_xdg.html
=started       2024-11-21 11:03:18
=ended         2024-11-21 11:03:19
=result        ok
=elapsed       0.341477s
=case          incremental_SUITE:paths_config_xdg
=logfile       incremental_suite.paths_config_xdg.html
=started       2024-11-21 11:03:19
=ended         2024-11-21 11:03:44
=result        ok
=elapsed       25.185932s
=case          incremental_SUITE:multiple_plts_unsupported_in_incremental_mode
=logfile       incremental_suite.multiple_plts_unsupported_in_incremental_mode.html
=started       2024-11-21 11:03:44
=ended         2024-11-21 11:03:44
=result        ok
=elapsed       0.068134s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.59746.html
=group_props   [{suite,incremental_SUITE}]
