=== Suite started at 2024-04-17 17:45:24
=== Starting test (with repeated test cases)
=cases         unknown
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.4e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.04e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.32e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.03e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       0.0
=group_time    0.473s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1282.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       0.00176
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       2.9e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       0.007011
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1314.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:27
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1346.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:28
=result        ok
=elapsed       0.315995
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1378.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:28
=result        ok
=elapsed       0.266812
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.675.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:28
=result        ok
=elapsed       0.117759
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.643.html
=started       2024-04-17 17:45:27
=ended         2024-04-17 17:45:28
=result        ok
=elapsed       0.313865
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.197.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-17 17:45:28
=ended         2024-04-17 17:45:28
=result        ok
=elapsed       5.6e-5
=group_time    0.366s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.229.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-17 17:45:28
=ended         2024-04-17 17:45:28
=result        ok
=elapsed       0.0
=group_time    0.746s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-17 17:45:28
=ended         2024-04-17 17:45:29
=result        ok
=elapsed       1.358848
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-17 17:45:29
=ended         2024-04-17 17:45:29
=result        ok
=elapsed       0.009053
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-17 17:45:29
=ended         2024-04-17 17:45:29
=result        ok
=elapsed       0.001644
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-17 17:45:29
=ended         2024-04-17 17:45:29
=result        ok
=elapsed       0.001646
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-17 17:45:29
=ended         2024-04-17 17:45:29
=result        ok
=elapsed       0.001597
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-17 17:45:29
=ended         2024-04-17 17:45:29
=result        ok
=elapsed       0.003943
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-17 17:45:29
=ended         2024-04-17 17:45:29
=result        ok
=elapsed       0.009241
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-17 17:45:29
=ended         2024-04-17 17:45:29
=result        ok
=elapsed       0.011779
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-17 17:45:29
=ended         2024-04-17 17:45:29
=result        ok
=elapsed       0.013354
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-17 17:45:29
=ended         2024-04-17 17:45:29
=result        ok
=elapsed       0.016811
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-17 17:45:29
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.016583
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.00407
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.009366
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.012236
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.012219
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.016169
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.0174
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.006751
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.009402
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.027443
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.029584
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.00651
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.009946
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.028936
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.028446
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       1.0e-6
=group_time    2.248s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.021719
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.005903
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.008768
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.00439
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.028819
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.035728
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.002929
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:30
=result        ok
=elapsed       0.003867
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-17 17:45:30
=ended         2024-04-17 17:45:31
=result        ok
=elapsed       0.402911
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-17 17:45:31
=ended         2024-04-17 17:45:31
=result        ok
=elapsed       0.195101
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-17 17:45:31
=ended         2024-04-17 17:45:31
=result        ok
=elapsed       0.00803
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-17 17:45:31
=ended         2024-04-17 17:45:31
=result        ok
=elapsed       0.002343
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-17 17:45:31
=ended         2024-04-17 17:45:31
=result        ok
=elapsed       0.001979
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-17 17:45:31
=ended         2024-04-17 17:45:31
=result        ok
=elapsed       2.0e-6
=group_time    1.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2178.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-17 17:45:31
=ended         2024-04-17 17:45:31
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-17 17:45:31
=ended         2024-04-17 17:45:31
=result        ok
=elapsed       0.00974
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-17 17:45:31
=ended         2024-04-17 17:45:31
=result        ok
=elapsed       0.166038
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-17 17:45:31
=ended         2024-04-17 17:45:32
=result        ok
=elapsed       0.879168
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-17 17:45:32
=ended         2024-04-17 17:45:37
=result        ok
=elapsed       4.183673
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-17 17:45:37
=ended         2024-04-17 17:45:44
=result        ok
=elapsed       7.096845
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-17 17:45:44
=ended         2024-04-17 17:45:45
=result        ok
=elapsed       1.309007
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-17 17:45:45
=ended         2024-04-17 17:45:46
=result        ok
=elapsed       1.346546
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-17 17:45:46
=ended         2024-04-17 17:45:46
=result        ok
=elapsed       0.045963
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-17 17:45:46
=ended         2024-04-17 17:45:58
=result        ok
=elapsed       11.58114
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-17 17:45:58
=ended         2024-04-17 17:45:58
=result        ok
=elapsed       5.04e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-17 17:45:58
=ended         2024-04-17 17:45:58
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-17 17:45:58
=ended         2024-04-17 17:45:58
=result        ok
=elapsed       0.029277
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-17 17:45:58
=ended         2024-04-17 17:45:58
=result        ok
=elapsed       8.8e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-17 17:45:58
=ended         2024-04-17 17:45:58
=result        ok
=elapsed       3.23e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-17 17:45:58
=ended         2024-04-17 17:45:58
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-17 17:45:58
=ended         2024-04-17 17:45:58
=result        ok
=elapsed       0.009172
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-17 17:45:58
=ended         2024-04-17 17:45:58
=result        ok
=elapsed       0.003607
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34274.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-17 17:45:58
=ended         2024-04-17 17:45:58
=result        ok
=elapsed       0.0
=group_time    27.086s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-17 17:45:58
=ended         2024-04-17 17:46:00
=result        ok
=elapsed       1.310868
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34306.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-04-17 17:46:00
=ended         2024-04-17 17:46:00
=result        ok
=elapsed       3.5e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-04-17 17:46:00
=ended         2024-04-17 17:46:00
=result        ok
=elapsed       0.002792
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-04-17 17:46:00
=ended         2024-04-17 17:46:00
=result        ok
=elapsed       0.001996
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-04-17 17:46:00
