=== Suite started at 2024-05-27 08:05:42
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.018226
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.00897
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.01003
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       1.13e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       1.21e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       1.09e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.0
=group_time    0.470s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.547.html
=group_props   [{suite,base64_SUITE}]
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:44
=result        ok
=elapsed       0.002085
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-05-27 08:05:44
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       3.9e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       5.2e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       0.007065
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       2.0e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1410.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1442.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       0.291956
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1506.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       0.288072
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1474.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       0.118004
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1538.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       0.324679
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1602.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       4.0e-5
=group_time    0.373s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.611.html
=group_props   [{suite,base64_SUITE}]
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:45
=result        ok
=elapsed       0.0
=group_time    0.756s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-05-27 08:05:45
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       1.272263
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.008088
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.001643
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.001409
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.001548
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.003865
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.009129
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.013042
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.012905
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.016693
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.01768
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.004313
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.008559
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.01195
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.012297
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.016592
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.017181
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.006377
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.008296
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.027723
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.027396
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.006855
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.008996
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.028208
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.027707
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.0
=group_time    2.143s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.016652
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:47
=result        ok
=elapsed       0.005042
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-05-27 08:05:47
=ended         2024-05-27 08:05:48
=result        ok
=elapsed       0.008468
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-05-27 08:05:48
=ended         2024-05-27 08:05:48
=result        ok
=elapsed       0.004196
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-05-27 08:05:48
=ended         2024-05-27 08:05:48
=result        ok
=elapsed       0.027688
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-05-27 08:05:48
=ended         2024-05-27 08:05:48
=result        ok
=elapsed       0.034725
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-05-27 08:05:48
=ended         2024-05-27 08:05:48
=result        ok
=elapsed       0.002397
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-05-27 08:05:48
=ended         2024-05-27 08:05:48
=result        ok
=elapsed       0.003204
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-05-27 08:05:48
=ended         2024-05-27 08:05:48
=result        ok
=elapsed       0.437137
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-05-27 08:05:48
=ended         2024-05-27 08:05:48
=result        ok
=elapsed       0.194166
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-05-27 08:05:48
=ended         2024-05-27 08:05:48
=result        ok
=elapsed       0.008129
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-05-27 08:05:48
=ended         2024-05-27 08:05:48
=result        ok
=elapsed       0.001837
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-05-27 08:05:48
=ended         2024-05-27 08:05:48
=result        ok
=elapsed       0.001448
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-05-27 08:05:48
=ended         2024-05-27 08:05:48
=result        ok
=elapsed       1.0e-6
=group_time    1.072s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2402.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-05-27 08:05:48
=ended         2024-05-27 08:05:49
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-05-27 08:05:49
=ended         2024-05-27 08:05:49
=result        ok
=elapsed       0.010571
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-05-27 08:05:49
=ended         2024-05-27 08:05:49
=result        ok
=elapsed       0.163744
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-05-27 08:05:49
=ended         2024-05-27 08:05:50
=result        ok
=elapsed       0.783423
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-05-27 08:05:50
=ended         2024-05-27 08:05:54
=result        ok
=elapsed       4.431965
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-05-27 08:05:54
=ended         2024-05-27 08:06:01
=result        ok
=elapsed       7.341593
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-05-27 08:06:01
=ended         2024-05-27 08:06:03
=result        ok
=elapsed       1.151714
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-05-27 08:06:03
=ended         2024-05-27 08:06:04
=result        ok
=elapsed       1.323325
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-05-27 08:06:04
=ended         2024-05-27 08:06:04
=result        ok
=elapsed       0.043421
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-05-27 08:06:04
=ended         2024-05-27 08:06:15
=result        ok
=elapsed       11.522944
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-05-27 08:06:15
=ended         2024-05-27 08:06:16
=result        ok
=elapsed       4.78e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-05-27 08:06:16
=ended         2024-05-27 08:06:16
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-05-27 08:06:16
=ended         2024-05-27 08:06:16
=result        ok
=elapsed       0.028741
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-05-27 08:06:16
=ended         2024-05-27 08:06:16
=result        ok
=elapsed       1.06e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-05-27 08:06:16
=ended         2024-05-27 08:06:16
=result        ok
=elapsed       5.36e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-05-27 08:06:16
=ended         2024-05-27 08:06:16
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-05-27 08:06:16
=ended         2024-05-27 08:06:16
=result        ok
=elapsed       0.011212
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-05-27 08:06:16
=ended         2024-05-27 08:06:16
=result        ok
=elapsed       0.003482
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34466.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-05-27 08:06:16
=ended         2024-05-27 08:06:16
=result        ok
=elapsed       0.0
=group_time    27.244s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-05-27 08:06:16
=ended         2024-05-27 08:06:17
=result        ok
=elapsed       1.30121
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34498.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-05-27 08:06:17
=ended         2024-05-27 08:06:17
=result        ok
=elapsed       3.3e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-05-27 08:06:17
=ended         2024-05-27 08:06:17
=result        ok
=elapsed       0.002827
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-05-27 08:06:17
=ended         2024-05-27 08:06:17
=result        ok
=elapsed       0.001974
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-05-27 08:06:17
