=== Suite started at 2024-06-26 09:08:59
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       2.1e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.195.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.001158
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.227.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       1.4e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.259.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       5.7e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1189.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       1.1e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1221.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1253.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       1.45e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       3.1e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1285.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       6.0e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.194.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       9.1e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.226.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       8.0e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.258.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       4.8e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.291.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.323.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.001393
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.290.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.354.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       2.4e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.418.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       6.8e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.450.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       1.08e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.386.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.322.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       2.25e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.355.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       4.0e-5
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.0
=group_time    0.285s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.002236
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       2.8e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.009264
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       7.9e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.016212
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.009803
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       0.009974
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       1.63e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       1.3e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       1.54e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:01
=result        ok
=elapsed       1.23e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-26 09:09:01
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       0.0
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.482.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       0.001785
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       2.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       0.007125
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       2.1e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.546.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       0.305275
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.578.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       0.31364
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.610.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       0.120696
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.642.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       0.262251
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.674.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       4.0e-5
=group_time    0.366s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.132.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:02
=result        ok
=elapsed       0.0
=group_time    0.746s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-26 09:09:02
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       1.465188
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.008809
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.00233
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.002052
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.002328
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.005998
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.009189
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.011556
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.012728
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.016415
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.017182
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.004066
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.009015
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.011657
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.012693
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.026231
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.022802
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.006528
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.008998
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.028887
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:04
=result        ok
=elapsed       0.030002
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-26 09:09:04
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.006349
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.009159
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.026449
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.027905
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.0
=group_time    2.362s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.017033
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.005093
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.007451
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.003995
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.03078
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.041287
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.003076
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.004887
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:05
=result        ok
=elapsed       0.433793
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-26 09:09:05
=ended         2024-06-26 09:09:06
=result        ok
=elapsed       0.192995
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-26 09:09:06
=ended         2024-06-26 09:09:06
=result        ok
=elapsed       0.00824
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-26 09:09:06
=ended         2024-06-26 09:09:06
=result        ok
=elapsed       0.00201
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-26 09:09:06
=ended         2024-06-26 09:09:06
=result        ok
=elapsed       0.001561
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-26 09:09:06
=ended         2024-06-26 09:09:06
=result        ok
=elapsed       2.0e-6
=group_time    1.081s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1474.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-26 09:09:06
=ended         2024-06-26 09:09:06
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-26 09:09:06
=ended         2024-06-26 09:09:06
=result        ok
=elapsed       0.010691
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-26 09:09:06
=ended         2024-06-26 09:09:06
=result        ok
=elapsed       0.16478
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-26 09:09:06
=ended         2024-06-26 09:09:07
=result        ok
=elapsed       0.786315
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-26 09:09:07
=ended         2024-06-26 09:09:11
=result        ok
=elapsed       4.500685
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-26 09:09:11
=ended         2024-06-26 09:09:19
=result        ok
=elapsed       7.366651
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-26 09:09:19
=ended         2024-06-26 09:09:20
=result        ok
=elapsed       1.153761
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-26 09:09:20
=ended         2024-06-26 09:09:22
=result        ok
=elapsed       1.790278
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-26 09:09:22
=ended         2024-06-26 09:09:22
=result        ok
=elapsed       0.043082
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-26 09:09:22
=ended         2024-06-26 09:09:33
=result        ok
=elapsed       11.534724
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-26 09:09:33
=ended         2024-06-26 09:09:33
=result        ok
=elapsed       5.02e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-26 09:09:33
=ended         2024-06-26 09:09:33
=result        ok: Guard tests are run in emulator test suite
=elapsed       1.0e-6
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-26 09:09:33
=ended         2024-06-26 09:09:33
=result        ok
=elapsed       0.028678
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-26 09:09:33
=ended         2024-06-26 09:09:33
=result        ok
=elapsed       1.17e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-26 09:09:33
=ended         2024-06-26 09:09:33
=result        ok
=elapsed       1.72e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-26 09:09:33
=ended         2024-06-26 09:09:34
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-26 09:09:34
=ended         2024-06-26 09:09:34
=result        ok
=elapsed       0.009185
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-26 09:09:34
=ended         2024-06-26 09:09:34
=result        ok
=elapsed       0.003592
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33538.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-26 09:09:34
=ended         2024-06-26 09:09:34
=result        ok
=elapsed       0.0
=group_time    27.818s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-26 09:09:34
=ended         2024-06-26 09:09:35
=result        ok
=elapsed       1.463284
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33570.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-26 09:09:35
=ended         2024-06-26 09:09:35
=result        ok
=elapsed       3.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-26 09:09:35
=ended         2024-06-26 09:09:35
=result        ok
=elapsed       0.002856
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-26 09:09:35
=ended         2024-06-26 09:09:35
=result        ok
=elapsed       0.002023
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-26 09:09:35
