=== Suite started at 2024-09-06 16:49:59
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.011012
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.01387
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.01442
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.019235
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.018532
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.008126
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.010117
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.030813
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.030711
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.008128
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.0107
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.030797
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.02931
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.0
=group_time    2.172s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.016753
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.00435
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.006989
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.003464
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.027542
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.035417
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.002396
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.003095
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.387834
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:05
=result        ok
=elapsed       0.196913
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-06 16:50:05
=ended         2024-09-06 16:50:06
=result        ok
=elapsed       0.008114
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-06 16:50:06
=ended         2024-09-06 16:50:06
=result        ok
=elapsed       0.002292
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-06 16:50:06
=ended         2024-09-06 16:50:06
=result        ok
=elapsed       0.001995
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-06 16:50:06
=ended         2024-09-06 16:50:06
=result        ok
=elapsed       2.0e-6
=group_time    1.024s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2402.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-06 16:50:06
=ended         2024-09-06 16:50:06
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-06 16:50:06
=ended         2024-09-06 16:50:06
=result        ok
=elapsed       0.009878
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-06 16:50:06
=ended         2024-09-06 16:50:06
=result        ok
=elapsed       0.166367
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-06 16:50:06
=ended         2024-09-06 16:50:07
=result        ok
=elapsed       0.84567
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-06 16:50:07
=ended         2024-09-06 16:50:11
=result        ok
=elapsed       4.01588
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-06 16:50:11
=ended         2024-09-06 16:50:18
=result        ok
=elapsed       7.055021
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-06 16:50:18
=ended         2024-09-06 16:50:19
=result        ok
=elapsed       1.233435
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-06 16:50:19
=ended         2024-09-06 16:50:20
=result        ok
=elapsed       1.368534
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-06 16:50:20
=ended         2024-09-06 16:50:21
=result        ok
=elapsed       0.046132
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-06 16:50:21
=ended         2024-09-06 16:50:32
=result        ok
=elapsed       11.541032
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-06 16:50:32
=ended         2024-09-06 16:50:32
=result        ok
=elapsed       4.55e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-06 16:50:32
=ended         2024-09-06 16:50:32
=result        ok: Guard tests are run in emulator test suite
=elapsed       1.0e-6
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-06 16:50:32
=ended         2024-09-06 16:50:32
=result        ok
=elapsed       0.028999
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-06 16:50:32
=ended         2024-09-06 16:50:32
=result        ok
=elapsed       1.1e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-06 16:50:32
=ended         2024-09-06 16:50:32
=result        ok
=elapsed       3.74e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-06 16:50:32
=ended         2024-09-06 16:50:32
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-06 16:50:32
=ended         2024-09-06 16:50:32
=result        ok
=elapsed       0.011095
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-06 16:50:32
=ended         2024-09-06 16:50:32
=result        ok
=elapsed       0.003595
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2498.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-06 16:50:32
=ended         2024-09-06 16:50:32
=result        ok
=elapsed       0.0
=group_time    26.754s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-06 16:50:32
=ended         2024-09-06 16:50:34
=result        ok
=elapsed       1.203896
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2530.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-09-06 16:50:34
=ended         2024-09-06 16:50:34
=result        ok
=elapsed       2.8e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-09-06 16:50:34
=ended         2024-09-06 16:50:34
=result        ok
=elapsed       0.00188
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-09-06 16:50:34
=ended         2024-09-06 16:50:34
=result        ok
=elapsed       0.001381
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-09-06 16:50:34
