=== Suite started at 2024-09-10 19:17:31
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.418.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       1.97e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.450.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       3.3e-5
=group_time    0.052s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.0
=group_time    0.275s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.001726
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.008593
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       8.0e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.016502
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.009383
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.009313
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       1.41e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       1.17e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       1.25e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       1.09e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.458s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.482.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.001782
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       2.9e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:33
=result        ok
=elapsed       0.00674
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-09-10 19:17:33
=ended         2024-09-10 19:17:34
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-09-10 19:17:34
=ended         2024-09-10 19:17:34
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-09-10 19:17:34
=ended         2024-09-10 19:17:34
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-09-10 19:17:34
=ended         2024-09-10 19:17:34
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-09-10 19:17:34
=ended         2024-09-10 19:17:34
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-10 19:17:34
=ended         2024-09-10 19:17:34
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.546.html
=started       2024-09-10 19:17:34
=ended         2024-09-10 19:17:34
=result        ok
=elapsed       0.304818
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.578.html
=started       2024-09-10 19:17:34
=ended         2024-09-10 19:17:34
=result        ok
=elapsed       0.310312
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.610.html
=started       2024-09-10 19:17:34
=ended         2024-09-10 19:17:34
=result        ok
=elapsed       0.109196
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1283.html
=started       2024-09-10 19:17:34
=ended         2024-09-10 19:17:34
=result        ok
=elapsed       0.243481
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1347.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-10 19:17:34
=ended         2024-09-10 19:17:34
=result        ok
=elapsed       5.4e-5
=group_time    0.358s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.738.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-10 19:17:34
=ended         2024-09-10 19:17:34
=result        ok
=elapsed       0.0
=group_time    0.737s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-10 19:17:34
=ended         2024-09-10 19:17:35
=result        ok
=elapsed       1.236828
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-10 19:17:35
=ended         2024-09-10 19:17:35
=result        ok
=elapsed       0.008064
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-10 19:17:35
=ended         2024-09-10 19:17:35
=result        ok
=elapsed       0.001681
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-10 19:17:35
=ended         2024-09-10 19:17:35
=result        ok
=elapsed       0.001414
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-10 19:17:35
=ended         2024-09-10 19:17:35
=result        ok
=elapsed       0.001542
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-10 19:17:35
=ended         2024-09-10 19:17:35
=result        ok
=elapsed       0.003678
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-10 19:17:35
=ended         2024-09-10 19:17:35
=result        ok
=elapsed       0.008858
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-10 19:17:35
=ended         2024-09-10 19:17:35
=result        ok
=elapsed       0.013108
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-10 19:17:35
=ended         2024-09-10 19:17:35
=result        ok
=elapsed       0.011726
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-10 19:17:35
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.017006
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.015961
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.005645
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.014717
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.01793
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.01948
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.025202
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.024978
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.009524
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.009169
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.03144
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.040185
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.010256
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.009707
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.029838
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.026112
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       1.0e-6
=group_time    2.161s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.017882
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.005261
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.008452
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.004467
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.031207
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.036064
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.002657
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-10 19:17:36
=ended         2024-09-10 19:17:36
=result        ok
=elapsed       0.00338
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-10 19:17:37
=ended         2024-09-10 19:17:37
=result        ok
=elapsed       0.405275
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-10 19:17:37
=ended         2024-09-10 19:17:37
=result        ok
=elapsed       0.199877
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-10 19:17:37
=ended         2024-09-10 19:17:37
=result        ok
=elapsed       0.008553
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-10 19:17:37
=ended         2024-09-10 19:17:37
=result        ok
=elapsed       0.002483
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-10 19:17:37
=ended         2024-09-10 19:17:37
=result        ok
=elapsed       0.001776
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-10 19:17:37
=ended         2024-09-10 19:17:37
=result        ok
=elapsed       2.0e-6
=group_time    1.053s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1379.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-10 19:17:37
=ended         2024-09-10 19:17:37
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-10 19:17:37
=ended         2024-09-10 19:17:37
=result        ok
=elapsed       0.01034
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-10 19:17:37
=ended         2024-09-10 19:17:38
=result        ok
=elapsed       0.169542
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-10 19:17:38
=ended         2024-09-10 19:17:38
=result        ok
=elapsed       0.793435
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-10 19:17:38
=ended         2024-09-10 19:17:43
=result        ok
=elapsed       4.502913
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-10 19:17:43
=ended         2024-09-10 19:17:50
=result        ok
=elapsed       7.327182
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-10 19:17:50
=ended         2024-09-10 19:17:51
=result        ok
=elapsed       1.141077
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-10 19:17:51
=ended         2024-09-10 19:17:53
=result        ok
=elapsed       1.285593
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-10 19:17:53
=ended         2024-09-10 19:17:53
=result        ok
=elapsed       0.0437
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-10 19:17:53
=ended         2024-09-10 19:18:04
=result        ok
=elapsed       11.510326
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-10 19:18:04
=ended         2024-09-10 19:18:04
=result        ok
=elapsed       5.12e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-10 19:18:04
=ended         2024-09-10 19:18:04
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-10 19:18:04
=ended         2024-09-10 19:18:04
=result        ok
=elapsed       0.028098
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-10 19:18:04
=ended         2024-09-10 19:18:04
=result        ok
=elapsed       7.7e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-10 19:18:04
=ended         2024-09-10 19:18:04
=result        ok
=elapsed       3.63e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-10 19:18:04
=ended         2024-09-10 19:18:04
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-10 19:18:04
=ended         2024-09-10 19:18:04
=result        ok
=elapsed       0.010798
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-10 19:18:04
=ended         2024-09-10 19:18:05
=result        ok
=elapsed       0.003702
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33411.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-10 19:18:05
=ended         2024-09-10 19:18:05
=result        ok
=elapsed       0.0
=group_time    27.247s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-10 19:18:05
=ended         2024-09-10 19:18:06
=result        ok
=elapsed       1.224799
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1602.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-09-10 19:18:06
=ended         2024-09-10 19:18:06
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-09-10 19:18:06
=ended         2024-09-10 19:18:06
=result        ok
=elapsed       0.00209
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-09-10 19:18:06
=ended         2024-09-10 19:18:06
=result        ok
=elapsed       0.001572
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-09-10 19:18:06
