=== Suite started at 2024-06-28 16:39:43
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.0033
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1314.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.003782
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.4.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.003406
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.163.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.00328
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.195.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.002806
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.227.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.002847
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1346.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.002881
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.36.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.0025
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.68.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.002852
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.259.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.002453
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.002596
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.002877
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       5.2e-5
=group_time    0.078s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.291.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1378.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       1.23e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.323.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       7.0e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.355.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       4.2e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1410.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1506.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       8.49e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1442.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1538.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       1.85e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.101.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       5.1e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.69.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       1.83e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1474.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       1.1e-4
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1570.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       1.84e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1602.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       4.7e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.0
=group_time    0.286s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.002681
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       1.7e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       1.3e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       2.9e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       0.009859
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       7.5e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:45
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-28 16:39:45
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       0.016606
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       0.009611
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       0.009846
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       1.55e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       1.83e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       1.26e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       1.21e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       0.0
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       0.001868
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       4.6e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       5.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       0.007114
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       7.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1666.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       4.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1698.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       0.303287
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1730.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       0.2784
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.387.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       0.111706
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1762.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       0.316554
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1858.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       4.6e-5
=group_time    0.366s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1890.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:46
=result        ok
=elapsed       0.0
=group_time    0.746s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-28 16:39:46
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       1.470609
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.009546
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.002539
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.002271
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.002306
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.005753
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.013508
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.012435
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.012568
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.016907
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.016737
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.003762
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.009307
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.013362
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.012605
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.016969
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:48
=result        ok
=elapsed       0.016884
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-28 16:39:48
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.006512
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.009258
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.028557
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.028535
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.006844
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.009142
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.029067
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.02961
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       1.0e-6
=group_time    2.362s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.017911
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.005485
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.008342
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.004384
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.031729
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.038325
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.002856
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:49
=result        ok
=elapsed       0.00357
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-28 16:39:49
=ended         2024-06-28 16:39:50
=result        ok
=elapsed       0.488277
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-28 16:39:50
=ended         2024-06-28 16:39:50
=result        ok
=elapsed       0.198237
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-28 16:39:50
=ended         2024-06-28 16:39:50
=result        ok
=elapsed       0.009599
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-28 16:39:50
=ended         2024-06-28 16:39:50
=result        ok
=elapsed       0.00256
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-28 16:39:50
=ended         2024-06-28 16:39:50
=result        ok
=elapsed       0.002012
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-28 16:39:50
=ended         2024-06-28 16:39:50
=result        ok
=elapsed       3.0e-6
=group_time    1.143s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.451.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-28 16:39:50
=ended         2024-06-28 16:39:50
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-28 16:39:50
=ended         2024-06-28 16:39:50
=result        ok
=elapsed       0.010855
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-28 16:39:50
=ended         2024-06-28 16:39:50
=result        ok
=elapsed       0.173148
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-28 16:39:50
=ended         2024-06-28 16:39:51
=result        ok
=elapsed       0.795535
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-28 16:39:51
=ended         2024-06-28 16:39:56
=result        ok
=elapsed       4.447324
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-28 16:39:56
=ended         2024-06-28 16:40:03
=result        ok
=elapsed       7.352516
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-28 16:40:03
=ended         2024-06-28 16:40:04
=result        ok
=elapsed       1.166836
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-28 16:40:04
=ended         2024-06-28 16:40:06
=result        ok
=elapsed       1.677701
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-28 16:40:06
=ended         2024-06-28 16:40:06
=result        ok
=elapsed       0.043507
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-28 16:40:06
=ended         2024-06-28 16:40:17
=result        ok
=elapsed       11.541016
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-28 16:40:17
=ended         2024-06-28 16:40:17
=result        ok
=elapsed       4.34e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-28 16:40:17
=ended         2024-06-28 16:40:18
=result        ok: Guard tests are run in emulator test suite
=elapsed       1.0e-6
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-28 16:40:18
=ended         2024-06-28 16:40:18
=result        ok
=elapsed       0.02824
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-28 16:40:18
=ended         2024-06-28 16:40:18
=result        ok
=elapsed       1.08e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-28 16:40:18
=ended         2024-06-28 16:40:18
=result        ok
=elapsed       4.13e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-28 16:40:18
=ended         2024-06-28 16:40:18
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-28 16:40:18
=ended         2024-06-28 16:40:18
=result        ok
=elapsed       0.009108
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-28 16:40:18
=ended         2024-06-28 16:40:18
=result        ok
=elapsed       0.00364
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.515.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-28 16:40:18
=ended         2024-06-28 16:40:18
=result        ok
=elapsed       0.0
=group_time    27.680s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-28 16:40:18
=ended         2024-06-28 16:40:19
=result        ok
=elapsed       1.455922
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.547.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-28 16:40:19
=ended         2024-06-28 16:40:19
=result        ok
=elapsed       3.3e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-28 16:40:19
=ended         2024-06-28 16:40:19
=result        ok
=elapsed       0.002766
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-28 16:40:19
=ended         2024-06-28 16:40:19
=result        ok
=elapsed       0.002053
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-28 16:40:19
