=== Suite started at 2024-10-09 20:00:53
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000011s
=group_time    0.057s
=case          repeat_1_SUITE:tc_fail_then_ok_1
=logfile       repeat_1_suite.tc_fail_then_ok_1.13506.html
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000088s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.13538.html
=group_props   [{repeat_until_all_ok,2},{name,repeat_gr_until_all_ok_3}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000012s
=group_time    0.141s
=== Stopping repeat operation {repeat_until_all_ok,2}
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.13570.html
=group_props   [{name,repeat_gr_until_all_ok}]
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000012s
=group_time    1.228s
=case          repeat_1_SUITE:end_per_suite
=logfile       repeat_1_suite.end_per_suite.html
=started       2024-10-09 20:00:54
=ended         2024-10-09 20:00:54
=result        ok
=elapsed       0.000006s
=group_time    1.287s
=== TEST COMPLETE, 13 ok, 2 failed, 1 skipped of 16 test cases

=finished      2024-10-09 20:00:54
=failed        2
=successful    13
=user_skipped  0
=auto_skipped  1
=elapsed_time  1361594
