=== Suite started at 2025-01-08 21:34:51
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000153s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000130s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000000s
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.163.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.001753s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000023s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:53
=result        ok
=elapsed       0.000036s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-08 21:34:53
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.006821s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.000002s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1858.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1890.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.298428s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1922.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.286619s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1954.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.114389s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1986.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.299600s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2018.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.000030s
=group_time    0.347s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2050.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:54
=result        ok
=elapsed       0.000000s
=group_time    0.718s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-08 21:34:54
=ended         2025-01-08 21:34:55
=result        ok
=elapsed       1.201619s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-08 21:34:55
=ended         2025-01-08 21:34:55
=result        ok
=elapsed       0.008449s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-08 21:34:55
=ended         2025-01-08 21:34:55
=result        ok
=elapsed       0.002171s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-08 21:34:55
=ended         2025-01-08 21:34:55
=result        ok
=elapsed       0.001873s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-08 21:34:55
=ended         2025-01-08 21:34:55
=result        ok
=elapsed       0.002045s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-08 21:34:55
=ended         2025-01-08 21:34:55
=result        ok
=elapsed       0.005618s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-08 21:34:55
=ended         2025-01-08 21:34:55
=result        ok
=elapsed       0.010108s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-08 21:34:55
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.012034s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.012782s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.016413s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.015986s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.004079s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.008793s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.012138s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.011727s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.015083s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.016711s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.006340s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.009006s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.026339s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.025293s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.006470s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.008968s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.027550s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.028186s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.000000s
=group_time    2.063s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.018265s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.009597s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.009849s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.004705s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.028666s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.036651s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:56
=result        ok
=elapsed       0.002573s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-08 21:34:56
=ended         2025-01-08 21:34:57
=result        ok
=elapsed       0.004720s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-08 21:34:57
=ended         2025-01-08 21:34:57
=result        ok
=elapsed       0.410405s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-08 21:34:57
=ended         2025-01-08 21:34:57
=result        ok
=elapsed       0.167625s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-08 21:34:57
=ended         2025-01-08 21:34:57
=result        ok
=elapsed       0.008516s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-08 21:34:57
=ended         2025-01-08 21:34:57
=result        ok
=elapsed       0.002121s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-08 21:34:57
=ended         2025-01-08 21:34:57
=result        ok
=elapsed       0.001772s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-08 21:34:57
=ended         2025-01-08 21:34:57
=result        ok
=elapsed       0.003062s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-08 21:34:57
=ended         2025-01-08 21:34:57
=result        ok
=elapsed       0.000001s
=group_time    1.058s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.323.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-08 21:34:57
=ended         2025-01-08 21:34:57
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-08 21:34:57
=ended         2025-01-08 21:34:57
=result        ok
=elapsed       0.010372s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-08 21:34:57
=ended         2025-01-08 21:34:58
=result        ok
=elapsed       0.166692s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-08 21:34:58
=ended         2025-01-08 21:34:58
=result        ok
=elapsed       0.865150s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-08 21:34:58
=ended         2025-01-08 21:35:03
=result        ok
=elapsed       4.102983s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-08 21:35:03
=ended         2025-01-08 21:35:09
=result        ok
=elapsed       6.748939s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-08 21:35:09
=ended         2025-01-08 21:35:10
=result        ok
=elapsed       1.152218s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-08 21:35:10
=ended         2025-01-08 21:35:12
=result        ok
=elapsed       1.303696s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-08 21:35:12
=ended         2025-01-08 21:35:12
=result        ok
=elapsed       0.043642s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-08 21:35:12
=ended         2025-01-08 21:35:23
=result        ok
=elapsed       11.519099s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-08 21:35:23
=ended         2025-01-08 21:35:23
=result        ok
=elapsed       0.000439s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-08 21:35:23
=ended         2025-01-08 21:35:23
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-08 21:35:23
=ended         2025-01-08 21:35:24
=result        ok
=elapsed       0.028059s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-08 21:35:24
=ended         2025-01-08 21:35:24
=result        ok
=elapsed       0.000090s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-08 21:35:24
=ended         2025-01-08 21:35:24
=result        ok
=elapsed       0.000165s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-08 21:35:24
=ended         2025-01-08 21:35:24
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-08 21:35:24
=ended         2025-01-08 21:35:24
=result        ok
=elapsed       0.010215s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-08 21:35:24
=ended         2025-01-08 21:35:24
=result        ok
=elapsed       0.003512s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-08 21:35:24
=ended         2025-01-08 21:35:24
=result        ok
=elapsed       0.000003s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.355.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-08 21:35:24
=ended         2025-01-08 21:35:24
=result        ok
=elapsed       0.000000s
=group_time    26.400s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-08 21:35:24
=ended         2025-01-08 21:35:25
=result        ok
