=== Suite started at 2024-06-07 09:08:05
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.121479
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.67.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:09
=result        ok
=elapsed       0.312483
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-07 09:08:09
=ended         2024-06-07 09:08:09
=result        ok
=elapsed       3.3e-5
=group_time    0.361s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.131.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-07 09:08:09
=ended         2024-06-07 09:08:09
=result        ok
=elapsed       0.0
=group_time    0.739s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-07 09:08:09
=ended         2024-06-07 09:08:10
=result        ok
=elapsed       1.508133
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-07 09:08:10
=ended         2024-06-07 09:08:10
=result        ok
=elapsed       0.008909
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-07 09:08:10
=ended         2024-06-07 09:08:10
=result        ok
=elapsed       0.002461
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-07 09:08:10
=ended         2024-06-07 09:08:10
=result        ok
=elapsed       0.002199
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-07 09:08:10
=ended         2024-06-07 09:08:10
=result        ok
=elapsed       0.002271
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-07 09:08:10
=ended         2024-06-07 09:08:10
=result        ok
=elapsed       0.005943
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-07 09:08:10
=ended         2024-06-07 09:08:10
=result        ok
=elapsed       0.013651
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-07 09:08:10
=ended         2024-06-07 09:08:10
=result        ok
=elapsed       0.011245
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-07 09:08:10
=ended         2024-06-07 09:08:10
=result        ok
=elapsed       0.012231
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-07 09:08:10
=ended         2024-06-07 09:08:10
=result        ok
=elapsed       0.016234
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-07 09:08:10
=ended         2024-06-07 09:08:10
=result        ok
=elapsed       0.017585
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-07 09:08:10
=ended         2024-06-07 09:08:10
=result        ok
=elapsed       0.006014
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-07 09:08:10
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.013851
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.01505
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.011551
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.016154
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.016138
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.006331
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.008323
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.028556
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.028721
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.006534
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.009172
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.028072
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.028114
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.0
=group_time    2.405s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.016841
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.004372
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.007004
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.00366
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.027814
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.038642
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.002854
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:11
=result        ok
=elapsed       0.003783
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-07 09:08:11
=ended         2024-06-07 09:08:12
=result        ok
=elapsed       0.403646
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-07 09:08:12
=ended         2024-06-07 09:08:12
=result        ok
=elapsed       0.19475
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-07 09:08:12
=ended         2024-06-07 09:08:12
=result        ok
=elapsed       0.007453
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-07 09:08:12
=ended         2024-06-07 09:08:12
=result        ok
=elapsed       0.001973
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-07 09:08:12
=ended         2024-06-07 09:08:12
=result        ok
=elapsed       0.001546
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-07 09:08:12
=ended         2024-06-07 09:08:12
=result        ok
=elapsed       1.0e-6
=group_time    1.039s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1314.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-07 09:08:12
=ended         2024-06-07 09:08:12
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-07 09:08:12
=ended         2024-06-07 09:08:12
=result        ok
=elapsed       0.010434
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-07 09:08:12
=ended         2024-06-07 09:08:12
=result        ok
=elapsed       0.159889
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-07 09:08:12
=ended         2024-06-07 09:08:13
=result        ok
=elapsed       0.784214
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-07 09:08:13
=ended         2024-06-07 09:08:17
=result        ok
=elapsed       4.29012
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-07 09:08:17
=ended         2024-06-07 09:08:24
=result        ok
=elapsed       6.97128
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-07 09:08:24
=ended         2024-06-07 09:08:26
=result        ok
=elapsed       1.171832
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-07 09:08:26
=ended         2024-06-07 09:08:27
=result        ok
=elapsed       1.666213
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-07 09:08:27
=ended         2024-06-07 09:08:27
=result        ok
=elapsed       0.043021
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-07 09:08:27
=ended         2024-06-07 09:08:39
=result        ok
=elapsed       11.527684
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-07 09:08:39
=ended         2024-06-07 09:08:39
=result        ok
=elapsed       4.9e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-07 09:08:39
=ended         2024-06-07 09:08:39
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-07 09:08:39
=ended         2024-06-07 09:08:39
=result        ok
=elapsed       0.028133
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-07 09:08:39
=ended         2024-06-07 09:08:39
=result        ok
=elapsed       1.03e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-07 09:08:39
=ended         2024-06-07 09:08:39
=result        ok
=elapsed       1.1e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-07 09:08:39
=ended         2024-06-07 09:08:39
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-07 09:08:39
=ended         2024-06-07 09:08:39
=result        ok
=elapsed       0.009269
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-07 09:08:39
=ended         2024-06-07 09:08:39
=result        ok
=elapsed       0.003654
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33378.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-07 09:08:39
=ended         2024-06-07 09:08:39
=result        ok
=elapsed       0.0
=group_time    27.095s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-07 09:08:39
=ended         2024-06-07 09:08:41
=result        ok
=elapsed       1.533414
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33410.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-07 09:08:41
=ended         2024-06-07 09:08:41
=result        ok
=elapsed       3.0e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-07 09:08:41
=ended         2024-06-07 09:08:41
=result        ok
=elapsed       0.002092
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-07 09:08:41
=ended         2024-06-07 09:08:41
=result        ok
=elapsed       0.001544
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
