=== Suite started at 2024-10-30 13:48:01
=== Starting test (with repeated test cases)
=cases         unknown
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000114s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000000s
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.834.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.001818s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.006698s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.866.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.898.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.298266s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.930.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.301083s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.131.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.116601s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.99.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.260779s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1026.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000041s
=group_time    0.349s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1058.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:03
=result        ok
=elapsed       0.000000s
=group_time    0.727s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-30 13:48:03
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       1.226026s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.008279s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.001664s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.001685s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.001756s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.003702s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.008942s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.011688s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.012253s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.016192s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.017267s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.005288s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.010790s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.014368s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.012257s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.016952s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.016844s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.006995s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.009337s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.026395s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.028683s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.006794s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.011777s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:05
=result        ok
=elapsed       0.028869s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-30 13:48:05
=ended         2024-10-30 13:48:06
=result        ok
=elapsed       0.028862s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-30 13:48:06
=ended         2024-10-30 13:48:06
=result        ok
=elapsed       0.000000s
=group_time    2.103s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-30 13:48:06
=ended         2024-10-30 13:48:06
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-30 13:48:06
=ended         2024-10-30 13:48:06
=result        ok
=elapsed       0.020301s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-30 13:48:06
=ended         2024-10-30 13:48:06
=result        ok
=elapsed       0.011140s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-30 13:48:06
=ended         2024-10-30 13:48:06
=result        ok
=elapsed       0.011715s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-30 13:48:06
=ended         2024-10-30 13:48:06
=result        ok
=elapsed       0.004990s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-30 13:48:06
=ended         2024-10-30 13:48:06
=result        ok
=elapsed       0.033523s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-30 13:48:06
=ended         2024-10-30 13:48:06
=result        ok
=elapsed       0.038347s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-30 13:48:06
=ended         2024-10-30 13:48:06
=result        ok
=elapsed       0.003272s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-30 13:48:06
=ended         2024-10-30 13:48:06
=result        ok
=elapsed       0.003500s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-30 13:48:06
=ended         2024-10-30 13:48:06
=result        ok
=elapsed       0.397223s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-30 13:48:06
=ended         2024-10-30 13:48:07
=result        ok
=elapsed       0.182691s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-30 13:48:07
=ended         2024-10-30 13:48:07
=result        ok
=elapsed       0.008829s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-30 13:48:07
=ended         2024-10-30 13:48:07
=result        ok
=elapsed       0.002191s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-30 13:48:07
=ended         2024-10-30 13:48:07
=result        ok
=elapsed       0.001574s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-10-30 13:48:07
=ended         2024-10-30 13:48:07
=result        ok
=elapsed       0.002582s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-30 13:48:07
=ended         2024-10-30 13:48:07
=result        ok
=elapsed       0.000002s
=group_time    1.073s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.195.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-30 13:48:07
=ended         2024-10-30 13:48:07
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-30 13:48:07
=ended         2024-10-30 13:48:07
=result        ok
=elapsed       0.009333s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-30 13:48:07
=ended         2024-10-30 13:48:07
=result        ok
=elapsed       0.160701s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-30 13:48:07
=ended         2024-10-30 13:48:08
=result        ok
=elapsed       0.865156s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-30 13:48:08
=ended         2024-10-30 13:48:12
=result        ok
=elapsed       4.106253s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-30 13:48:12
=ended         2024-10-30 13:48:19
=result        ok
=elapsed       7.056945s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-30 13:48:19
=ended         2024-10-30 13:48:20
=result        ok
=elapsed       1.235358s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-30 13:48:20
=ended         2024-10-30 13:48:22
=result        ok
=elapsed       1.360628s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-30 13:48:22
=ended         2024-10-30 13:48:22
=result        ok
=elapsed       0.046549s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-30 13:48:22
=ended         2024-10-30 13:48:33
=result        ok
=elapsed       11.591304s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-30 13:48:33
=ended         2024-10-30 13:48:33
=result        ok
=elapsed       0.000469s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-30 13:48:33
=ended         2024-10-30 13:48:33
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-30 13:48:33
=ended         2024-10-30 13:48:33
=result        ok
=elapsed       0.029224s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-30 13:48:33
=ended         2024-10-30 13:48:33
=result        ok
=elapsed       0.000079s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-30 13:48:33
=ended         2024-10-30 13:48:33
=result        ok
=elapsed       0.000381s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-30 13:48:33
=ended         2024-10-30 13:48:33
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-30 13:48:33
=ended         2024-10-30 13:48:34
=result        ok
=elapsed       0.009468s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-30 13:48:34
=ended         2024-10-30 13:48:34
=result        ok
=elapsed       0.003475s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33922.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-30 13:48:34
=ended         2024-10-30 13:48:34
=result        ok
=elapsed       0.000000s
=group_time    26.895s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-30 13:48:34
=ended         2024-10-30 13:48:35
=result        ok
=elapsed       1.194362s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33954.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-30 13:48:35
