=== Suite started at 2023-09-21 17:49:54
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.default_for_not_required.146.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.162.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       6.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.178.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       7.8e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.194.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       1.3e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.210.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.226.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       1.32e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       3.3e-5
=group_time    0.098s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.242.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.258.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       1.36e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.274.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       1.14e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.290.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       5.2e-5
=group_time    0.051s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.83.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.99.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       7.2e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.115.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       5.9e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.131.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       3.64e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.147.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       1.03e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.163.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.179.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       1.69e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.195.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       3.9e-5
=group_time    0.065s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       0.0
=group_time    0.325s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       0.002592
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       1.3e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       3.5e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       0.01447
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       8.3e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       0.027296
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       0.013557
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       0.014904
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:56
=result        ok
=elapsed       1.76e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2023-09-21 17:49:56
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       1.81e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       1.64e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       1.64e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       0.0
=group_time    0.510s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.306.html
=group_props   [{suite,base64_SUITE}]
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       1.0e-6
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       0.002561
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       4.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       8.5e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       0.009895
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       1.6e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.322.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       4.4e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.338.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:58
=result        ok
=elapsed       0.49046
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.354.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       0.469484
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.211.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       0.198041
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.227.html
=started       2023-09-21 17:49:57
=ended         2023-09-21 17:49:57
=result        ok
=elapsed       0.438
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.386.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:58
=result        ok
=elapsed       4.2e-5
=group_time    0.544s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.402.html
=group_props   [{suite,base64_SUITE}]
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:58
=result        ok
=elapsed       0.0
=group_time    0.943s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:58
=result        skipped: "No property testing tool found"
=== *** SKIPPED {base64_property_test_SUITE,init_per_suite} ***
=== 
=case          base64_property_test_SUITE:encode_1_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #64 {base64_property_test_SUITE,encode_1_case} ***
=== 
=case          base64_property_test_SUITE:encode_2_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #65 {base64_property_test_SUITE,encode_2_case} ***
=== 
=case          base64_property_test_SUITE:encode_to_string_1_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #66 {base64_property_test_SUITE,encode_to_string_1_case} ***
=== 
=case          base64_property_test_SUITE:encode_to_string_2_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #67 {base64_property_test_SUITE,encode_to_string_2_case} ***
=== 
=case          base64_property_test_SUITE:decode_1_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #68 {base64_property_test_SUITE,decode_1_case} ***
=== 
=case          base64_property_test_SUITE:decode_2_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #69 {base64_property_test_SUITE,decode_2_case} ***
=== 
=case          base64_property_test_SUITE:decode_1_malformed_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #70 {base64_property_test_SUITE,decode_1_malformed_case} ***
=== 
=case          base64_property_test_SUITE:decode_2_malformed_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #71 {base64_property_test_SUITE,decode_2_malformed_case} ***
=== 
=case          base64_property_test_SUITE:decode_1_noisy_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #72 {base64_property_test_SUITE,decode_1_noisy_case} ***
=== 
=case          base64_property_test_SUITE:decode_2_noisy_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #73 {base64_property_test_SUITE,decode_2_noisy_case} ***
=== 
=case          base64_property_test_SUITE:decode_to_string_1_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #74 {base64_property_test_SUITE,decode_to_string_1_case} ***
=== 
=case          base64_property_test_SUITE:decode_to_string_2_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #75 {base64_property_test_SUITE,decode_to_string_2_case} ***
=== 
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #76 {base64_property_test_SUITE,decode_to_string_1_malformed_case} ***
=== 
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #77 {base64_property_test_SUITE,decode_to_string_2_malformed_case} ***
=== 
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #78 {base64_property_test_SUITE,decode_to_string_1_noisy_case} ***
=== 
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #79 {base64_property_test_SUITE,decode_to_string_2_noisy_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_1_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #80 {base64_property_test_SUITE,mime_decode_1_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_2_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #81 {base64_property_test_SUITE,mime_decode_2_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #82 {base64_property_test_SUITE,mime_decode_1_malformed_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #83 {base64_property_test_SUITE,mime_decode_2_malformed_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #84 {base64_property_test_SUITE,mime_decode_to_string_1_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #85 {base64_property_test_SUITE,mime_decode_to_string_2_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #86 {base64_property_test_SUITE,mime_decode_to_string_1_malformed_case} ***
=== 
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping test case #87 {base64_property_test_SUITE,mime_decode_to_string_2_malformed_case} ***
=== 
=case          base64_property_test_SUITE:end_per_suite
=started       2023-09-21 17:49:58
=result        skipped: No property testing tool found
=== *** Skipping {base64_property_test_SUITE,end_per_suite} ***
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:58
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:58
=result        ok
=elapsed       0.026945
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:58
=result        ok
=elapsed       0.011572
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:58
=result        ok
=elapsed       0.01194
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:58
=result        ok
=elapsed       0.006438
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:58
=result        ok
=elapsed       0.039485
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:58
=result        ok
=elapsed       0.046867
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:58
=result        ok
=elapsed       0.003104
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:58
=result        ok
=elapsed       0.004633
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2023-09-21 17:49:58
=ended         2023-09-21 17:49:59
=result        ok
=elapsed       0.625808
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2023-09-21 17:49:59
=ended         2023-09-21 17:49:59
=result        ok
=elapsed       0.256493
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2023-09-21 17:49:59
=ended         2023-09-21 17:49:59
=result        ok
=elapsed       0.012035
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2023-09-21 17:49:59
=ended         2023-09-21 17:49:59
=result        ok
=elapsed       0.002931
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2023-09-21 17:49:59
=ended         2023-09-21 17:49:59
=result        ok
=elapsed       0.002224
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2023-09-21 17:49:59
=ended         2023-09-21 17:49:59
=result        ok
=elapsed       3.0e-6
=group_time    1.396s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.291.html
=group_props   [{suite,binary_module_SUITE}]
=started       2023-09-21 17:49:59
=ended         2023-09-21 17:49:59
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2023-09-21 17:49:59
=ended         2023-09-21 17:49:59
=result        ok
=elapsed       0.011962
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2023-09-21 17:49:59
=ended         2023-09-21 17:49:59
=result        ok
=elapsed       0.272646
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2023-09-21 17:49:59
=ended         2023-09-21 17:50:00
=result        ok
=elapsed       1.045154
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2023-09-21 17:50:00
=ended         2023-09-21 17:50:08
=result        ok
=elapsed       7.365093
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2023-09-21 17:50:08
=ended         2023-09-21 17:50:19
=result        ok
=elapsed       11.220941
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2023-09-21 17:50:19
=ended         2023-09-21 17:50:21
=result        ok
=elapsed       1.581761
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2023-09-21 17:50:21
=ended         2023-09-21 17:50:23
=result        ok
=elapsed       2.001827
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2023-09-21 17:50:23
=ended         2023-09-21 17:50:23
=result        ok
=elapsed       0.052642
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2023-09-21 17:50:23
=ended         2023-09-21 17:50:34
=result        ok
=elapsed       11.514472
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2023-09-21 17:50:34
=ended         2023-09-21 17:50:34
=result        ok
=elapsed       6.61e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2023-09-21 17:50:34
=ended         2023-09-21 17:50:34
=result        ok: Guard tests are run in emulator test suite
=elapsed       1.0e-6
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2023-09-21 17:50:34
=ended         2023-09-21 17:50:34
=result        ok
=elapsed       0.042289
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2023-09-21 17:50:34
=ended         2023-09-21 17:50:34
=result        ok
=elapsed       1.23e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2023-09-21 17:50:34
=ended         2023-09-21 17:50:35
=result        ok
=elapsed       0.001435
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2023-09-21 17:50:35
=ended         2023-09-21 17:50:35
=result        ok
=elapsed       6.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2023-09-21 17:50:35
=ended         2023-09-21 17:50:35
=result        ok
=elapsed       0.012129
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2023-09-21 17:50:35
=ended         2023-09-21 17:50:35
=result        ok
=elapsed       0.005012
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.323.html
=group_props   [{suite,binary_module_SUITE}]
=started       2023-09-21 17:50:35
=ended         2023-09-21 17:50:35
=result        ok
=elapsed       0.0
=group_time    35.569s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2023-09-21 17:50:35
=ended         2023-09-21 17:50:35
=result        skipped: "No property testing tool found"
=== *** SKIPPED {binary_property_test_SUITE,init_per_suite} ***
=== 
=case          binary_property_test_SUITE:encode_hex_case
=started       2023-09-21 17:50:35
=result        skipped: No property testing tool found
=== *** Skipping test case #118 {binary_property_test_SUITE,encode_hex_case} ***
=== 
=case          binary_property_test_SUITE:end_per_suite
=started       2023-09-21 17:50:35
=result        skipped: No property testing tool found
=== *** Skipping {binary_property_test_SUITE,end_per_suite} ***
=case          c_SUITE:init_per_suite
=logfile       c_suite.init_per_suite.html
=started       2023-09-21 17:50:35
=ended         2023-09-21 17:50:35
=result        ok
=elapsed       0.0
=case          c_SUITE:c_1
=logfile       c_suite.c_1.html
=started       2023-09-21 17:50:35
=ended         2023-09-21 17:50:35
=result        ok
=elapsed       0.003595
=case          c_SUITE:c_2
=logfile       c_suite.c_2.html
=started       2023-09-21 17:50:35
=ended         2023-09-21 17:50:35
=result        ok
=elapsed       0.003534
=case          c_SUITE:c_3
=logfile       c_suite.c_3.html
=started       2023-09-21 17:50:35
=ended         2023-09-21 17:50:35
=result        ok
=elapsed       0.005965
