=== Suite started at 2024-11-21 10:12:23
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.101.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000201s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1474.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000033s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000000s
=group_time    0.275s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.001955s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000027s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.008783s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000103s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.016311s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.009291s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.009609s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000166s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000140s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000128s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000110s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000001s
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000001s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.001749s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.006747s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:25
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-21 10:12:25
=ended         2024-11-21 10:12:26
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-21 10:12:26
=ended         2024-11-21 10:12:26
=result        ok
=elapsed       0.000043s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1570.html
=started       2024-11-21 10:12:26
=ended         2024-11-21 10:12:26
=result        ok
=elapsed       0.318301s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1602.html
=started       2024-11-21 10:12:26
=ended         2024-11-21 10:12:26
=result        ok
=elapsed       0.310816s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1634.html
=started       2024-11-21 10:12:26
=ended         2024-11-21 10:12:26
=result        ok
=elapsed       0.117265s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.675.html
=started       2024-11-21 10:12:26
=ended         2024-11-21 10:12:26
=result        ok
=elapsed       0.257193s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.771.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-21 10:12:26
=ended         2024-11-21 10:12:26
=result        ok
=elapsed       0.000046s
=group_time    0.368s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.803.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-21 10:12:26
=ended         2024-11-21 10:12:26
=result        ok
=elapsed       0.000000s
=group_time    0.746s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-21 10:12:26
=ended         2024-11-21 10:12:27
=result        ok
=elapsed       1.224029s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-21 10:12:27
=ended         2024-11-21 10:12:27
=result        ok
=elapsed       0.010825s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-21 10:12:27
=ended         2024-11-21 10:12:27
=result        ok
=elapsed       0.004472s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-21 10:12:27
=ended         2024-11-21 10:12:27
=result        ok
=elapsed       0.003584s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-21 10:12:27
=ended         2024-11-21 10:12:27
=result        ok
=elapsed       0.004049s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-21 10:12:27
=ended         2024-11-21 10:12:27
=result        ok
=elapsed       0.005115s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-21 10:12:27
=ended         2024-11-21 10:12:27
=result        ok
=elapsed       0.010451s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-21 10:12:27
=ended         2024-11-21 10:12:27
=result        ok
=elapsed       0.013365s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-21 10:12:27
=ended         2024-11-21 10:12:27
=result        ok
=elapsed       0.013173s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-21 10:12:27
=ended         2024-11-21 10:12:27
=result        ok
=elapsed       0.019079s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-21 10:12:27
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.017843s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.005371s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.010058s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.012858s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.013089s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.017509s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.016599s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.006488s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.009691s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.028128s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.026644s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.006536s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.009376s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.028732s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.026335s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.000000s
=group_time    2.115s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.017603s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.008097s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.007737s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.003987s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.028453s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.034824s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.002722s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:28
=result        ok
=elapsed       0.003297s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-21 10:12:28
=ended         2024-11-21 10:12:29
=result        ok
=elapsed       0.461504s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-21 10:12:29
=ended         2024-11-21 10:12:29
=result        ok
=elapsed       0.171830s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-21 10:12:29
=ended         2024-11-21 10:12:29
=result        ok
=elapsed       0.009541s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-21 10:12:29
=ended         2024-11-21 10:12:29
=result        ok
=elapsed       0.002306s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-21 10:12:29
=ended         2024-11-21 10:12:29
=result        ok
=elapsed       0.001724s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-21 10:12:29
=ended         2024-11-21 10:12:29
=result        ok
=elapsed       0.003115s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-21 10:12:29
=ended         2024-11-21 10:12:29
=result        ok
=elapsed       0.000002s
=group_time    1.102s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2498.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-21 10:12:29
=ended         2024-11-21 10:12:29
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-21 10:12:29
=ended         2024-11-21 10:12:29
=result        ok
=elapsed       0.010707s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-21 10:12:29
=ended         2024-11-21 10:12:29
=result        ok
=elapsed       0.167984s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-21 10:12:29
=ended         2024-11-21 10:12:30
=result        ok
=elapsed       0.852054s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-21 10:12:30
=ended         2024-11-21 10:12:35
=result        ok
=elapsed       4.454356s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-21 10:12:35
=ended         2024-11-21 10:12:42
=result        ok
=elapsed       7.394675s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-21 10:12:42
=ended         2024-11-21 10:12:43
=result        ok
=elapsed       1.227831s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-21 10:12:43
=ended         2024-11-21 10:12:45
=result        ok
=elapsed       1.318977s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-21 10:12:45
=ended         2024-11-21 10:12:45
=result        ok
=elapsed       0.046160s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-21 10:12:45
=ended         2024-11-21 10:12:56
=result        ok
=elapsed       11.548446s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-21 10:12:56
=ended         2024-11-21 10:12:56
=result        ok
=elapsed       0.000457s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-21 10:12:56
=ended         2024-11-21 10:12:56
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-21 10:12:57
=ended         2024-11-21 10:12:57
=result        ok
=elapsed       0.029404s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-21 10:12:57
=ended         2024-11-21 10:12:57
=result        ok
=elapsed       0.000122s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-21 10:12:57
=ended         2024-11-21 10:12:57
=result        ok
=elapsed       0.000518s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-21 10:12:57
=ended         2024-11-21 10:12:57
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-21 10:12:57
=ended         2024-11-21 10:12:57
=result        ok
=elapsed       0.013843s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-21 10:12:57
=ended         2024-11-21 10:12:57
=result        ok
=elapsed       0.003255s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-21 10:12:57
=ended         2024-11-21 10:12:57
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34562.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-21 10:12:57
=ended         2024-11-21 10:12:57
=result        ok
=elapsed       0.000000s
=group_time    27.513s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-21 10:12:57
=ended         2024-11-21 10:12:58
=result        ok
=elapsed       1.164410s
