=== Suite started at 2024-10-09 20:01:12
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,repeat_seq_until_any_fail_4},
                {repeat_until_any_fail,3},
                sequence]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000011s
=group_time    0.228s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.19010.html
=group_props   [{repeat_until_any_fail,2},
                {name,repeat_seq_until_any_fail_4},
                sequence]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.19042.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.19074.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.19106.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000113s
=group_time    0.058s
=== 
=case          repeat_1_SUITE:tc_ok_1
=group_props   [{name,"gr_ok_1"}]
=started       2024-10-09 20:01:13
=result        auto_skipped: {group_result,gr_ok_then_fail_result,failed}
=== *** Skipping test case #23 {repeat_1_SUITE,tc_ok_1} ***
=== 
=case          repeat_1_SUITE:tc_ok_1
=group_props   [{name,"repeat_seq_until_any_fail_4"}]
=started       2024-10-09 20:01:13
=result        auto_skipped: {group_result,gr_ok_then_fail_result,failed}
=== *** Skipping test case #24 {repeat_1_SUITE,tc_ok_1} ***
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.19138.html
=group_props   [{repeat_until_any_fail,2},
                {name,repeat_seq_until_any_fail_4},
                sequence]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000012s
=group_time    0.119s
=== Stopping repeat operation {repeat_until_any_fail,2}
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.19170.html
=group_props   [{name,repeat_seq_until_any_fail_5},
                {repeat_until_any_fail,3},
                sequence]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.19202.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.19234.html
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.19266.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000010s
=group_time    0.056s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.19298.html
=group_props   [{name,gr_ok_then_fail_init}]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000019s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.19330.html
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.19362.html
=group_props   [{name,gr_ok_then_fail_init}]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000009s
=group_time    0.057s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.19394.html
=group_props   [{name,gr_ok_2}]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.19426.html
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.19458.html
=group_props   [{name,gr_ok_2}]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000009s
=group_time    0.057s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.19490.html
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.19522.html
=group_props   [{name,repeat_seq_until_any_fail_5},
                {repeat_until_any_fail,3},
                sequence]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000009s
=group_time    0.312s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.19554.html
=group_props   [{repeat_until_any_fail,2},
                {name,repeat_seq_until_any_fail_5},
                sequence]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.19586.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.19618.html
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.19650.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000008s
=group_time    0.056s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.19682.html
=group_props   [{name,gr_ok_then_fail_init}]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-init_per_group/2-fun-1-',101},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1391},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000098s
=== *** FAILED {repeat_1_SUITE,init_per_group} ***
=== 
=case          repeat_1_SUITE:tc_ok_1
=group_props   [{name,"gr_ok_then_fail_init"}]
=started       2024-10-09 20:01:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #30 {repeat_1_SUITE,tc_ok_1} ***
=== 
=case          repeat_1_SUITE:end_per_group
=group_props   [{name,"gr_ok_then_fail_init"}]
=started       2024-10-09 20:01:14
=result        auto_skipped: init_per_group failed
=== *** Skipping {repeat_1_SUITE,end_per_group} ***
=== 
=case          repeat_1_SUITE:tc_ok_1
=group_props   [{name,"gr_ok_2"}]
=started       2024-10-09 20:01:14
=result        auto_skipped: {group_result,gr_ok_then_fail_init,failed}
=== *** Skipping test case #31 {repeat_1_SUITE,tc_ok_1} ***
=== 
=case          repeat_1_SUITE:tc_ok_1
=group_props   [{name,"repeat_seq_until_any_fail_5"}]
=started       2024-10-09 20:01:14
=result        auto_skipped: {group_result,gr_ok_then_fail_init,failed}
=== *** Skipping test case #32 {repeat_1_SUITE,tc_ok_1} ***
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.19714.html
=group_props   [{repeat_until_any_fail,2},
                {name,repeat_seq_until_any_fail_5},
                sequence]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000010s
=group_time    0.147s
=== Stopping repeat operation {repeat_until_any_fail,2}
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.19746.html
=group_props   [{name,repeat_seq_until_any_fail}]
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000011s
=group_time    1.919s
=case          repeat_1_SUITE:end_per_suite
=logfile       repeat_1_suite.end_per_suite.html
=started       2024-10-09 20:01:14
=ended         2024-10-09 20:01:14
=result        ok
=elapsed       0.000006s
=group_time    1.978s
=== TEST COMPLETE, 24 ok, 1 failed, 7 skipped of 32 test cases

=finished      2024-10-09 20:01:14
=failed        1
=successful    24
=user_skipped  0
=auto_skipped  7
=elapsed_time  2051360
