=== Suite started at 2024-06-10 17:58:27
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.001614
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.290.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.001572
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.258.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.001462
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.322.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.001896
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       3.8e-5
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.195.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.227.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.259.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       8.0e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.291.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       4.1e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.323.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.355.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       8.35e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.387.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.419.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       1.67e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.451.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.515.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       1.21e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.100.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.483.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       1.88e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.547.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       4.3e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.002088
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       2.4e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       0.009517
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       8.2e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       0.016387
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       0.009453
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       0.008839
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       1.42e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       1.3e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       9.7e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       0.0
=group_time    0.461s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.579.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       0.002294
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       0.007038
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       2.3e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       2.3e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       6.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.354.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       4.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.386.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:30
=result        ok
=elapsed       0.335853
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.611.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:30
=result        ok
=elapsed       0.260561
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.643.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:29
=result        ok
=elapsed       0.115934
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.675.html
=started       2024-06-10 17:58:29
=ended         2024-06-10 17:58:30
=result        ok
=elapsed       0.330303
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.450.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-10 17:58:30
=ended         2024-06-10 17:58:30
=result        ok
=elapsed       5.2e-5
=group_time    0.385s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.482.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-10 17:58:30
=ended         2024-06-10 17:58:30
=result        ok
=elapsed       0.0
=group_time    0.763s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-10 17:58:30
=ended         2024-06-10 17:58:31
=result        ok
=elapsed       1.530627
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-10 17:58:31
=ended         2024-06-10 17:58:31
=result        ok
=elapsed       0.008412
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-10 17:58:31
=ended         2024-06-10 17:58:31
=result        ok
=elapsed       0.001892
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-10 17:58:31
=ended         2024-06-10 17:58:31
=result        ok
=elapsed       0.001635
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-10 17:58:31
=ended         2024-06-10 17:58:31
=result        ok
=elapsed       0.001811
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-10 17:58:31
=ended         2024-06-10 17:58:31
=result        ok
=elapsed       0.00424
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-10 17:58:31
=ended         2024-06-10 17:58:31
=result        ok
=elapsed       0.009307
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-10 17:58:31
=ended         2024-06-10 17:58:31
=result        ok
=elapsed       0.01299
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-10 17:58:31
=ended         2024-06-10 17:58:31
=result        ok
=elapsed       0.011684
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-10 17:58:31
=ended         2024-06-10 17:58:31
=result        ok
=elapsed       0.01648
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-10 17:58:31
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.016293
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.003919
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.009071
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.012938
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.013101
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.017417
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.018171
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.006503
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.008891
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.030147
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.030018
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.006591
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.009155
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.030983
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.028869
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.0
=group_time    2.410s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.017377
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.004516
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.007235
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.003743
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.030658
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.038244
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.002949
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:32
=result        ok
=elapsed       0.003893
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-10 17:58:32
=ended         2024-06-10 17:58:33
=result        ok
=elapsed       0.400798
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-10 17:58:33
=ended         2024-06-10 17:58:33
=result        ok
=elapsed       0.20228
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-10 17:58:33
=ended         2024-06-10 17:58:33
=result        ok
=elapsed       0.010784
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-10 17:58:33
=ended         2024-06-10 17:58:33
=result        ok
=elapsed       0.002361
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-10 17:58:33
=ended         2024-06-10 17:58:33
=result        ok
=elapsed       0.001935
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-10 17:58:33
=ended         2024-06-10 17:58:33
=result        ok
=elapsed       2.0e-6
=group_time    1.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.803.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-10 17:58:33
=ended         2024-06-10 17:58:33
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-10 17:58:33
=ended         2024-06-10 17:58:33
=result        ok
=elapsed       0.010687
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-10 17:58:33
=ended         2024-06-10 17:58:33
=result        ok
=elapsed       0.167053
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-10 17:58:33
=ended         2024-06-10 17:58:34
=result        ok
=elapsed       0.78269
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-10 17:58:34
=ended         2024-06-10 17:58:39
=result        ok
=elapsed       4.45335
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-10 17:58:39
=ended         2024-06-10 17:58:46
=result        ok
=elapsed       7.35252
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-10 17:58:46
=ended         2024-06-10 17:58:47
=result        ok
=elapsed       1.149959
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-10 17:58:47
=ended         2024-06-10 17:58:49
=result        ok
=elapsed       1.646006
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-10 17:58:49
=ended         2024-06-10 17:58:49
=result        ok
=elapsed       0.043456
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-10 17:58:49
=ended         2024-06-10 17:59:01
=result        ok
=elapsed       11.520735
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-10 17:59:01
=ended         2024-06-10 17:59:01
=result        ok
=elapsed       4.45e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-10 17:59:01
=ended         2024-06-10 17:59:01
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-10 17:59:01
=ended         2024-06-10 17:59:01
=result        ok
=elapsed       0.02836
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-10 17:59:01
=ended         2024-06-10 17:59:01
=result        ok
=elapsed       8.8e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-10 17:59:01
=ended         2024-06-10 17:59:01
=result        ok
=elapsed       3.78e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-10 17:59:01
=ended         2024-06-10 17:59:01
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-10 17:59:01
=ended         2024-06-10 17:59:01
=result        ok
=elapsed       0.011313
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-10 17:59:01
=ended         2024-06-10 17:59:01
=result        ok
=elapsed       0.003579
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-10 17:59:01
=ended         2024-06-10 17:59:01
=result        ok
=elapsed       0.0
=group_time    27.590s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-10 17:59:01
=ended         2024-06-10 17:59:02
=result        ok
=elapsed       1.503624
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1378.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-10 17:59:02
=ended         2024-06-10 17:59:02
=result        ok
=elapsed       3.4e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-10 17:59:02
=ended         2024-06-10 17:59:02
=result        ok
=elapsed       0.002793
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-10 17:59:02
=ended         2024-06-10 17:59:02
=result        ok
=elapsed       0.001927
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-10 17:59:02
=ended         2024-06-10 17:59:02
=result        ok
=elapsed       0.003203
