=== Suite started at 2024-04-19 14:21:43
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.usage_template.259.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       2.57e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.355.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       9.0e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.323.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       2.06e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.290.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       7.2e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.387.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       2.51e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.419.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       5.1e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.0
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.0021
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       2.7e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.009176
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       5.4e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.016227
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.010014
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.011047
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       1.49e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       1.31e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       1.64e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       1.19e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       0.0
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.451.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       0.002008
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       4.6e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       3.9e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       0.00756
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       2.1e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.322.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.354.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       0.314815
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.483.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       0.257605
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.515.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       0.113451
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.386.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       0.306662
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       3.4e-5
=group_time    0.364s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.546.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:46
=result        ok
=elapsed       0.0
=group_time    0.748s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-19 14:21:46
=ended         2024-04-19 14:21:47
=result        ok
=elapsed       1.008569
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-19 14:21:47
=ended         2024-04-19 14:21:47
=result        ok
=elapsed       0.008446
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-19 14:21:47
=ended         2024-04-19 14:21:47
=result        ok
=elapsed       0.001632
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-19 14:21:47
=ended         2024-04-19 14:21:47
=result        ok
=elapsed       0.00145
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-19 14:21:47
=ended         2024-04-19 14:21:47
=result        ok
=elapsed       0.001682
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-19 14:21:47
=ended         2024-04-19 14:21:47
=result        ok
=elapsed       0.004097
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-19 14:21:47
=ended         2024-04-19 14:21:47
=result        ok
=elapsed       0.009286
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-19 14:21:47
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.012864
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.013789
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.016116
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.016952
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.00423
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.009274
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.01458
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.013728
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.016869
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.01733
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.006975
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.009733
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.027702
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.025424
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.007482
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.00924
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.028172
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.026511
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       1.0e-6
=group_time    1.893s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.017531
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.004611
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.006886
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.003728
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.028373
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.032463
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:48
=result        ok
=elapsed       0.002886
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-19 14:21:48
=ended         2024-04-19 14:21:49
=result        ok
=elapsed       0.003484
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-19 14:21:49
=ended         2024-04-19 14:21:49
=result        ok
=elapsed       0.354556
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-19 14:21:49
=ended         2024-04-19 14:21:49
=result        ok
=elapsed       0.196223
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-19 14:21:49
=ended         2024-04-19 14:21:49
=result        ok
=elapsed       0.007496
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-19 14:21:49
=ended         2024-04-19 14:21:49
=result        ok
=elapsed       0.002224
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-19 14:21:49
=ended         2024-04-19 14:21:49
=result        ok
=elapsed       0.001716
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-19 14:21:49
=ended         2024-04-19 14:21:49
=result        ok
=elapsed       3.0e-6
=group_time    0.987s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-19 14:21:49
=ended         2024-04-19 14:21:49
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-19 14:21:49
=ended         2024-04-19 14:21:49
=result        ok
=elapsed       0.010708
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-19 14:21:49
=ended         2024-04-19 14:21:49
=result        ok
=elapsed       0.16795
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-19 14:21:49
=ended         2024-04-19 14:21:50
=result        ok
=elapsed       0.813568
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-19 14:21:50
=ended         2024-04-19 14:21:56
=result        ok
=elapsed       5.259913
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-19 14:21:56
=ended         2024-04-19 14:22:03
=result        ok
=elapsed       7.765586
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-19 14:22:03
=ended         2024-04-19 14:22:05
=result        ok
=elapsed       1.210774
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-19 14:22:05
=ended         2024-04-19 14:22:06
=result        ok
=elapsed       1.29264
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-19 14:22:06
=ended         2024-04-19 14:22:06
=result        ok
=elapsed       0.042909
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-19 14:22:06
=ended         2024-04-19 14:22:17
=result        ok
=elapsed       11.385906
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-19 14:22:17
=ended         2024-04-19 14:22:17
=result        ok
=elapsed       4.24e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-19 14:22:17
=ended         2024-04-19 14:22:17
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-19 14:22:17
=ended         2024-04-19 14:22:18
=result        ok
=elapsed       0.027621
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-19 14:22:18
=ended         2024-04-19 14:22:18
=result        ok
=elapsed       6.3e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-19 14:22:18
=ended         2024-04-19 14:22:18
=result        ok
=elapsed       4.13e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-19 14:22:18
=ended         2024-04-19 14:22:18
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-19 14:22:18
=ended         2024-04-19 14:22:18
=result        ok
=elapsed       0.009163
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-19 14:22:18
=ended         2024-04-19 14:22:18
=result        ok
=elapsed       0.003477
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33442.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-19 14:22:18
=ended         2024-04-19 14:22:18
=result        ok
=elapsed       0.0
=group_time    28.413s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-19 14:22:18
=ended         2024-04-19 14:22:19
=result        ok
=elapsed       0.993714
=case          binary_property_test_SUITE:encode_hex_case
=logfile       binary_property_test_suite.encode_hex_case.html
=started       2024-04-19 14:22:19
=ended         2024-04-19 14:22:19
=result        ok
=elapsed       0.001963
=case          binary_property_test_SUITE:end_per_suite
=logfile       binary_property_test_suite.end_per_suite.html
=started       2024-04-19 14:22:19
=ended         2024-04-19 14:22:19
=result        ok
=elapsed       0.0
=group_time    1.044s
=case          c_SUITE:init_per_suite
=logfile       c_suite.init_per_suite.html
=started       2024-04-19 14:22:19
=ended         2024-04-19 14:22:19
=result        ok
=elapsed       0.0
=case          c_SUITE:c_1
=logfile       c_suite.c_1.html
=started       2024-04-19 14:22:19
=ended         2024-04-19 14:22:19
=result        ok
=elapsed       0.002281
=case          c_SUITE:c_2
=logfile       c_suite.c_2.html
