=== Suite started at 2025-01-31 12:40:26
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.002059s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.67.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.002894s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1506.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.001463s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1538.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000961s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1570.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000727s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.5.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000681s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.4.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000460s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1602.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000017s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1634.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000697s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1666.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000990s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000042s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1730.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000130s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.37.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000100s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.69.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000058s
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1762.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1794.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.001488s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1826.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000099s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1858.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000055s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1890.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000249s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1954.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000112s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.36.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000144s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.101.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000113s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1922.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000164s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.68.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000048s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000000s
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.001952s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000005s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000025s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.009719s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.018064s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.009275s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.008915s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000179s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000142s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000175s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000149s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000000s
=group_time    0.470s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1986.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.001924s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.006747s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000016s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000009s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2018.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.2050.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.307865s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.131.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.287050s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.99.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.114202s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.163.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.292724s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.195.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000076s
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.227.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:28
=result        ok
=elapsed       0.000000s
=group_time    0.733s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-31 12:40:28
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       1.226466s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.008985s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.001778s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.001434s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.001510s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.003606s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.008889s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.013328s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.013460s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.017505s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.016211s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.003914s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.009434s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.012194s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.012141s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.016085s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.016512s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.006971s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.009906s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.027388s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.029775s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.006812s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.008961s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.027870s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.030706s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:30
=result        ok
=elapsed       0.000000s
=group_time    2.108s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-31 12:40:30
=ended         2025-01-31 12:40:31
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-31 12:40:31
=ended         2025-01-31 12:40:31
=result        ok
=elapsed       0.022696s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-31 12:40:31
=ended         2025-01-31 12:40:31
=result        ok
=elapsed       0.009219s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-31 12:40:31
=ended         2025-01-31 12:40:31
=result        ok
=elapsed       0.008902s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-31 12:40:31
=ended         2025-01-31 12:40:31
=result        ok
=elapsed       0.004657s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-31 12:40:31
=ended         2025-01-31 12:40:31
=result        ok
=elapsed       0.033999s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-31 12:40:31
=ended         2025-01-31 12:40:31
=result        ok
=elapsed       0.037445s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-31 12:40:31
=ended         2025-01-31 12:40:31
=result        ok
=elapsed       0.002615s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-31 12:40:31
=ended         2025-01-31 12:40:31
=result        ok
=elapsed       0.004520s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-31 12:40:31
=ended         2025-01-31 12:40:31
=result        ok
=elapsed       0.444399s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-31 12:40:31
=ended         2025-01-31 12:40:31
=result        ok
=elapsed       0.170642s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-31 12:40:31
=ended         2025-01-31 12:40:32
=result        ok
=elapsed       0.007399s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-31 12:40:32
=ended         2025-01-31 12:40:32
=result        ok
=elapsed       0.002598s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-31 12:40:32
=ended         2025-01-31 12:40:32
=result        ok
=elapsed       0.002113s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-31 12:40:32
=ended         2025-01-31 12:40:32
=result        ok
=elapsed       0.003515s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-31 12:40:32
=ended         2025-01-31 12:40:32
=result        ok
=elapsed       0.000002s
=group_time    1.110s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2978.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-31 12:40:32
=ended         2025-01-31 12:40:32
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-31 12:40:32
=ended         2025-01-31 12:40:32
=result        ok
=elapsed       0.010872s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-31 12:40:32
=ended         2025-01-31 12:40:32
=result        ok
=elapsed       0.166233s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-31 12:40:32
=ended         2025-01-31 12:40:33
=result        ok
=elapsed       0.888995s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-31 12:40:33
=ended         2025-01-31 12:40:37
=result        ok
=elapsed       4.560267s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-31 12:40:37
=ended         2025-01-31 12:40:45
=result        ok
=elapsed       7.558613s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-31 12:40:45
=ended         2025-01-31 12:40:46
=result        ok
=elapsed       1.250316s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-31 12:40:46
=ended         2025-01-31 12:40:48
=result        ok
=elapsed       1.354609s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-31 12:40:48
=ended         2025-01-31 12:40:48
=result        ok
=elapsed       0.047141s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-31 12:40:48
=ended         2025-01-31 12:40:59
=result        ok
=elapsed       11.546910s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-31 12:40:59
=ended         2025-01-31 12:40:59
=result        ok
=elapsed       0.000070s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-31 12:40:59
=ended         2025-01-31 12:40:59
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-31 12:40:59
=ended         2025-01-31 12:40:59
=result        ok
=elapsed       0.029649s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-31 12:40:59
=ended         2025-01-31 12:40:59
=result        ok
=elapsed       0.000084s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-31 12:40:59
=ended         2025-01-31 12:40:59
=result        ok
=elapsed       0.000292s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-31 12:40:59
=ended         2025-01-31 12:40:59
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-31 12:40:59
=ended         2025-01-31 12:40:59
=result        ok
=elapsed       0.009512s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-31 12:40:59
=ended         2025-01-31 12:40:59
=result        ok
=elapsed       0.003585s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-31 12:40:59
=ended         2025-01-31 12:41:00
=result        ok
=elapsed       0.000002s
=case          binary_module_SUITE:doctests
=logfile       binary_module_suite.doctests.html
=started       2025-01-31 12:41:00
=ended         2025-01-31 12:41:00
=result        ok
=elapsed       0.025101s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.259.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-31 12:41:00
=ended         2025-01-31 12:41:00
=result        ok
=elapsed       0.000000s
=group_time    27.925s
