=== Suite started at 2024-10-17 14:20:13
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.322.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.001865s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.35.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.001397s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.67.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.001372s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.354.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000147s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1188.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000059s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1220.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.99.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000019s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.131.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000165s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.386.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000124s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000037s
=group_time    0.070s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.450.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000071s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.482.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000071s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.514.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000047s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.163.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000033s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.195.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000802s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.227.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.323.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000530s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.291.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000072s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.355.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000337s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.259.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.387.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000270s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.419.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000033s
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000000s
=group_time    0.271s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.001588s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000006s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.007400s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.017722s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.008765s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.009179s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000134s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000118s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000124s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000113s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000001s
=group_time    0.455s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.546.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.002153s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.006708s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000002s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.578.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000032s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.610.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.310639s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.674.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.271562s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.642.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.108917s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.706.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.290051s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.770.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000037s
=group_time    0.362s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.802.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:16
=result        ok
=elapsed       0.000000s
=group_time    0.727s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-17 14:20:16
=ended         2024-10-17 14:20:17
=result        ok
=elapsed       1.192020s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-17 14:20:17
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.008773s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.002275s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.002018s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.002246s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.005657s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.014118s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.018175s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.016556s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.019959s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.017267s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.003791s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.009389s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.013416s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.011899s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.016531s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.015573s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.006885s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.009466s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.030008s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.028513s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.006892s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.009854s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.031911s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.028279s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.000000s
=group_time    2.089s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.017350s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:18
=result        ok
=elapsed       0.007645s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-17 14:20:18
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.007603s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.003966s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.028727s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.038101s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.002559s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.003502s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.404356s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.166455s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.007941s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.002202s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.001621s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.000001s
=group_time    1.012s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:19
=result        ok
=elapsed       0.008882s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-17 14:20:19
=ended         2024-10-17 14:20:20
=result        ok
=elapsed       0.161389s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-17 14:20:20
=ended         2024-10-17 14:20:20
=result        ok
=elapsed       0.785671s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-17 14:20:20
=ended         2024-10-17 14:20:25
=result        ok
=elapsed       4.088067s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-17 14:20:25
=ended         2024-10-17 14:20:32
=result        ok
=elapsed       6.928466s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-17 14:20:32
=ended         2024-10-17 14:20:33
=result        ok
=elapsed       1.145753s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-17 14:20:33
=ended         2024-10-17 14:20:34
=result        ok
=elapsed       1.281832s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-17 14:20:34
=ended         2024-10-17 14:20:34
=result        ok
=elapsed       0.043163s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-17 14:20:34
=ended         2024-10-17 14:20:46
=result        ok
=elapsed       11.499070s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-17 14:20:46
=ended         2024-10-17 14:20:46
=result        ok
=elapsed       0.000437s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-17 14:20:46
=ended         2024-10-17 14:20:46
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-17 14:20:46
=ended         2024-10-17 14:20:46
=result        ok
=elapsed       0.028469s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-17 14:20:46
=ended         2024-10-17 14:20:46
=result        ok
=elapsed       0.000077s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-17 14:20:46
=ended         2024-10-17 14:20:46
=result        ok
=elapsed       0.000341s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-17 14:20:46
=ended         2024-10-17 14:20:46
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-17 14:20:46
=ended         2024-10-17 14:20:46
=result        ok
=elapsed       0.008914s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-17 14:20:46
=ended         2024-10-17 14:20:46
=result        ok
=elapsed       0.003294s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1698.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-17 14:20:46
=ended         2024-10-17 14:20:46
=result        ok
=elapsed       0.000000s
=group_time    26.398s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-17 14:20:46
=ended         2024-10-17 14:20:47
=result        ok
=elapsed       1.198556s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1730.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-17 14:20:47
=ended         2024-10-17 14:20:47
=result        ok
=elapsed       0.000027s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-17 14:20:47
=ended         2024-10-17 14:20:47
=result        ok
=elapsed       0.001999s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-17 14:20:47
=ended         2024-10-17 14:20:47
=result        ok
=elapsed       0.001578s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
