=== Suite started at 2024-03-11 12:19:37
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.001453
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-11 12:19:41
=ended         2024-03-11 12:19:41
=result        ok
=elapsed       0.001732
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-11 12:19:41
=ended         2024-03-11 12:19:41
=result        ok
=elapsed       0.004032
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-11 12:19:41
=ended         2024-03-11 12:19:41
=result        ok
=elapsed       0.009786
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-11 12:19:41
=ended         2024-03-11 12:19:41
=result        ok
=elapsed       0.013829
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-11 12:19:41
=ended         2024-03-11 12:19:41
=result        ok
=elapsed       0.013453
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-11 12:19:41
=ended         2024-03-11 12:19:41
=result        ok
=elapsed       0.01691
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-11 12:19:41
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.017489
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.004032
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.008998
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.013092
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.012843
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.016336
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.017298
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.006978
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.009992
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.028959
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.02688
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.006784
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.009436
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.02578
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.027893
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.0
=group_time    2.148s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.019809
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.006872
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.012162
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.005883
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.034514
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.036838
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.002387
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:42
=result        ok
=elapsed       0.003143
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-11 12:19:42
=ended         2024-03-11 12:19:43
=result        ok
=elapsed       0.347181
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-11 12:19:43
=ended         2024-03-11 12:19:43
=result        ok
=elapsed       0.198852
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-11 12:19:43
=ended         2024-03-11 12:19:43
=result        ok
=elapsed       0.00874
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-11 12:19:43
=ended         2024-03-11 12:19:43
=result        ok
=elapsed       0.001989
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-11 12:19:43
=ended         2024-03-11 12:19:43
=result        ok
=elapsed       0.001609
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-11 12:19:43
=ended         2024-03-11 12:19:43
=result        ok
=elapsed       2.0e-6
=group_time    1.013s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1250.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-11 12:19:43
=ended         2024-03-11 12:19:43
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-11 12:19:43
=ended         2024-03-11 12:19:43
=result        ok
=elapsed       0.010733
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-11 12:19:43
=ended         2024-03-11 12:19:43
=result        ok
=elapsed       0.159196
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-11 12:19:43
=ended         2024-03-11 12:19:44
=result        ok
=elapsed       0.871216
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-11 12:19:44
=ended         2024-03-11 12:19:49
=result        ok
=elapsed       5.198395
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-11 12:19:49
=ended         2024-03-11 12:19:58
=result        ok
=elapsed       8.103151
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-11 12:19:58
=ended         2024-03-11 12:19:59
=result        ok
=elapsed       1.242827
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-11 12:19:59
=ended         2024-03-11 12:20:00
=result        ok
=elapsed       1.345244
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-11 12:20:00
=ended         2024-03-11 12:20:00
=result        ok
=elapsed       0.047223
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-11 12:20:00
=ended         2024-03-11 12:20:12
=result        ok
=elapsed       11.696651
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-11 12:20:12
=ended         2024-03-11 12:20:12
=result        ok
=elapsed       8.04e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-11 12:20:12
=ended         2024-03-11 12:20:12
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-11 12:20:12
=ended         2024-03-11 12:20:12
=result        ok
=elapsed       0.031831
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-11 12:20:12
=ended         2024-03-11 12:20:12
=result        ok
=elapsed       1.13e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-11 12:20:12
=ended         2024-03-11 12:20:12
=result        ok
=elapsed       4.07e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-11 12:20:12
=ended         2024-03-11 12:20:12
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-11 12:20:12
=ended         2024-03-11 12:20:12
=result        ok
=elapsed       0.011077
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-11 12:20:12
=ended         2024-03-11 12:20:12
=result        ok
=elapsed       0.00354
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33282.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-11 12:20:12
=ended         2024-03-11 12:20:12
=result        ok
=elapsed       0.0
=group_time    29.147s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-11 12:20:12
=ended         2024-03-11 12:20:14
=result        ok
=elapsed       1.255973
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33314.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-11 12:20:14
=ended         2024-03-11 12:20:14
=result        ok
=elapsed       3.5e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-11 12:20:14
=ended         2024-03-11 12:20:14
=result        ok
=elapsed       0.002691
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-11 12:20:14
=ended         2024-03-11 12:20:14
=result        ok
=elapsed       0.001977
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
