=== Suite started at 2025-01-02 12:45:47
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.000101s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1285.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000081s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1317.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000050s
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1349.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.100.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.002028s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.131.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000106s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.163.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000068s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.132.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000207s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.195.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000203s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1381.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000135s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1413.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000050s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.164.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000224s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.196.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000048s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000000s
=group_time    0.284s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.002156s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000005s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000029s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.008631s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000102s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.019895s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.010800s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.009991s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000133s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000097s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000126s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000104s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000000s
=group_time    0.474s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.418.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.001962s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000030s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.006929s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000017s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.450.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000036s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.482.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.310827s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.514.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.257931s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.546.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.111316s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.578.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.293685s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.610.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000031s
=group_time    0.360s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.642.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:50
=result        ok
=elapsed       0.000000s
=group_time    0.737s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-02 12:45:50
=ended         2025-01-02 12:45:51
=result        ok
=elapsed       1.207888s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-02 12:45:51
=ended         2025-01-02 12:45:51
=result        ok
=elapsed       0.008685s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-02 12:45:51
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.001633s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.001643s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.001812s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.004042s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.008505s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.012019s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.011614s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.016920s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.016069s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.004249s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.008946s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.010668s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.011181s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.017292s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.015460s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.006725s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.009197s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.025993s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.027167s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.006681s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.009226s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.026496s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.028635s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.000000s
=group_time    2.072s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.018441s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.009440s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.009000s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:52
=result        ok
=elapsed       0.004795s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-02 12:45:52
=ended         2025-01-02 12:45:53
=result        ok
=elapsed       0.036991s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-02 12:45:53
=ended         2025-01-02 12:45:53
=result        ok
=elapsed       0.044262s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-02 12:45:53
=ended         2025-01-02 12:45:53
=result        ok
=elapsed       0.002977s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-02 12:45:53
=ended         2025-01-02 12:45:53
=result        ok
=elapsed       0.004060s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-02 12:45:53
=ended         2025-01-02 12:45:53
=result        ok
=elapsed       0.437497s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-02 12:45:53
=ended         2025-01-02 12:45:53
=result        ok
=elapsed       0.175262s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-02 12:45:53
=ended         2025-01-02 12:45:53
=result        ok
=elapsed       0.006828s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-02 12:45:53
=ended         2025-01-02 12:45:53
=result        ok
=elapsed       0.002334s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-02 12:45:53
=ended         2025-01-02 12:45:53
=result        ok
=elapsed       0.001915s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-02 12:45:53
=ended         2025-01-02 12:45:53
=result        ok
=elapsed       0.003315s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-02 12:45:53
=ended         2025-01-02 12:45:53
=result        ok
=elapsed       0.000002s
=group_time    1.111s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1442.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-02 12:45:53
=ended         2025-01-02 12:45:53
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-02 12:45:53
=ended         2025-01-02 12:45:54
=result        ok
=elapsed       0.009123s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-02 12:45:54
=ended         2025-01-02 12:45:54
=result        ok
=elapsed       0.161789s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-02 12:45:54
=ended         2025-01-02 12:45:55
=result        ok
=elapsed       0.791698s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-02 12:45:55
=ended         2025-01-02 12:45:59
=result        ok
=elapsed       4.039473s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-02 12:45:59
=ended         2025-01-02 12:46:05
=result        ok
=elapsed       6.614277s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-02 12:46:05
=ended         2025-01-02 12:46:06
=result        ok
=elapsed       1.137740s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-02 12:46:06
=ended         2025-01-02 12:46:08
=result        ok
=elapsed       1.278364s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-02 12:46:08
=ended         2025-01-02 12:46:08
=result        ok
=elapsed       0.043463s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-02 12:46:08
=ended         2025-01-02 12:46:19
=result        ok
=elapsed       11.500335s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-02 12:46:19
=ended         2025-01-02 12:46:19
=result        ok
=elapsed       0.000417s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-02 12:46:19
=ended         2025-01-02 12:46:19
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-02 12:46:19
=ended         2025-01-02 12:46:19
=result        ok
=elapsed       0.028188s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-02 12:46:19
=ended         2025-01-02 12:46:19
=result        ok
=elapsed       0.000085s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-02 12:46:19
=ended         2025-01-02 12:46:19
=result        ok
=elapsed       0.000312s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-02 12:46:19
=ended         2025-01-02 12:46:19
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-02 12:46:19
=ended         2025-01-02 12:46:19
=result        ok
=elapsed       0.009030s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-02 12:46:19
=ended         2025-01-02 12:46:19
=result        ok
=elapsed       0.003336s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-02 12:46:19
=ended         2025-01-02 12:46:19
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33538.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-02 12:46:20
=ended         2025-01-02 12:46:20
=result        ok
=elapsed       0.000000s
=group_time    26.060s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-02 12:46:20
=ended         2025-01-02 12:46:21
=result        ok
=elapsed       1.189192s
