=== Suite started at 2025-01-31 14:24:47
=== Starting test (with repeated test cases)
=cases         unknown
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.001842s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000088s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000036s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.006751s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.354.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000037s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.386.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:50
=result        ok
=elapsed       0.313948s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.418.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:50
=result        ok
=elapsed       0.291055s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.450.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:50
=result        ok
=elapsed       0.116419s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.483.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:50
=result        ok
=elapsed       0.303251s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.547.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-31 14:24:50
=ended         2025-01-31 14:24:50
=result        ok
=elapsed       0.000035s
=group_time    0.363s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.546.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-31 14:24:50
=ended         2025-01-31 14:24:50
=result        ok
=elapsed       0.000000s
=group_time    0.738s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-31 14:24:50
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       1.206801s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.008657s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.002198s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.001893s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.002119s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.005872s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.008877s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.012464s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.012331s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.017065s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.017627s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.004203s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.009299s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:51
=result        ok
=elapsed       0.012966s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-31 14:24:51
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.012595s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.016864s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.017324s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.006599s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.009504s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.029406s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.028519s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.006664s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.008857s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.029791s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.029524s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.000000s
=group_time    2.092s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.017374s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.007998s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.007222s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.003741s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.034547s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.038741s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.002635s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:52
=result        ok
=elapsed       0.003459s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-31 14:24:52
=ended         2025-01-31 14:24:53
=result        ok
=elapsed       0.409201s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-31 14:24:53
=ended         2025-01-31 14:24:53
=result        ok
=elapsed       0.171480s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-31 14:24:53
=ended         2025-01-31 14:24:53
=result        ok
=elapsed       0.007661s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-31 14:24:53
=ended         2025-01-31 14:24:53
=result        ok
=elapsed       0.002279s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-31 14:24:53
=ended         2025-01-31 14:24:53
=result        ok
=elapsed       0.001789s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-31 14:24:53
=ended         2025-01-31 14:24:53
=result        ok
=elapsed       0.003094s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-31 14:24:53
=ended         2025-01-31 14:24:53
=result        ok
=elapsed       0.000003s
=group_time    1.058s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.579.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-31 14:24:53
=ended         2025-01-31 14:24:53
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-31 14:24:53
=ended         2025-01-31 14:24:53
=result        ok
=elapsed       0.011083s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-31 14:24:53
=ended         2025-01-31 14:24:53
=result        ok
=elapsed       0.165821s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-31 14:24:53
=ended         2025-01-31 14:24:54
=result        ok
=elapsed       0.862254s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-31 14:24:54
=ended         2025-01-31 14:24:59
=result        ok
=elapsed       4.563308s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-31 14:24:59
=ended         2025-01-31 14:25:06
=result        ok
=elapsed       7.533758s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-31 14:25:06
=ended         2025-01-31 14:25:08
=result        ok
=elapsed       1.246758s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-31 14:25:08
=ended         2025-01-31 14:25:09
=result        ok
=elapsed       1.344410s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-31 14:25:09
=ended         2025-01-31 14:25:09
=result        ok
=elapsed       0.046955s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-31 14:25:09
=ended         2025-01-31 14:25:21
=result        ok
=elapsed       11.563088s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-31 14:25:21
=ended         2025-01-31 14:25:21
=result        ok
=elapsed       0.000065s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-31 14:25:21
=ended         2025-01-31 14:25:21
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-31 14:25:21
=ended         2025-01-31 14:25:21
=result        ok
=elapsed       0.029302s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-31 14:25:21
=ended         2025-01-31 14:25:21
=result        ok
=elapsed       0.000084s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-31 14:25:21
=ended         2025-01-31 14:25:21
=result        ok
=elapsed       0.000141s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-31 14:25:21
=ended         2025-01-31 14:25:21
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-31 14:25:21
=ended         2025-01-31 14:25:21
=result        ok
=elapsed       0.009550s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-31 14:25:21
=ended         2025-01-31 14:25:21
=result        ok
=elapsed       0.003587s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-31 14:25:21
=ended         2025-01-31 14:25:21
=result        ok
=elapsed       0.000002s
=case          binary_module_SUITE:doctests
=logfile       binary_module_suite.doctests.html
=started       2025-01-31 14:25:21
=ended         2025-01-31 14:25:21
=result        ok
=elapsed       0.023316s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1410.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-31 14:25:21
=ended         2025-01-31 14:25:21
=result        ok
=elapsed       0.000000s
=group_time    27.873s
