=== Suite started at 2024-09-04 09:28:17
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       3.2e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.197.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.229.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       7.77e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.261.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       6.0e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.290.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       2.52e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.258.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       6.1e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.325.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       2.87e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.293.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.357.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       2.23e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.389.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       4.1e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.001701
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       2.7e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       0.009651
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       5.5e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       0.019081
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       0.010399
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       0.011341
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       1.18e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       1.2e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       1.12e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       0.0
=group_time    0.470s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.322.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       0.001864
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       4.2e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       3.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       0.00689
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       2.2e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.354.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       4.9e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.386.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:21
=result        ok
=elapsed       0.276106
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.418.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:21
=result        ok
=elapsed       0.307481
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.227.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:20
=result        ok
=elapsed       0.119397
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.259.html
=started       2024-09-04 09:28:20
=ended         2024-09-04 09:28:21
=result        ok
=elapsed       0.308856
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.323.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-04 09:28:21
=ended         2024-09-04 09:28:21
=result        ok
=elapsed       3.3e-5
=group_time    0.358s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.482.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-04 09:28:21
=ended         2024-09-04 09:28:21
=result        ok
=elapsed       0.0
=group_time    0.738s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-04 09:28:21
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       1.008521
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.008093
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.001653
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.001427
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.001558
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.003929
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.010007
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.01329
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.013306
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.015959
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.017456
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.00429
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.009165
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.012629
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.013177
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.017278
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.016781
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.006966
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.009207
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.027679
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.027901
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.006993
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:22
=result        ok
=elapsed       0.00914
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-04 09:28:22
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.028591
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.028804
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.0
=group_time    1.889s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.017764
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.004811
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.00755
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.004022
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.028494
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.033756
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.002543
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.003428
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:23
=result        ok
=elapsed       0.392063
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-04 09:28:23
=ended         2024-09-04 09:28:24
=result        ok
=elapsed       0.215834
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-04 09:28:24
=ended         2024-09-04 09:28:24
=result        ok
=elapsed       0.008406
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-04 09:28:24
=ended         2024-09-04 09:28:24
=result        ok
=elapsed       0.002267
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-04 09:28:24
=ended         2024-09-04 09:28:24
=result        ok
=elapsed       0.001627
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-04 09:28:24
=ended         2024-09-04 09:28:24
=result        ok
=elapsed       3.0e-6
=group_time    1.049s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1282.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-04 09:28:24
=ended         2024-09-04 09:28:24
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-04 09:28:24
=ended         2024-09-04 09:28:24
=result        ok
=elapsed       0.00897
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-04 09:28:24
=ended         2024-09-04 09:28:24
=result        ok
=elapsed       0.163857
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-04 09:28:24
=ended         2024-09-04 09:28:25
=result        ok
=elapsed       0.77789
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-04 09:28:25
=ended         2024-09-04 09:28:30
=result        ok
=elapsed       5.168221
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-04 09:28:30
=ended         2024-09-04 09:28:38
=result        ok
=elapsed       7.632361
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-04 09:28:38
=ended         2024-09-04 09:28:39
=result        ok
=elapsed       1.13957
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-04 09:28:39
=ended         2024-09-04 09:28:40
=result        ok
=elapsed       1.287362
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-04 09:28:40
=ended         2024-09-04 09:28:40
=result        ok
=elapsed       0.04359
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-04 09:28:40
=ended         2024-09-04 09:28:51
=result        ok
=elapsed       11.363769
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-04 09:28:51
=ended         2024-09-04 09:28:52
=result        ok
=elapsed       5.15e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-04 09:28:52
=ended         2024-09-04 09:28:52
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-04 09:28:52
=ended         2024-09-04 09:28:52
=result        ok
=elapsed       0.028634
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-04 09:28:52
=ended         2024-09-04 09:28:52
=result        ok
=elapsed       9.0e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-04 09:28:52
=ended         2024-09-04 09:28:52
=result        ok
=elapsed       3.96e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-04 09:28:52
=ended         2024-09-04 09:28:52
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-04 09:28:52
=ended         2024-09-04 09:28:52
=result        ok
=elapsed       0.009149
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-04 09:28:52
=ended         2024-09-04 09:28:52
=result        ok
=elapsed       0.003418
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33378.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-04 09:28:52
=ended         2024-09-04 09:28:52
=result        ok
=elapsed       0.0
=group_time    28.050s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-04 09:28:52
=ended         2024-09-04 09:28:53
=result        ok
=elapsed       0.98498
=case          binary_property_test_SUITE:encode_hex_case
=logfile       binary_property_test_suite.encode_hex_case.html
=started       2024-09-04 09:28:53
=ended         2024-09-04 09:28:53
=result        ok
=elapsed       0.002132
=case          binary_property_test_SUITE:end_per_suite
=logfile       binary_property_test_suite.end_per_suite.html
=started       2024-09-04 09:28:53
=ended         2024-09-04 09:28:53
=result        ok
=elapsed       0.0
=group_time    1.035s
=case          c_SUITE:init_per_suite
=logfile       c_suite.init_per_suite.html
=started       2024-09-04 09:28:53
=ended         2024-09-04 09:28:53
=result        ok
=elapsed       0.0
=case          c_SUITE:c_1
=logfile       c_suite.c_1.html
=started       2024-09-04 09:28:53
=ended         2024-09-04 09:28:53
=result        ok
=elapsed       0.002565
=case          c_SUITE:c_2
=logfile       c_suite.c_2.html
