=== Suite started at 2024-11-12 13:51:31
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat,9},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:32
=ended         2024-11-12 13:51:32
=result        ok
=elapsed       0.000044s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2915.html
=group_props   [{repeat,8},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:32
=ended         2024-11-12 13:51:32
=result        ok
=elapsed       0.000033s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.4546.html
=started       2024-11-12 13:51:32
=ended         2024-11-12 13:51:32
=result        ok
=elapsed       0.101391s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.2947.html
=started       2024-11-12 13:51:32
=ended         2024-11-12 13:51:32
=result        ok
=elapsed       0.101100s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.2979.html
=started       2024-11-12 13:51:32
=ended         2024-11-12 13:51:32
=result        ok
=elapsed       0.102156s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3011.html
=group_props   [{repeat,8},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:32
=ended         2024-11-12 13:51:32
=result        ok
=elapsed       0.000064s
=group_time    0.419s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3043.html
=group_props   [{repeat,7},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:32
=ended         2024-11-12 13:51:32
=result        ok
=elapsed       0.000043s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.3075.html
=started       2024-11-12 13:51:32
=ended         2024-11-12 13:51:32
=result        ok
=elapsed       0.101149s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.3107.html
=started       2024-11-12 13:51:32
=ended         2024-11-12 13:51:33
=result        ok
=elapsed       0.101259s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.3139.html
=started       2024-11-12 13:51:33
=ended         2024-11-12 13:51:33
=result        ok
=elapsed       0.101039s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3171.html
=group_props   [{repeat,7},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:33
=ended         2024-11-12 13:51:33
=result        ok
=elapsed       0.000036s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3203.html
=group_props   [{repeat,6},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:33
=ended         2024-11-12 13:51:33
=result        ok
=elapsed       0.000031s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.4578.html
=started       2024-11-12 13:51:33
=ended         2024-11-12 13:51:33
=result        ok
=elapsed       0.101284s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.4610.html
=started       2024-11-12 13:51:33
=ended         2024-11-12 13:51:33
=result        ok
=elapsed       0.101426s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.4642.html
=started       2024-11-12 13:51:33
=ended         2024-11-12 13:51:33
=result        ok
=elapsed       0.101394s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4674.html
=group_props   [{repeat,6},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:33
=ended         2024-11-12 13:51:33
=result        ok
=elapsed       0.000052s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4706.html
=group_props   [{repeat,5},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:33
=ended         2024-11-12 13:51:33
=result        ok
=elapsed       0.000049s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.4738.html
=started       2024-11-12 13:51:33
=ended         2024-11-12 13:51:33
=result        ok
=elapsed       0.100852s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.3235.html
=started       2024-11-12 13:51:33
=ended         2024-11-12 13:51:33
=result        ok
=elapsed       0.100880s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.3267.html
=started       2024-11-12 13:51:33
=ended         2024-11-12 13:51:34
=result        ok
=elapsed       0.101375s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3299.html
=group_props   [{repeat,5},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:34
=ended         2024-11-12 13:51:34
=result        ok
=elapsed       0.000052s
=group_time    0.420s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3331.html
=group_props   [{repeat,4},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:34
=ended         2024-11-12 13:51:34
=result        ok
=elapsed       0.000033s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.3363.html
=started       2024-11-12 13:51:34
=ended         2024-11-12 13:51:34
=result        ok
=elapsed       0.100683s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.3395.html
=started       2024-11-12 13:51:34
=ended         2024-11-12 13:51:34
=result        ok
=elapsed       0.101104s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.3427.html
=started       2024-11-12 13:51:34
=ended         2024-11-12 13:51:34
=result        ok
=elapsed       0.101380s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4770.html
=group_props   [{repeat,4},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:34
=ended         2024-11-12 13:51:34
=result        ok
=elapsed       0.000042s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4802.html
=group_props   [{repeat,3},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:34
=ended         2024-11-12 13:51:34
=result        ok
=elapsed       0.000035s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.4834.html
=started       2024-11-12 13:51:34
=ended         2024-11-12 13:51:34
=result        ok
=elapsed       0.100970s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.4866.html
=started       2024-11-12 13:51:34
=ended         2024-11-12 13:51:34
=result        ok
=elapsed       0.101533s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.4898.html
=started       2024-11-12 13:51:34
=ended         2024-11-12 13:51:34
=result        ok
=elapsed       0.100737s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4930.html
=group_props   [{repeat,3},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:34
=ended         2024-11-12 13:51:34
=result        ok
=elapsed       0.000044s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4962.html
=group_props   [{repeat,2},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:34
=ended         2024-11-12 13:51:35
=result        ok
=elapsed       0.000036s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.4994.html
=started       2024-11-12 13:51:35
=ended         2024-11-12 13:51:35
=result        ok
=elapsed       0.100670s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.5026.html
=started       2024-11-12 13:51:35
=ended         2024-11-12 13:51:35
=result        ok
=elapsed       0.101322s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.5058.html
=started       2024-11-12 13:51:35
=ended         2024-11-12 13:51:35
=result        ok
=elapsed       0.101373s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5090.html
=group_props   [{repeat,2},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:35
=ended         2024-11-12 13:51:35
=result        ok
=elapsed       0.000042s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5122.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:35
=ended         2024-11-12 13:51:35
=result        ok
=elapsed       0.000034s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.5154.html
=started       2024-11-12 13:51:35
=ended         2024-11-12 13:51:35
=result        ok
=elapsed       0.101176s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.5186.html
=started       2024-11-12 13:51:35
=ended         2024-11-12 13:51:35
=result        ok
=elapsed       0.100652s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.5218.html
=started       2024-11-12 13:51:35
=ended         2024-11-12 13:51:35
=result        ok
=elapsed       0.101517s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5250.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-12 13:51:35
=ended         2024-11-12 13:51:35
=result        ok
=elapsed       0.000032s
=group_time    0.416s
=case          cth_log_formatter_SUITE:end_per_suite
=logfile       cth_log_formatter_suite.end_per_suite.html
=started       2024-11-12 13:51:35
=ended         2024-11-12 13:51:36
=result        ok
=elapsed       0.102970s
=group_time    4.595s
=== TEST COMPLETE, 30 ok, 0 failed of 30 test cases

=finished      2024-11-12 13:51:36
=failed        0
=successful    30
=user_skipped  0
=auto_skipped  0
=elapsed_time  4758042
