=== Suite started at 2024-10-28 17:06:14
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000001s
=group_time    0.059s
=case          groups_22_SUITE:testcase_1
=logfile       groups_22_suite.testcase_1.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000001s
=case          groups_22_SUITE:testcase_2
=logfile       groups_22_suite.testcase_2.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000306s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.8162.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000012s
=group_time    0.080s
=group_time    0.079s
=case          groups_22_SUITE:testcase_2a
=logfile       groups_22_suite.testcase_2a.8194.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000000s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.8226.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000012s
=case          groups_22_SUITE:testcase_3a
=logfile       groups_22_suite.testcase_3a.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000145s
=case          groups_22_SUITE:testcase_3b
=logfile       groups_22_suite.testcase_3b.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000168s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.1507.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000001s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.1539.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000014s
=case          groups_22_SUITE:testcase_3a
=logfile       groups_22_suite.testcase_3a.1571.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000142s
=case          groups_22_SUITE:testcase_3b
=logfile       groups_22_suite.testcase_3b.1603.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000146s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.1635.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000001s
=case          groups_22_SUITE:testcase_2b
=logfile       groups_22_suite.testcase_2b.1667.html
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:15
=result        ok
=elapsed       0.000139s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.1699.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 17:06:15
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000000s
=group_time    0.275s
=case          groups_22_SUITE:testcase_3
=logfile       groups_22_suite.testcase_3.html
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000281s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.8258.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000011s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.8290.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000016s
=group_time    0.079s
=group_time    0.134s
=case          groups_22_SUITE:testcase_5a
=logfile       groups_22_suite.testcase_5a.8322.html
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000309s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.8354.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000026s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.8386.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000017s
=case          groups_22_SUITE:testcase_7a
=logfile       groups_22_suite.testcase_7a.html
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000159s
=case          groups_22_SUITE:testcase_7b
=logfile       groups_22_suite.testcase_7b.html
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000155s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.8418.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000001s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.8450.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000001s
=case          groups_22_SUITE:testcase_5b
=logfile       groups_22_suite.testcase_5b.1731.html
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000143s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.1763.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000001s
=group_time    0.228s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.1795.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000001s
=group_time    0.285s
=case          groups_22_SUITE:end_per_suite
=logfile       groups_22_suite.end_per_suite.html
=started       2024-10-28 17:06:16
=ended         2024-10-28 17:06:16
=result        ok
=elapsed       0.000000s
=group_time    0.960s
=== TEST COMPLETE, 33 ok, 0 failed of 33 test cases

=finished      2024-10-28 17:06:16
=failed        0
=successful    33
=user_skipped  0
=auto_skipped  0
=elapsed_time  1964462
