=== Suite started at 2024-10-18 16:09:26
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.nargs.3.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000269s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.35.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000254s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.67.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000099s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.99.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.131.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.163.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000012s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.195.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000012s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1346.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000012s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.259.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000058s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.227.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000123s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000035s
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.291.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.323.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000068s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1378.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000085s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1410.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000039s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1442.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000065s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1474.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.001001s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1538.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000083s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.355.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000137s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1506.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000172s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.387.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.419.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000089s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.451.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000065s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.483.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000242s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.164.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000038s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000000s
=group_time    0.274s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.001905s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000010s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000030s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.007560s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000110s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.019404s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.008837s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.008753s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000174s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:28
=result        ok
=elapsed       0.000157s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-18 16:09:28
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000163s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000146s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000000s
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1570.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.001927s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000049s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000057s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000037s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.006950s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000021s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1602.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000042s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1634.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.278338s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1698.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.319485s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1666.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.121890s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.515.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.305657s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.611.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000034s
=group_time    0.369s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.643.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:29
=result        ok
=elapsed       0.000000s
=group_time    0.749s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-18 16:09:29
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       1.177614s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.008289s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.001623s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.001423s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.001695s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.004098s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.009506s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.014906s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.012076s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.016730s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.016363s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.003745s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.009069s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.012662s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.011405s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.016316s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.015918s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.006834s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.008685s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.030448s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.029879s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.007822s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.010440s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.030231s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.029036s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.000000s
=group_time    2.054s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:31
=result        ok
=elapsed       0.017043s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-18 16:09:31
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.007302s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.007022s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.003989s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.029272s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.039558s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.002970s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.003299s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.420672s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.172859s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.009963s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.002337s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.002086s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:32
=result        ok
=elapsed       0.000002s
=group_time    1.042s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2530.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-18 16:09:32
=ended         2024-10-18 16:09:33
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-18 16:09:33
=ended         2024-10-18 16:09:33
=result        ok
=elapsed       0.010389s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-18 16:09:33
=ended         2024-10-18 16:09:33
=result        ok
=elapsed       0.160707s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-18 16:09:33
=ended         2024-10-18 16:09:34
=result        ok
=elapsed       0.787980s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-18 16:09:34
=ended         2024-10-18 16:09:38
=result        ok
=elapsed       4.351252s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-18 16:09:38
=ended         2024-10-18 16:09:45
=result        ok
=elapsed       7.322979s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-18 16:09:45
=ended         2024-10-18 16:09:46
=result        ok
=elapsed       1.146952s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-18 16:09:46
=ended         2024-10-18 16:09:48
=result        ok
=elapsed       1.349786s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-18 16:09:48
=ended         2024-10-18 16:09:48
=result        ok
=elapsed       0.042955s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-18 16:09:48
=ended         2024-10-18 16:09:59
=result        ok
=elapsed       11.516000s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-18 16:09:59
=ended         2024-10-18 16:09:59
=result        ok
=elapsed       0.000465s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-18 16:09:59
=ended         2024-10-18 16:09:59
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-18 16:09:59
=ended         2024-10-18 16:10:00
=result        ok
=elapsed       0.029046s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-18 16:10:00
=ended         2024-10-18 16:10:00
=result        ok
=elapsed       0.000089s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-18 16:10:00
=ended         2024-10-18 16:10:00
=result        ok
=elapsed       0.000224s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-18 16:10:00
=ended         2024-10-18 16:10:00
=result        ok
=elapsed       0.000006s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-18 16:10:00
=ended         2024-10-18 16:10:00
=result        ok
=elapsed       0.009132s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-18 16:10:00
=ended         2024-10-18 16:10:00
=result        ok
=elapsed       0.003448s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2562.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-18 16:10:00
=ended         2024-10-18 16:10:00
=result        ok
=elapsed       0.000000s
=group_time    27.151s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-18 16:10:00
=ended         2024-10-18 16:10:01
=result        ok
=elapsed       1.174317s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2594.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-18 16:10:01
=ended         2024-10-18 16:10:01
=result        ok
=elapsed       0.000039s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
