=== Suite started at 2025-02-10 10:04:41
=== Starting test (with repeated test cases)
=cases         unknown
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.001415s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.291.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.5.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000049s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.419.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000205s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.355.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000101s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.387.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000095s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.132.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000101s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.451.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000171s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.164.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000039s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000000s
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.001846s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000028s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.009618s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000100s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.016612s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.009536s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.008711s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000145s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000114s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000121s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000111s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000000s
=group_time    0.464s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,base64_SUITE}]
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.001810s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.006891s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1634.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:43
=result        ok
=elapsed       0.000050s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1666.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:44
=result        ok
=elapsed       0.321916s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1730.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:44
=result        ok
=elapsed       0.315803s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1698.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:44
=result        ok
=elapsed       0.119173s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1762.html
=started       2025-02-10 10:04:43
=ended         2025-02-10 10:04:44
=result        ok
=elapsed       0.268347s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1858.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-02-10 10:04:44
=ended         2025-02-10 10:04:44
=result        ok
=elapsed       0.000041s
=group_time    0.370s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1890.html
=group_props   [{suite,base64_SUITE}]
=started       2025-02-10 10:04:44
=ended         2025-02-10 10:04:44
=result        ok
=elapsed       0.000000s
=group_time    0.750s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-02-10 10:04:44
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       1.198948s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       0.008033s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       0.001639s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       0.001430s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       0.001687s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       0.004998s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       0.010335s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       0.013882s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       0.014057s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       0.018023s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       0.017786s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       0.004939s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:45
=result        ok
=elapsed       0.010272s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-02-10 10:04:45
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.013526s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.012649s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.018232s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.018982s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.007992s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.010386s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.031957s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.033825s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.012283s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.010531s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.038474s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.031067s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.000000s
=group_time    2.124s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.016754s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.007328s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.006935s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.003447s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.027839s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.032483s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.002458s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:46
=result        ok
=elapsed       0.003494s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-02-10 10:04:46
=ended         2025-02-10 10:04:47
=result        ok
=elapsed       0.408438s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-02-10 10:04:47
=ended         2025-02-10 10:04:47
=result        ok
=elapsed       0.173801s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-02-10 10:04:47
=ended         2025-02-10 10:04:47
=result        ok
=elapsed       0.007312s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-02-10 10:04:47
=ended         2025-02-10 10:04:47
=result        ok
=elapsed       0.001995s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-02-10 10:04:47
=ended         2025-02-10 10:04:47
=result        ok
=elapsed       0.001569s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-02-10 10:04:47
=ended         2025-02-10 10:04:47
=result        ok
=elapsed       0.002803s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-02-10 10:04:47
=ended         2025-02-10 10:04:47
=result        ok
=elapsed       0.000002s
=group_time    1.041s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.515.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-02-10 10:04:47
=ended         2025-02-10 10:04:47
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-02-10 10:04:47
=ended         2025-02-10 10:04:47
=result        ok
=elapsed       0.009099s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-02-10 10:04:47
=ended         2025-02-10 10:04:47
=result        ok
=elapsed       0.162993s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-02-10 10:04:47
=ended         2025-02-10 10:04:48
=result        ok
=elapsed       0.841269s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-02-10 10:04:48
=ended         2025-02-10 10:04:52
=result        ok
=elapsed       4.208010s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-02-10 10:04:52
=ended         2025-02-10 10:05:00
=result        ok
=elapsed       7.088826s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-02-10 10:05:00
=ended         2025-02-10 10:05:01
=result        ok
=elapsed       1.148619s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-02-10 10:05:01
=ended         2025-02-10 10:05:02
=result        ok
=elapsed       1.305899s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-02-10 10:05:02
=ended         2025-02-10 10:05:02
=result        ok
=elapsed       0.042839s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-02-10 10:05:02
=ended         2025-02-10 10:05:14
=result        ok
=elapsed       11.504312s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-02-10 10:05:14
=ended         2025-02-10 10:05:14
=result        ok
=elapsed       0.000063s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-02-10 10:05:14
=ended         2025-02-10 10:05:14
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-02-10 10:05:14
=ended         2025-02-10 10:05:14
=result        ok
=elapsed       0.028234s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-02-10 10:05:14
=ended         2025-02-10 10:05:14
=result        ok
=elapsed       0.000154s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-02-10 10:05:14
=ended         2025-02-10 10:05:14
=result        ok
=elapsed       0.000493s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-02-10 10:05:14
=ended         2025-02-10 10:05:14
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-02-10 10:05:14
=ended         2025-02-10 10:05:14
=result        ok
=elapsed       0.009666s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-02-10 10:05:14
=ended         2025-02-10 10:05:14
=result        ok
=elapsed       0.003645s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-02-10 10:05:14
=ended         2025-02-10 10:05:14
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:doctests
=logfile       binary_module_suite.doctests.html
=started       2025-02-10 10:05:14
=ended         2025-02-10 10:05:14
=result        ok
=elapsed       0.023267s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2722.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-02-10 10:05:14
=ended         2025-02-10 10:05:14
=result        ok
=elapsed       0.000000s
=group_time    26.846s
