=== Suite started at 2024-12-23 12:01:48
=== Starting test, 109 test cases
=cases         109
=group_props   [{name,with_server}]
=started       2024-12-23 12:01:57
=ended         2024-12-23 12:01:57
=result        ok
=elapsed       0.000002s
=group_time    9.273s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-23 12:01:57
=ended         2024-12-23 12:01:57
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-23 12:01:57
=ended         2024-12-23 12:01:59
=result        ok
=elapsed       0.993397s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-23 12:01:59
=ended         2024-12-23 12:01:59
=result        ok
=elapsed       0.324430s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-23 12:01:59
=ended         2024-12-23 12:01:59
=result        ok
=elapsed       0.277273s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-23 12:01:59
=ended         2024-12-23 12:02:00
=result        ok
=elapsed       0.726081s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-23 12:02:00
=ended         2024-12-23 12:02:00
=result        ok
=elapsed       0.246172s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-23 12:02:00
=ended         2024-12-23 12:02:00
=result        ok
=elapsed       0.235988s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-23 12:02:00
=ended         2024-12-23 12:02:01
=result        ok
=elapsed       0.322387s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-23 12:02:01
=ended         2024-12-23 12:02:05
=result        ok
=elapsed       4.297517s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-12-23 12:02:05
=ended         2024-12-23 12:02:05
=result        ok
=elapsed       0.239703s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-23 12:02:05
=ended         2024-12-23 12:02:06
=result        ok
=elapsed       0.429994s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-23 12:02:06
=ended         2024-12-23 12:02:10
=result        ok
=elapsed       3.874894s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-23 12:02:10
=ended         2024-12-23 12:02:11
=result        ok
=elapsed       1.253645s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-23 12:02:11
=ended         2024-12-23 12:02:12
=result        ok
=elapsed       0.721766s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-23 12:02:12
=ended         2024-12-23 12:02:13
=result        ok
=elapsed       1.750036s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-23 12:02:13
=ended         2024-12-23 12:02:14
=result        ok
=elapsed       0.405863s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-23 12:02:14
=ended         2024-12-23 12:02:15
=result        ok
=elapsed       1.201121s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-23 12:02:15
=ended         2024-12-23 12:02:15
=result        ok
=elapsed       0.157097s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-23 12:02:15
=ended         2024-12-23 12:02:16
=result        ok
=elapsed       0.464992s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-23 12:02:16
=ended         2024-12-23 12:02:19
=result        ok
=elapsed       2.864660s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-23 12:02:19
=ended         2024-12-23 12:02:21
=result        ok
=elapsed       1.967225s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-12-23 12:02:21
=ended         2024-12-23 12:02:21
=result        ok
=elapsed       0.000003s
=group_time    23.232s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-12-23 12:02:21
=ended         2024-12-23 12:02:33
=result        ok
=elapsed       12.000507s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-12-23 12:02:33
=ended         2024-12-23 12:02:33
=result        ok
=elapsed       0.533487s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-12-23 12:02:33
=ended         2024-12-23 12:02:38
=result        ok
=elapsed       4.251196s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-12-23 12:02:38
=ended         2024-12-23 12:02:39
=result        ok
=elapsed       1.376633s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-12-23 12:02:39
=ended         2024-12-23 12:02:40
=result        ok
=elapsed       0.871490s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-12-23 12:02:40
=ended         2024-12-23 12:02:42
=result        ok
=elapsed       1.882100s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-12-23 12:02:42
=ended         2024-12-23 12:02:42
=result        ok
=elapsed       0.414692s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-12-23 12:02:42
=ended         2024-12-23 12:02:44
=result        ok
=elapsed       1.318663s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-12-23 12:02:44
=ended         2024-12-23 12:02:44
=result        ok
=elapsed       0.156051s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-12-23 12:02:44
=ended         2024-12-23 12:02:44
=result        ok
=elapsed       0.463011s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-12-23 12:02:44
=ended         2024-12-23 12:02:47
=result        ok
=elapsed       3.172864s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-12-23 12:02:47
=ended         2024-12-23 12:02:50
=result        ok
=elapsed       2.246331s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-12-23 12:02:50
=ended         2024-12-23 12:02:50
=result        ok
=elapsed       0.000002s
=group_time    28.965s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-12-23 12:02:50
=ended         2024-12-23 12:02:50
=result        ok
=elapsed       0.000000s
=group_time    61.569s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-12-23 12:02:50
=ended         2024-12-23 12:02:50
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-12-23 12:02:50
=ended         2024-12-23 12:02:50
=result        ok
=elapsed       0.227842s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-12-23 12:02:50
=ended         2024-12-23 12:02:50
=result        ok
=elapsed       0.063690s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-12-23 12:02:50
=ended         2024-12-23 12:02:50
=result        ok
=elapsed       0.006454s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-12-23 12:02:50
=ended         2024-12-23 12:02:50
=result        ok
=elapsed       0.006540s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-12-23 12:02:50
=ended         2024-12-23 12:02:50
=result        ok
=elapsed       0.006868s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-12-23 12:02:50
=ended         2024-12-23 12:02:50
=result        ok
=elapsed       0.183086s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-12-23 12:02:50
=ended         2024-12-23 12:02:52
=result        ok
=elapsed       1.526560s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-12-23 12:02:52
=ended         2024-12-23 12:02:52
=result        ok
=elapsed       0.451875s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-12-23 12:02:52
=ended         2024-12-23 12:02:54
=result        ok
=elapsed       1.524493s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-12-23 12:02:54
=ended         2024-12-23 12:02:54
=result        ok
=elapsed       0.000003s
=group_time    4.235s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4034.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-12-23 12:02:54
=ended         2024-12-23 12:02:54
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-12-23 12:02:54
=ended         2024-12-23 12:02:54
=result        ok
=elapsed       0.005244s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-12-23 12:02:54
=ended         2024-12-23 12:02:54
=result        ok
=elapsed       0.046630s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-12-23 12:02:54
=ended         2024-12-23 12:02:57
=result        ok
=elapsed       3.005541s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-12-23 12:02:57
=ended         2024-12-23 12:02:57
=result        ok
=elapsed       0.001797s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-12-23 12:02:57
=ended         2024-12-23 12:03:05
=result        ok
=elapsed       8.010345s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-12-23 12:03:05
=ended         2024-12-23 12:03:05
=result        ok
=elapsed       0.077494s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-12-23 12:03:05
=ended         2024-12-23 12:03:07
=result        ok
=elapsed       2.081836s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-12-23 12:03:07
=ended         2024-12-23 12:03:08
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.251676s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-12-23 12:03:08
=ended         2024-12-23 12:03:08
=result        ok
=elapsed       0.002384s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-12-23 12:03:08
=ended         2024-12-23 12:03:11
=result        ok
=elapsed       3.005262s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-12-23 12:03:11
=ended         2024-12-23 12:03:14
=result        ok
=elapsed       3.005272s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-12-23 12:03:14
=ended         2024-12-23 12:03:17
=result        ok
=elapsed       3.005261s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-12-23 12:03:17
=ended         2024-12-23 12:03:17
=result        ok
=elapsed       0.035233s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-12-23 12:03:17
=ended         2024-12-23 12:03:20
=result        ok
=elapsed       2.828726s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-12-23 12:03:20
=ended         2024-12-23 12:03:20
=result        ok
=elapsed       0.001976s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4066.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-12-23 12:03:20
=ended         2024-12-23 12:03:20
=result        ok
=elapsed       0.000000s
=group_time    25.738s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-12-23 12:03:20
=ended         2024-12-23 12:03:20
=result        ok
=elapsed       0.000057s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-12-23 12:03:20
=ended         2024-12-23 12:03:20
=result        ok
=elapsed       0.264188s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-12-23 12:03:20
=ended         2024-12-23 12:03:20
=result        ok
=elapsed       0.313811s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-12-23 12:03:20
=ended         2024-12-23 12:03:21
=result        ok
=elapsed       0.270062s
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-12-23 12:03:21
=ended         2024-12-23 12:03:21
=result        ok
=elapsed       0.277884s
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-12-23 12:03:21
=ended         2024-12-23 12:03:21
=result        ok
=elapsed       0.162893s
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-12-23 12:03:21
=ended         2024-12-23 12:03:21
=result        ok
=elapsed       0.287264s
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-12-23 12:03:21
=ended         2024-12-23 12:03:22
=result        ok
=elapsed       0.263138s
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-12-23 12:03:22
=ended         2024-12-23 12:03:22
=result        ok
=elapsed       0.217307s
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-12-23 12:03:22
=ended         2024-12-23 12:03:22
=result        ok
=elapsed       0.273898s
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-12-23 12:03:22
=ended         2024-12-23 12:03:23
=result        ok
=elapsed       0.267132s
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-12-23 12:03:23
=ended         2024-12-23 12:03:23
=result        ok
=elapsed       0.203552s
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-12-23 12:03:23
=ended         2024-12-23 12:03:23
=result        ok
=elapsed       0.262548s
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-12-23 12:03:23
=ended         2024-12-23 12:03:23
=result        ok
=elapsed       0.270240s
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-12-23 12:03:23
=ended         2024-12-23 12:03:24
=result        ok
=elapsed       0.264881s
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-12-23 12:03:24
=ended         2024-12-23 12:03:24
=result        ok
=elapsed       0.000000s
=group_time    3.950s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4098.html
=group_props   [{suite,nt_SUITE}]
=started       2024-12-23 12:03:24
=ended         2024-12-23 12:03:24
=result        ok
=elapsed       0.000000s
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-12-23 12:03:24
=ended         2024-12-23 12:03:24
=result        skipped: "This test case is intended for Win NT only."
=elapsed       0.000001s
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4130.html
=group_props   [{suite,nt_SUITE}]
=started       2024-12-23 12:03:24
=ended         2024-12-23 12:03:24
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-12-23 12:03:24
=ended         2024-12-23 12:03:27
=result        ok
=elapsed       2.836879s
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-12-23 12:03:27
=ended         2024-12-23 12:03:28
=result        ok
=elapsed       0.994768s
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-12-23 12:03:28
=ended         2024-12-23 12:03:28
=result        ok
=elapsed       0.000207s
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-12-23 12:03:28
=ended         2024-12-23 12:03:28
=result        ok
=elapsed       0.008837s
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-12-23 12:03:28
=ended         2024-12-23 12:03:28
=result        ok: 47 calls to deprecated functions
=elapsed       0.323711s
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-12-23 12:03:28
=ended         2024-12-23 12:03:28
=result        ok
=elapsed       0.276953s
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-12-23 12:03:28
=ended         2024-12-23 12:03:29
=result        ok
=elapsed       0.268940s
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-12-23 12:03:29
=ended         2024-12-23 12:03:29
=result        ok
=elapsed       0.000558s
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-12-23 12:03:29
=ended         2024-12-23 12:03:29
=result        ok
=elapsed       0.238810s
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-12-23 12:03:29
=ended         2024-12-23 12:03:29
=result        ok
=elapsed       0.042592s
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-12-23 12:03:29
=ended         2024-12-23 12:03:29
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.012415s
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-12-23 12:03:29
=ended         2024-12-23 12:03:30
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.440633s
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2024-12-23 12:03:30
=ended         2024-12-23 12:03:30
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=elapsed       0.009144s
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2024-12-23 12:03:30
=ended         2024-12-23 12:03:30
=result        ok
=elapsed       0.000015s
=group_time    5.755s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4162.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-12-23 12:03:30
=ended         2024-12-23 12:03:30
=result        ok
=elapsed       0.000000s
=case          parallel_messages_SUITE:test_throughput_benchmark
=logfile       parallel_messages_suite.test_throughput_benchmark.html
=started       2024-12-23 12:03:30
=ended         2024-12-23 12:03:50
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-12-23T11:03:50.html">Result visualization</a>
=elapsed       20.412451s
=case          parallel_messages_SUITE:test_message_queue_data_switching
=logfile       parallel_messages_suite.test_message_queue_data_switching.html
=started       2024-12-23 12:03:50
=ended         2024-12-23 12:04:10
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-12-23T11:04:10.html">Result visualization</a>
=elapsed       20.121503s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5250.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-12-23 12:04:10
=ended         2024-12-23 12:04:10
=result        ok
=elapsed       0.000000s
=group_time    40.606s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.5282.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-12-23 12:04:10
=ended         2024-12-23 12:04:10
=result        ok
=elapsed       0.000000s
=case          run_erl_SUITE:basic
=logfile       run_erl_suite.basic.html
=started       2024-12-23 12:04:10
=ended         2024-12-23 12:04:10
=result        ok
=elapsed       0.185902s
=case          run_erl_SUITE:sleepy_child
=logfile       run_erl_suite.sleepy_child.html
=started       2024-12-23 12:04:10
=ended         2024-12-23 12:04:12
=result        ok
=elapsed       1.191665s
=case          run_erl_SUITE:heavy
=logfile       run_erl_suite.heavy.html
=started       2024-12-23 12:04:12
=ended         2024-12-23 12:04:13
=result        ok
=elapsed       1.217486s
=case          run_erl_SUITE:heavier
=logfile       run_erl_suite.heavier.html
=started       2024-12-23 12:04:13
=ended         2024-12-23 12:04:15
=result        ok
=elapsed       2.003006s
=case          run_erl_SUITE:defunct
=logfile       run_erl_suite.defunct.html
=started       2024-12-23 12:04:15
=ended         2024-12-23 12:04:25
=result        ok
=elapsed       10.007678s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5442.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-12-23 12:04:25
=ended         2024-12-23 12:04:25
=result        ok
=elapsed       0.000000s
=group_time    14.743s
=case          upgrade_SUITE:init_per_suite
=logfile       upgrade_suite.init_per_suite.html
=started       2024-12-23 12:04:25
=ended         2024-12-23 12:04:25
=result        ok
=elapsed       0.000053s
=case          upgrade_SUITE:minor
=logfile       upgrade_suite.minor.html
=started       2024-12-23 12:04:25
=node_start    'otp-28@9feefc691d11'
=node_stop     'otp-28@9feefc691d11'
=ended         2024-12-23 12:04:43
=result        ok
=elapsed       18.139849s
=case          upgrade_SUITE:major
=logfile       upgrade_suite.major.html
=started       2024-12-23 12:04:43
