=== Suite started at 2024-10-14 11:49:24
=== Starting test (with repeated test cases)
=cases         unknown
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000112s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000000s
=group_time    0.464s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.98.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.001730s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000024s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.006823s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000015s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000002s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.130.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.162.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.296733s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.194.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.275470s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.226.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.119478s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.258.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.298456s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.322.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000044s
=group_time    0.346s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.354.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000000s
=group_time    0.713s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-14 11:49:27
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       1.194593s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.009127s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.002519s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.002167s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.002349s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.006077s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.014274s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.019828s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.019666s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.024692s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.026096s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.004935s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.009617s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.011895s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.012309s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.017431s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.016803s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.007248s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.008848s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.025858s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.028264s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.007327s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.009142s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.026470s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.027040s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.000000s
=group_time    2.107s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:29
=result        ok
=elapsed       0.018987s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-14 11:49:29
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.007060s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.007444s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.003731s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.028424s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.035859s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.002893s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.003244s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.434922s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.167018s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.008383s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.002216s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.001714s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:30
=result        ok
=elapsed       0.000002s
=group_time    1.045s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.387.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-14 11:49:30
=ended         2024-10-14 11:49:31
=result        ok
=elapsed       0.000001s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-14 11:49:31
=ended         2024-10-14 11:49:31
=result        ok
=elapsed       0.010108s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-14 11:49:31
=ended         2024-10-14 11:49:31
=result        ok
=elapsed       0.193345s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-14 11:49:31
=ended         2024-10-14 11:49:32
=result        ok
=elapsed       0.880574s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-14 11:49:32
=ended         2024-10-14 11:49:36
=result        ok
=elapsed       4.168273s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-14 11:49:36
=ended         2024-10-14 11:49:43
=result        ok
=elapsed       7.082835s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-14 11:49:43
=ended         2024-10-14 11:49:44
=result        ok
=elapsed       1.308366s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-14 11:49:44
=ended         2024-10-14 11:49:46
=result        ok
=elapsed       1.333100s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-14 11:49:46
=ended         2024-10-14 11:49:46
=result        ok
=elapsed       0.046537s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-14 11:49:46
=ended         2024-10-14 11:49:57
=result        ok
=elapsed       11.555204s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-14 11:49:57
=ended         2024-10-14 11:49:57
=result        ok
=elapsed       0.000416s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-14 11:49:57
=ended         2024-10-14 11:49:57
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-14 11:49:57
=ended         2024-10-14 11:49:57
=result        ok
=elapsed       0.029882s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-14 11:49:57
=ended         2024-10-14 11:49:57
=result        ok
=elapsed       0.000074s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-14 11:49:57
=ended         2024-10-14 11:49:57
=result        ok
=elapsed       0.000373s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-14 11:49:57
=ended         2024-10-14 11:49:57
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-14 11:49:57
=ended         2024-10-14 11:49:57
=result        ok
=elapsed       0.009057s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-14 11:49:57
=ended         2024-10-14 11:49:58
=result        ok
=elapsed       0.003444s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.419.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-14 11:49:58
=ended         2024-10-14 11:49:58
=result        ok
=elapsed       0.000000s
=group_time    27.041s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-14 11:49:58
=ended         2024-10-14 11:49:59
=result        ok
=elapsed       1.171557s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33218.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-14 11:49:59
=ended         2024-10-14 11:49:59
=result        ok
=elapsed       0.000027s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-14 11:49:59
=ended         2024-10-14 11:49:59
=result        ok
=elapsed       0.001874s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-14 11:49:59
=ended         2024-10-14 11:49:59
=result        ok
=elapsed       0.001400s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
