=== Suite started at 2024-06-14 19:32:24
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.proxy_arguments.69.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       1.38e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       4.4e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.260.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.101.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       1.2e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.133.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       9.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.165.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       3.7e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.197.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.229.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       8.15e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.261.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.293.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       2.33e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.325.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       8.0e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.292.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       1.35e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.131.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       5.9e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.163.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       2.39e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.324.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       3.9e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       0.0
=group_time    0.284s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       0.002225
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       1.6e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       2.7e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       0.008983
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       5.4e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       0.017163
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       0.009608
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       0.008957
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       1.57e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       9.8e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       1.64e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       1.05e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       0.0
=group_time    0.475s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1346.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       0.001904
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       3.9e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       0.006983
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       2.3e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1378.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1410.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:28
=result        ok
=elapsed       0.31603
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1442.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:28
=result        ok
=elapsed       0.254229
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1474.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:27
=result        ok
=elapsed       0.115162
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.195.html
=started       2024-06-14 19:32:27
=ended         2024-06-14 19:32:28
=result        ok
=elapsed       0.307698
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.291.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-14 19:32:28
=ended         2024-06-14 19:32:28
=result        ok
=elapsed       4.8e-5
=group_time    0.366s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.323.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-14 19:32:28
=ended         2024-06-14 19:32:28
=result        ok
=elapsed       0.0
=group_time    0.748s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-14 19:32:28
=ended         2024-06-14 19:32:29
=result        ok
=elapsed       1.471926
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-14 19:32:29
=ended         2024-06-14 19:32:29
=result        ok
=elapsed       0.008473
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-14 19:32:29
=ended         2024-06-14 19:32:29
=result        ok
=elapsed       0.002321
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-14 19:32:29
=ended         2024-06-14 19:32:29
=result        ok
=elapsed       0.001988
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-14 19:32:29
=ended         2024-06-14 19:32:29
=result        ok
=elapsed       0.002245
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-14 19:32:29
=ended         2024-06-14 19:32:29
=result        ok
=elapsed       0.006051
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-14 19:32:29
=ended         2024-06-14 19:32:29
=result        ok
=elapsed       0.014019
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-14 19:32:29
=ended         2024-06-14 19:32:29
=result        ok
=elapsed       0.012716
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-14 19:32:29
=ended         2024-06-14 19:32:29
=result        ok
=elapsed       0.013305
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-14 19:32:29
=ended         2024-06-14 19:32:29
=result        ok
=elapsed       0.015637
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-14 19:32:29
=ended         2024-06-14 19:32:29
=result        ok
=elapsed       0.016304
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.004268
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.009234
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.011972
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.012983
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.016106
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.016249
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.006687
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.008788
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.028802
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.028318
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.006675
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.008781
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.027406
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.028335
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.0
=group_time    2.366s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.01711
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.004944
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.007351
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.004096
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.028491
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.035933
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.002951
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:30
=result        ok
=elapsed       0.003994
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-14 19:32:30
=ended         2024-06-14 19:32:31
=result        ok
=elapsed       0.426323
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-14 19:32:31
=ended         2024-06-14 19:32:31
=result        ok
=elapsed       0.201283
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-14 19:32:31
=ended         2024-06-14 19:32:31
=result        ok
=elapsed       0.008103
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-14 19:32:31
=ended         2024-06-14 19:32:31
=result        ok
=elapsed       0.002647
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-14 19:32:31
=ended         2024-06-14 19:32:31
=result        ok
=elapsed       0.001589
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-14 19:32:31
=ended         2024-06-14 19:32:31
=result        ok
=elapsed       2.0e-6
=group_time    1.074s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2306.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-14 19:32:31
=ended         2024-06-14 19:32:31
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-14 19:32:31
=ended         2024-06-14 19:32:31
=result        ok
=elapsed       0.009877
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-14 19:32:31
=ended         2024-06-14 19:32:31
=result        ok
=elapsed       0.165959
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-14 19:32:31
=ended         2024-06-14 19:32:32
=result        ok
=elapsed       0.787044
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-14 19:32:32
=ended         2024-06-14 19:32:36
=result        ok
=elapsed       4.140015
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-14 19:32:36
=ended         2024-06-14 19:32:43
=result        ok
=elapsed       7.000442
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-14 19:32:43
=ended         2024-06-14 19:32:45
=result        ok
=elapsed       1.214917
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-14 19:32:45
=ended         2024-06-14 19:32:46
=result        ok
=elapsed       1.739819
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-14 19:32:46
=ended         2024-06-14 19:32:46
=result        ok
=elapsed       0.043431
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-14 19:32:46
=ended         2024-06-14 19:32:58
=result        ok
=elapsed       11.563469
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-14 19:32:58
=ended         2024-06-14 19:32:58
=result        ok
=elapsed       4.17e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-14 19:32:58
=ended         2024-06-14 19:32:58
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-14 19:32:58
=ended         2024-06-14 19:32:58
=result        ok
=elapsed       0.028115
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-14 19:32:58
=ended         2024-06-14 19:32:58
=result        ok
=elapsed       8.1e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-14 19:32:58
=ended         2024-06-14 19:32:58
=result        ok
=elapsed       5.21e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-14 19:32:58
=ended         2024-06-14 19:32:58
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-14 19:32:58
=ended         2024-06-14 19:32:58
=result        ok
=elapsed       0.009645
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-14 19:32:58
=ended         2024-06-14 19:32:58
=result        ok
=elapsed       0.003376
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34402.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-14 19:32:58
=ended         2024-06-14 19:32:58
=result        ok
=elapsed       0.0
=group_time    27.133s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-14 19:32:58
=ended         2024-06-14 19:33:00
=result        ok
=elapsed       1.484754
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34434.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-14 19:33:00
=ended         2024-06-14 19:33:00
=result        ok
=elapsed       2.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-14 19:33:00
=ended         2024-06-14 19:33:00
=result        ok
=elapsed       0.001809
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-14 19:33:00
=ended         2024-06-14 19:33:00
=result        ok
=elapsed       0.00132
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
