=== Suite started at 2024-11-27 09:00:15
=== Starting test (with repeated test cases)
=cases         unknown
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-27 09:00:19
=ended         2024-11-27 09:00:19
=result        ok
=elapsed       0.010026s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-27 09:00:19
=ended         2024-11-27 09:00:19
=result        ok
=elapsed       0.012334s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-27 09:00:19
=ended         2024-11-27 09:00:19
=result        ok
=elapsed       0.014282s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-27 09:00:19
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.018804s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.016956s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.004591s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.010756s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.023125s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.020193s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.021227s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.016413s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.006795s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.009538s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.029174s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.027997s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.006449s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.008924s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.027593s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.029051s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.000001s
=group_time    2.109s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.017788s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.007457s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.007891s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.003895s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.032983s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.038263s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.002699s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:20
=result        ok
=elapsed       0.003558s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-27 09:00:20
=ended         2024-11-27 09:00:21
=result        ok
=elapsed       0.406391s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-27 09:00:21
=ended         2024-11-27 09:00:21
=result        ok
=elapsed       0.174965s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-27 09:00:21
=ended         2024-11-27 09:00:21
=result        ok
=elapsed       0.009825s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-27 09:00:21
=ended         2024-11-27 09:00:21
=result        ok
=elapsed       0.002138s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-27 09:00:21
=ended         2024-11-27 09:00:21
=result        ok
=elapsed       0.001914s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-27 09:00:21
=ended         2024-11-27 09:00:21
=result        ok
=elapsed       0.003230s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-27 09:00:21
=ended         2024-11-27 09:00:21
=result        ok
=elapsed       0.000002s
=group_time    1.061s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2594.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-27 09:00:21
=ended         2024-11-27 09:00:21
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-27 09:00:21
=ended         2024-11-27 09:00:21
=result        ok
=elapsed       0.009970s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-27 09:00:21
=ended         2024-11-27 09:00:21
=result        ok
=elapsed       0.165194s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-27 09:00:21
=ended         2024-11-27 09:00:22
=result        ok
=elapsed       0.859185s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-27 09:00:22
=ended         2024-11-27 09:00:26
=result        ok
=elapsed       3.987329s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-27 09:00:26
=ended         2024-11-27 09:00:33
=result        ok
=elapsed       6.947066s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-27 09:00:33
=ended         2024-11-27 09:00:34
=result        ok
=elapsed       1.141916s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-27 09:00:34
=ended         2024-11-27 09:00:36
=result        ok
=elapsed       1.284011s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-27 09:00:36
=ended         2024-11-27 09:00:36
=result        ok
=elapsed       0.043359s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-27 09:00:36
=ended         2024-11-27 09:00:47
=result        ok
=elapsed       11.499367s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-27 09:00:47
=ended         2024-11-27 09:00:47
=result        ok
=elapsed       0.000423s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-27 09:00:47
=ended         2024-11-27 09:00:47
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000001s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-27 09:00:47
=ended         2024-11-27 09:00:47
=result        ok
=elapsed       0.028041s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-27 09:00:47
=ended         2024-11-27 09:00:48
=result        ok
=elapsed       0.000083s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-27 09:00:48
=ended         2024-11-27 09:00:48
=result        ok
=elapsed       0.000723s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-27 09:00:48
=ended         2024-11-27 09:00:48
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-27 09:00:48
=ended         2024-11-27 09:00:48
=result        ok
=elapsed       0.009567s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-27 09:00:48
=ended         2024-11-27 09:00:48
=result        ok
=elapsed       0.003368s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-27 09:00:48
=ended         2024-11-27 09:00:48
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-27 09:00:48
=ended         2024-11-27 09:00:48
=result        ok
=elapsed       0.000000s
=group_time    26.420s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-27 09:00:48
=ended         2024-11-27 09:00:49
=result        ok
